symbol,probability
CIDEC,0.2160259717608466
BMF,0.21600900317100985
KCNE2,0.21598037184641167
GPRIN3,0.2159766679065913
CEP78,0.2159373095901909
PROX1,0.21592821000815618
SPATA24,0.21592505119551553
CTSV,0.21588962639596465
CPLX2,0.2158221072278308
CA6,0.21578053214379486
CHST6,0.21575476142823502
NEU2,0.21568149881411464
MIR99AHG,0.2156731218280834
SEMG1,0.21565702833942624
OR2W1,0.21565512390827368
LRRC37B,0.21560542419679746
MCMDC2,0.21557926611573072
CYP1A1,0.21551967311280462
GPHN,0.21551808051906193
SPOCK3,0.21546440497755764
RCE1,0.2154519377666858
TMEM266,0.2153854323708016
MAP1LC3C,0.21526846774659292
FMO3,0.2151977229561477
RRAGC,0.21512300482903063
ZSCAN22,0.21508542519522467
C3orf20,0.21506815362242732
LCE2D,0.21506620732212695
ELMOD1,0.21503402500642677
RHO,0.21503243536791186
CACNB2,0.21496112790725236
GDPD3,0.214941648970651
CTSG,0.21484172035080132
NUBP1,0.21483275611124467
ZC3H10,0.21477637098984276
DFFB,0.214776079606511
PANX3,0.21476160287948398
TRIM7,0.21454595000457227
IL26,0.21447929195784882
ECI1,0.21447783806408993
EMILIN3,0.2144278283547077
ELFN2,0.21431984233568646
PLAC9,0.21431647475064947
UGT1A7,0.2142895500979299
HEBP2,0.21425197836832513
CDH18,0.21424261248954693
ZNF582,0.21411363335308958
POU3F2,0.21408904830312045
ZNF679,0.21408608105844812
C3orf33,0.21403002307897395
FUT9,0.21402687604361695
SPEM1,0.21401679675629717
INA,0.21390956902112812
ZKSCAN4,0.2138934198291939
WDR90,0.21385776613972657
SERPINB2,0.21381456756071493
ALLC,0.21374422771251989
NPY5R,0.21372760505283236
IL12B,0.21371465475671533
CPSF2,0.21370262204281856
ZNF396,0.21370167627241196
C11orf68,0.21368113076425205
APOC3,0.2136592427951435
DPPA4,0.2136436130462985
CTNND2,0.2135855831352859
RIMS4,0.21355980097150112
SLC6A13,0.21345299878266488
ZNF214,0.21343689821431347
SMPDL3A,0.21342488347433275
CEP76,0.21340397210107598
UFC1,0.2134004370482925
KRTAP2-4,0.213177573150515
ZNRF4,0.21314620348969962
RAB17,0.2131265916877494
TACC3,0.2130785295801637
ZFAND2A,0.21306411476855647
RANBP17,0.21306041766994926
CATSPER4,0.2130386416584613
EIF5A2,0.21298906479018637
B9D2,0.2129866208736036
MS4A3,0.21285566529493688
TENT4B,0.21283592649293348
REM2,0.21278618335279423
ADAMTS18,0.21276071680427477
P2RY12,0.21256590701865097
ZNF106,0.21251666427167024
CPAMD8,0.21248421443894702
ACADL,0.2124362048314246
TBCE,0.21242540874689878
IGF2BP3,0.21241608625365674
ZNF688,0.21235893501897007
PDCL2,0.2123349127499174
ACO1,0.2123336155451647
GRM3,0.21232691957043437
KLRK1,0.21198896520617455
MPP3,0.21187601425198632
GALM,0.2118574004089236
ADSL,0.21184387723727682
DNHD1,0.21181419897399528
SLC35G1,0.21164163958023058
GAMT,0.2115917869922506
KRTAP13-1,0.2115911955970302
JPH4,0.2115400430155523
TESC,0.2114986650397816
NDC80,0.211473904784307
NAT8L,0.21135038002953185
PRF1,0.211300488240108
ORM1,0.21129492042628034
SMR3A,0.2112504803294868
ATP8A1,0.21120436829383793
GALK2,0.21117876126767643
GABRA4,0.21107668905059457
B4GALNT1,0.21080276951284277
DNAAF3,0.21073071766309423
TRAF3IP3,0.21072722912409675
FIGN,0.2107041875673809
SGMS1,0.2106814760426608
SOX8,0.21064256284897914
SLC51A,0.21060143707474882
PMFBP1,0.21057583130434027
KLHL6,0.21030747536615485
PANK3,0.21029285161990557
SPACA9,0.21024830517176846
DDIAS,0.21023107244588107
ZNF233,0.21017311152047097
ERO1B,0.21016081330244668
PBLD,0.21006920459239797
PPIAL4A,0.21004460663438138
UGT3A2,0.21002357765177154
C8A,0.20997037224562284
CLDN5,0.2099599134540815
TBX6,0.20994691697017626
HSD17B6,0.20986950837154228
AKR1C2,0.2098017341806102
HTR1B,0.2097983752484318
CACNA1D,0.20978667692738046
CEP41,0.20978222854573558
TNFRSF13C,0.20975052368359298
ADCY2,0.20973713019866835
HPCAL4,0.20970879782309493
SLITRK5,0.20967843757825116
TMEM91,0.20966919285793717
NLRP6,0.2096284988087172
KLHL11,0.20962274549634996
VIPAS39,0.20955492367020367
FCRL5,0.20953762409545582
UBE3D,0.2095295647946236
HIST1H2AD,0.20946703011924275
STEAP2,0.20934146081422683
PSMG3,0.2093023347833426
SKA1,0.20929989217090456
CDKN2AIPNL,0.20928423094681886
LXN,0.20923151009516355
ANKRD65,0.2091454572848989
POLG2,0.2091248492452848
CDH16,0.2091045676523144
SAA1,0.20906784620695554
OCA2,0.20905983523424454
CRYGS,0.2089736406302243
EHBP1L1,0.208958013506424
SHKBP1,0.20890165352915513
HSD17B13,0.20875981243968042
KLRG1,0.2086805277818285
ZNF277,0.2086230530006003
C11orf65,0.20856930304452093
LGALS13,0.20856613379476885
ZNF200,0.20813844359336744
PLCL2,0.208097847285938
FSCN3,0.20800385402421903
RCBTB1,0.20791977835332276
MFSD1,0.2079099535608836
FGGY,0.20786237206894986
PALM2,0.20778805272407946
CAPN3,0.20777858938487126
RIMBP2,0.20776947114693411
FANK1,0.2077596086501206
SYNPR,0.207739076558428
PGBD1,0.20766295339270624
HTR3E,0.20765398167184526
HIST1H4K,0.20763553364937828
FCRL4,0.20758232094773726
CEP290,0.20745605589264537
KLHL12,0.2074552557669832
MRPL57,0.20742824541471416
ZNF778,0.20735225793701995
KPRP,0.2073486130974511
HIST1H2AM,0.20729579533952142
TF,0.20728770864380724
FMO1,0.20724982551574542
FRAT1,0.20717913555826434
TTLL2,0.20715230574372934
MITF,0.2071408628480018
MUC13,0.20701132718370674
POU3F3,0.20699799266303903
ALX3,0.20695570278501618
UBFD1,0.206955283068751
F7,0.20691561980474324
MAN2B1,0.20691168237874996
HMCN1,0.20690874535017317
ZNF713,0.2068571458537109
CDNF,0.20682904148859943
ABCC11,0.20682235896547949
TIFA,0.20666767386447066
THG1L,0.20665747094522088
SOX13,0.2066573637938055
AGL,0.20664771330856208
FAM124B,0.20664243524746656
HPD,0.2066044018995333
SP6,0.2065808030960849
ZNF676,0.2065414607474106
PUS3,0.2065172513537302
MTMR7,0.20643816825696382
CEACAM19,0.20642411906084274
GALNT10,0.20642043055502257
GCKR,0.20635697535700154
XPNPEP3,0.2062736278223257
LCAT,0.20611920858826693
PCYT1A,0.2060721220737775
GAL,0.20605308952106233
GPT2,0.20600669836231375
FAM3D,0.2059918674591113
TECPR1,0.20592865713174857
LRRC3B,0.20591601265212486
C1S,0.20586042844482844
BSPRY,0.20584838535137706
DOCK8,0.20582408236357197
PIF1,0.20579821201871495
KRTAP19-5,0.2057525538862544
RHOH,0.20574465141947368
GPRC5D,0.20570503411716348
CHID1,0.20568196573829017
MFSD4A,0.20566871293564193
IMPA2,0.2056264429141038
PTF1A,0.20556458716981424
PAFAH1B1,0.20545962262596967
KIAA1324,0.20541714726717275
IHH,0.20541346245105468
GCGR,0.20541270554442448
ZNF232,0.20532268590803948
ZSCAN16,0.2052004566954222
ZNF286A,0.20511665122997264
CSMD1,0.20505113726059895
PDLIM4,0.2050055312084707
SGF29,0.20495904363686518
CCDC155,0.20491866439135598
SLC6A20,0.20491753311290353
ANO1,0.20491664484512243
RFPL4A,0.20487028210602826
MMP16,0.20479355700773116
TBR1,0.20477655351500748
LCT,0.204772165998034
ROCK2,0.20470153505986477
C2orf73,0.20469931366444555
AQP4,0.20467471231515622
KANK4,0.20448914843296714
DDX43,0.20448708404387453
PDCD2L,0.2044235605900852
SPATA31A7,0.20441767214376771
HAGH,0.2043813462459191
SYNE3,0.2043630958358668
FGFR1OP,0.20434042591229645
CLDN15,0.20430942118992776
NPY,0.20429325227886685
TSBP1,0.2042600290971101
TRDN,0.20424218795300925
TSR3,0.20423124591707198
TIMM10B,0.20420919144299654
FPR2,0.20420393783328739
IRX1,0.20419594238107555
FAM98B,0.20418497460128732
KEL,0.2041789607337436
TMPRSS6,0.20417603265519968
MAPRE3,0.20410102304438416
TSC22D2,0.20406258183152118
CLMN,0.20403914464483086
FBXO24,0.20395821998917626
TBC1D21,0.20393502521838316
FA2H,0.20386341018232887
TCTN1,0.20378594814798873
FBXO41,0.2037836797943391
KIR2DL4,0.20375643466613813
CLEC1B,0.20374967512673242
WIF1,0.20367957305348805
KIF7,0.203672555105335
NRIP3,0.2036417676090876
DSEL,0.20354675356076285
SLC16A3,0.2034317727177496
FGF11,0.20324848234354234
NAXD,0.20320786431336263
UGT1A4,0.20312724473239976
STXBP6,0.2030416706202038
C1QL1,0.20303205443738914
AHSP,0.20302862071415972
KRT72,0.2030257391765073
HIST1H4L,0.20301795721388627
TSNAXIP1,0.20301257752796287
CRYGC,0.20294453724756228
EFNA2,0.2029264340016485
CAGE1,0.202901785078899
MYOG,0.20288860228143107
RAB3C,0.20288156390695783
LRP4,0.20282035054460257
DBI,0.20280123638229366
KIF3C,0.20258214885754106
COL5A3,0.20257770383368762
CNTNAP2,0.20257345751618902
PLA2G4D,0.20254696450298837
PRG2,0.2025370330188644
S100A7,0.20250830987975715
CCDC110,0.20250060008092552
MT1H,0.2024340524283595
ZNF599,0.2024282482939847
SYNGR3,0.2023870802742841
G6PC,0.20230164419706886
AMTN,0.20227397191809965
COLQ,0.2022560077668946
MSRA,0.202237428561704
COLGALT2,0.20220433058946663
LYG2,0.20218715542637938
RWDD4,0.20217483580803852
HOMER1,0.20205461118342324
ABHD14A,0.202008051793313
LRCH4,0.20199515408960703
LPA,0.20193909145634575
MIEF2,0.2017727559219108
MAGEA4,0.20176163854657245
UBXN2B,0.20175941824665994
SIGLEC6,0.201734600116673
ALDH8A1,0.20173124865475137
TXLNA,0.2017275059193316
TIMD4,0.20172600985860328
BCL2L15,0.20170011720288378
NUDT14,0.20169413727885144
CLEC12A,0.20162050540785253
KHDRBS2,0.20157781079217027
DNAJB8,0.20157654912281608
TNP2,0.2014458457218833
APOD,0.2014247881529081
ZFAND6,0.20142251601251773
ACOT13,0.2014197334075763
SLMAP,0.20138745022444146
FAM184B,0.20138235778733565
SOGA3,0.20137831483704188
ARSB,0.2012720325797536
TMEM241,0.20126949090902008
ZNF550,0.20117626419033885
IGFBP6,0.201131438552057
TAC3,0.201090847641539
BNIP1,0.20104935537072
LRRC18,0.20104627901893285
MPHOSPH9,0.20102513707342434
GAD2,0.2010085797991536
NRIP2,0.20100354109199653
CYP4F11,0.20096532966663927
UPK1A,0.200874512050856
FURIN,0.2008728149487869
KLHL26,0.20086910822530768
IRX4,0.20069473920715525
PSME4,0.2006901339438057
NTRK1,0.200689113882553
TEKT3,0.20065338857657278
NIN,0.20059540586907715
C11orf16,0.20059040217303836
GDAP1,0.20055604410451183
NAE1,0.20054658001720843
IFNW1,0.20053589061993493
KRTAP12-4,0.20052231331871184
TRPC7,0.20049891244749904
CEP55,0.20045304441862857
FGF3,0.20042178846890238
DMAC2,0.2004174776871062
B3GALT2,0.20034709724701844
FETUB,0.2003183307790927
MLNR,0.20031024405308967
LRRC61,0.20026945235618643
NPTX1,0.2002488937438946
C8G,0.2002409044353276
TANGO2,0.20023898431353782
AKR1D1,0.2002180889154182
SPATA2L,0.2001749904894956
FRMPD2,0.2001652422985859
ZNF391,0.2000523577973661
ZNF26,0.20004773157337602
AGMAT,0.2000357366723141
ABCA10,0.20001638382742076
REXO1,0.1999034025813974
GRIA1,0.19989134980183987
C16orf72,0.19984624175556298
WNT16,0.19981817179760206
SLC24A5,0.19980461091724416
C2orf48,0.1997905900796174
GDAP2,0.19974031255886857
DNAH6,0.1997333049747169
HIST1H2AJ,0.19965685442272113
SYT10,0.19965546247707655
SLK,0.1996357162533195
RFTN2,0.19954870797055202
CAPN9,0.1994816645466541
CADM2,0.19946448985532872
BNIPL,0.19946172177903615
METTL25,0.19933456976093597
EIF1B,0.19927361110933262
KCTD7,0.1992725897563009
RNASE7,0.19924811451895386
VTN,0.19924677308092734
SELENOI,0.1992360871691729
KCNRG,0.1992054136442637
DEFB1,0.19920060966111153
BCL2L10,0.19915088753300028
FAT4,0.19909907247829597
TG,0.19902276410946435
RLN3,0.1989634189185806
ASCL4,0.19895748873667785
KIF21B,0.19895312513774754
ZNF365,0.19890375240377833
PPP1R2,0.1988858583583905
SLC31A2,0.19888524634318133
ZNF543,0.1988232839709982
LILRA1,0.1988198696851069
OFD1,0.19880859741173162
MCEMP1,0.19877288642951604
AQP10,0.19872796537147858
RAE1,0.198693711130695
CMTR2,0.19866498617866557
ANKRD7,0.19863192654453588
AGR2,0.19858795220120667
XIRP1,0.19858750017034718
CRIM1,0.19851101892032752
PNISR,0.1984400856566585
UGT1A10,0.19836734090392294
RPL10L,0.19835716328470504
CCDC65,0.19830717621394173
SDR16C5,0.1982829825823243
WNT10A,0.1982089999669393
BTBD16,0.1981990406449231
AKR1C4,0.19817962739787742
MMP27,0.19816208004645178
CEP57L1,0.19815874644978396
DEC1,0.19815548728079044
PARD3B,0.1981478873233522
CCDC12,0.19807441224285216
ARMH3,0.19807247467464317
CCDC198,0.1979543230991554
WDR12,0.1979442164647944
ZNF366,0.19787485148636752
DGKB,0.19786708070645126
MAP1A,0.19786299218652478
MT3,0.19778959335776036
MT1F,0.19773875443382755
LIPF,0.1977107103655718
GPR6,0.19769261265395668
IDO1,0.19759025112437467
CROCC,0.19758694586953632
TSPAN33,0.197538040695107
PCDH10,0.19746711170131404
CLDND2,0.19743851353750957
R3HCC1L,0.1974326094180086
ATP6V1G3,0.19726492549985492
RASL11A,0.19726313535713141
NMRK2,0.1971976668763566
GSTZ1,0.19717805709053848
EIF2AK4,0.19712480198594443
CCDC150,0.19702781704601746
DCSTAMP,0.19693912775066158
SERPINB10,0.1969167908204096
TEPP,0.1968752132404758
PSRC1,0.19684202725571176
CSDC2,0.19681794882535988
GABRG1,0.19680844366476918
CNIH4,0.19677272743704818
BTBD1,0.196763541577899
GCOM1,0.1966790060705781
NAP1L5,0.19659520942349115
NEUROD4,0.19650775858113392
ST6GALNAC4,0.19643514866786999
CCDC171,0.1963493333560078
KLK15,0.1963406762479881
ABI3,0.19624757862275555
MFSD14A,0.19613595220293556
PDYN,0.19611404946040686
SHISA9,0.196044035613469
PDC,0.19604071703838788
CCDC25,0.19598217858627323
GNPTAB,0.19595972686503044
GPHA2,0.195928950411136
ADRA1D,0.1959132747812914
KRT38,0.1959051173103868
SERPINA3,0.19590002286928823
C20orf197,0.19584097582131782
ELOA2,0.19583998203184871
NEUROG3,0.19581137694574646
CLK1,0.19580045938001872
NQO2,0.1957719911690276
ESX1,0.19576659871290897
ZNF121,0.19572167696753262
CEACAM8,0.19562484356551013
ATP10A,0.19559170116353336
KPTN,0.19556282551812995
PPWD1,0.1955446837978953
C11orf87,0.19554122439951135
PM20D2,0.19549986793611537
RXFP4,0.1954937984003879
LCN1,0.19548999062503747
DFFA,0.19548740645160592
PIPSL,0.19548692845355747
VNN2,0.19545276501461945
C16orf78,0.1954520908162775
PEPD,0.19544880397699427
EGR4,0.19539159899082859
DMGDH,0.19537546915146695
L1TD1,0.19534427972189652
SYT5,0.19527854106918702
TCL1A,0.19522431569971813
ZNF843,0.19522282312899303
COL13A1,0.19521397867333662
ADCYAP1R1,0.19517423979751963
CSPP1,0.19517090668818965
SOWAHC,0.19509342428568827
UAP1L1,0.1950847260650571
LZTS3,0.19502988913589497
HHEX,0.19501332027448237
SESN1,0.19501028430298212
CRAT,0.1949946343038073
HES4,0.1949549987793486
PTH2,0.19495282960267898
LMOD3,0.19494498998295856
ETFDH,0.19491000737840275
KCNJ2,0.19489106273580517
NT5C2,0.19480525123700346
PLG,0.19480011437630146
SOX17,0.19476581884629812
FABP7,0.19473579877182928
OTULINL,0.1947336722180385
LRRC52,0.19471490261731356
FGA,0.19466950988338982
CORO6,0.1946323275768362
MMD2,0.1945571959853521
FOPNL,0.19450336899666376
CNTRL,0.19445770131494347
COX4I2,0.19443999782107654
RNF214,0.19433733238872564
C6orf223,0.194306866521714
CDX1,0.19422480364727285
DCAF4L1,0.19421689865406327
SORCS2,0.19419310827989994
TMEM100,0.19412637614637454
CFAP54,0.19410820402097034
CETP,0.1941040506786836
TRIM54,0.1940824394891102
KIAA0586,0.1940724484402401
CARD9,0.19402133069526367
GYPA,0.19397911334229967
PHOX2B,0.19394831364230689
ZNF417,0.19391594389092232
DSCR8,0.19377741581239458
TKTL2,0.19372096539991326
PKIG,0.19371635371852164
ADGRV1,0.19370740321838892
ZNF697,0.19370316147081026
LIN52,0.19360707474332722
TMEM256,0.19359208787278506
PDHA2,0.19357917016296258
BRINP3,0.19357625177723733
SERPINB4,0.1934838296451786
HOMER3,0.19344700208653676
ST8SIA5,0.1934086593799167
NSG2,0.19338778336189788
CPSF4L,0.19337024078309284
TMEM40,0.19331074063425477
SAMD9,0.1932308362871754
INSL5,0.19309430721279167
LGALS7B,0.19306297445821102
HTR1E,0.19304911298900923
VTI1A,0.19303941547013725
TTLL1,0.19303819333832462
PAX9,0.19279799533733033
CNGA1,0.19275765374844472
ANKS3,0.19275442436535578
ISL2,0.19275096388723675
CD300LG,0.1927112333777239
KRTAP19-7,0.19270467201803104
IDE,0.1926630195468105
RPH3A,0.19265526567113772
C1QTNF7,0.19264476188376034
ZNF668,0.1925742214396753
SLC22A3,0.19256315603294785
CCDC136,0.19253626966479728
CACNG1,0.19252368889905386
NUP88,0.1924490732137196
LGALS2,0.1923077015048296
CENPK,0.19228030870978685
COL8A1,0.19223897449715033
RTP2,0.19219905173726054
GRIN2B,0.1921612476366095
CEACAM5,0.19209770193059433
CD96,0.19208020249818458
HAUS3,0.1920722337240781
SEMA3F,0.1919181736859781
MYF6,0.19177837206543594
ZACN,0.19174357240738646
S1PR5,0.19173276873224043
TXLNGY,0.1916771262843313
CCDC40,0.1916585345015597
BIRC8,0.1915493766187128
TPH2,0.19154555727319905
DYNC1I1,0.19147912044060253
EFCAB7,0.19142194592790684
MYH8,0.19136408706874194
INSYN1,0.1912956815723333
PLPPR3,0.19129150668548744
FAM83B,0.19115929322793265
CAST,0.19114206739586442
UGT1A1,0.19109700992100176
MTCL1,0.19108310834622283
SPATS1,0.1910562352418178
MEPE,0.19092838418095798
C6orf118,0.19092224115411596
ALG12,0.19081942980549138
ZNF555,0.19079889913208284
NPY1R,0.19079731384368026
CCDC138,0.19069758535159992
TRPC3,0.19063520145457366
DYDC1,0.19062066321590065
ZBTB25,0.19058697948835315
C10orf71,0.19056636286107492
PCSK5,0.1905092924076156
VCPIP1,0.19047286996949664
SOX30,0.19046896427435864
SUZ12P1,0.19046643132760005
EPS8L3,0.1903107477562771
PSMB10,0.19020602073901205
AFMID,0.19010215846577122
ZNF554,0.18995319629765617
FAM102B,0.18987322198439416
ALOX12B,0.18982592396385534
CATSPERD,0.18979786034482327
OSR2,0.18978564813514953
TDRD10,0.1897360651361772
CALML3,0.1896852247332168
KCNH1,0.18963093635595596
MOGAT3,0.18960109286172572
TENT5C,0.18953402248581475
REXO2,0.1894932565095296
MICU3,0.18943322078430025
RBM24,0.18938830259481682
BCAS1,0.18936736020060013
NUDT12,0.1893312695472237
SLC12A5,0.1893273456983948
CHST8,0.18931899935247587
P2RX5,0.18931443317968089
CEP89,0.1892039021732948
MT1G,0.18919660262686938
DGCR6,0.18913829977599933
DMRTB1,0.1890934977207554
COA8,0.18906277064776805
SMOC1,0.1889558919911972
EXD3,0.18895018864541324
SLC2A4,0.1889250773463257
DESI1,0.18887147799860207
ARHGAP18,0.18881562309473798
MYH16,0.1887782954112429
AADAT,0.18875360750410236
HBZ,0.18873455065938527
NUBP2,0.1886728330588151
DIP2C,0.1886278013112424
DPY19L4,0.18860289805688102
ZNF628,0.18849485458899667
ZNF444,0.18845069637359557
C1QTNF1,0.1884394013128775
CRLF3,0.18843933554589135
GABRB2,0.18841641998836273
KNDC1,0.18841305222376853
SLC22A4,0.1882756357524591
PRMT8,0.18825438240640835
NR6A1,0.18817170682505208
C1orf220,0.18814112063613703
CAMKV,0.18808886369596195
DCAF4L2,0.18795577034866648
LVRN,0.18794934155114912
RASL10A,0.1879331939838016
CCDC185,0.18787710667555618
GNRH1,0.18787132101463497
GCLC,0.18778820678520422
RXFP3,0.18778011531330357
TMEM212,0.18774457984076953
SLC35E3,0.1877158618668474
FBXO36,0.18761700184670033
PPP1R12C,0.18760101930594686
LHFPL5,0.18759340994899767
CELA1,0.18754744148476699
RIMS1,0.18748765215783586
IGF2BP1,0.18745479855903818
S100A7A,0.18740564719350306
ZDHHC14,0.18740243118811223
KRTAP8-1,0.1873848730311585
PXYLP1,0.18730779665998634
RAB20,0.18723424078800552
C4orf46,0.18720584519608513
SSTR3,0.1869804451475266
ZIC1,0.18694931156233202
PREX2,0.1869178920130498
SLC22A13,0.186883654239951
FERMT1,0.18684991785640487
DYNC1LI1,0.18683024346185675
TSSK1B,0.18678704056042128
CDH26,0.18675359235734926
TOMM40L,0.18662781960483954
FAM86C1,0.18659745438639141
ECT2L,0.18656452157447367
CFAP97D1,0.18656308853523115
MATN1,0.18650851314256384
GHRL,0.1865066391145854
IL36G,0.1863684913096724
HIST1H4I,0.18634893541742661
MMP3,0.1863469453208764
SHLD2,0.18632117067882858
ZNF330,0.1862732136410341
TLNRD1,0.1861870207031595
ADK,0.1861717781824072
ANKAR,0.18610332538556473
PTH2R,0.1860681883149437
ZNF446,0.18602818228305762
PLP1,0.18598268980111762
NTS,0.18590466598212468
MGAT4C,0.18588450953217603
CABCOCO1,0.1857591058751771
KCNN2,0.1857292503815631
CBR3,0.18563301284623762
TATDN3,0.1856186255125314
DNASE2B,0.18560922213756453
CYP46A1,0.18556197156752421
PHPT1,0.1855453033713209
ISY1,0.1854933312823101
FBXO8,0.18547467059730405
ANXA2R,0.185402213034347
BNC1,0.18535583261598193
PRSS37,0.1852072199591068
KIF5A,0.1852011649024496
DOCK6,0.1851716333920531
ZNF460,0.1851512336994424
ACHE,0.18508300790276885
PAIP2B,0.1850764430114111
TDRD3,0.18501024269803157
RNF152,0.18498598832900687
PIBF1,0.1849680419494306
KATNAL2,0.18493073234069418
TCL1B,0.18487384548023109
ARHGAP28,0.18473118208152722
ELAVL3,0.1846923617902565
ELP6,0.18457069211154303
PDZK1,0.18456502941853037
FBXL20,0.18448911256707395
KCNQ5,0.18446080897103406
LURAP1,0.1843728067473528
ZDHHC24,0.18426678713619724
PRR23B,0.18422226830911706
NR2C2AP,0.1841999854350891
CCDC144A,0.18419662585036786
OR1E2,0.1841888100066117
FAM89B,0.18418460659276759
SEPTIN10,0.1841521328436124
TM4SF20,0.18413944725479303
RTN1,0.1841246196668181
ADH7,0.18409051818288796
OCM,0.1840472370295872
ADH4,0.18402742811535555
LOR,0.18396972153417884
FBXL22,0.18376579279639466
CACNA2D1,0.18366046372270833
CCIN,0.18360493241783718
UCP1,0.18357829616415022
TAF1L,0.18355965749665554
ABCC5,0.18352985951182216
PAQR5,0.18351758967831905
SLC15A3,0.18350176497535264
TUSC1,0.18350058238064665
ART4,0.18345072720896025
AKR1B10,0.18341923971413518
C10orf90,0.1833732097147357
CHRM1,0.183357447631305
AVEN,0.18334404096269533
EVC,0.18334059231699562
KIAA1143,0.18332008697178676
CC2D2A,0.18328078505748613
PGM2L1,0.18325467642298654
