symbol,probability
ANKRD36,0.16224973971241324
LMO3,0.16221979927050384
SLC39A5,0.16221936164688652
NICN1,0.1621314771321229
CR1,0.1621257054634962
ZMAT3,0.16206116402684698
CENPM,0.16194680795902283
CAVIN2,0.16193505102974481
PPCS,0.16189998897701896
GLIPR1,0.16189385726000483
SNRPB,0.16187507357596675
LCE1D,0.16186195584847218
ZNF461,0.1618595627177002
EBF4,0.16182863134255973
MED20,0.16181517660076317
ZNF554,0.16175546477458935
EHBP1L1,0.1617491869143997
BRI3,0.16173559098190363
UBE2N,0.1616195054532557
KNSTRN,0.16150877019534343
ZNF365,0.16140462132563388
CIAPIN1,0.1613983404757645
SDHB,0.16139308882645761
NCDN,0.1613165547638687
BEAN1,0.16121690055619564
EN2,0.16117261976776992
B4GALT3,0.1610634552371194
NAXD,0.16102253609590872
COG7,0.16090515850306034
SGCE,0.16089425336640395
COPS6,0.16083755652960513
HABP4,0.16083526584384272
C12orf4,0.16082202658246375
CLIC3,0.1608176098531119
HACL1,0.16071191808526814
CDKN2AIP,0.16071054274456686
PCSK7,0.16063795512677478
PPHLN1,0.1606040193290652
LHX9,0.1604912485266988
HYI,0.16047293399723145
HNRNPD,0.160389527804671
PLCB4,0.16037954635644275
ICAM4,0.16030460779192504
BIRC2,0.16029999795967195
RNF215,0.16025614848353953
MSANTD4,0.16015724046775826
EXOC8,0.16009189013414102
ACP2,0.16006285001717124
GARS,0.1600241783575566
ADSSL1,0.16002383938011033
RRS1,0.1600078266212726
BLMH,0.15999862690564892
VASP,0.1599811896043299
SGMS1,0.1599378793846049
SNAP29,0.15992599664893825
NMRAL1,0.159895609882367
MPP5,0.15984473271331134
PPP3R1,0.15975769904815273
SULT1A2,0.15961341887207106
ACO1,0.15953654497148417
SNU13,0.1595083757538419
SLC19A1,0.15940248605787222
CAPN3,0.15934794342512082
ANKDD1A,0.15934776641181553
CARHSP1,0.1592944728175047
JPH4,0.15923526467081
APOBEC3D,0.15919537301712045
PUS3,0.1591597060031807
CDK5RAP3,0.15915944914443986
TXNDC12,0.1591331785261217
FBXO33,0.1591267379422433
FBXL6,0.15910662371944273
FAM32A,0.1590391985210407
TMEM8A,0.1590296309247799
COX6B2,0.15899403348782964
RAD54B,0.15898791622917108
RBP4,0.15892767413599757
TNIP2,0.15888739835755217
TMEM212,0.1588436025813607
HIVEP3,0.15884134150405965
ZMPSTE24,0.15882715968647212
SDF2L1,0.15879283417937795
FBXO6,0.15877408692007877
GDPD3,0.15876946144180967
C2CD3,0.158738491207907
HIST1H2AJ,0.1586699278413128
GSDMB,0.15866076418965525
KIF19,0.1586248971758321
ASB18,0.1584006817631159
TTBK2,0.15828863347256733
RRNAD1,0.15828617370910722
HMGN4,0.1582446441232301
APOF,0.15823051794675652
TAFA1,0.15821192377356752
KHSRP,0.1581940879165954
KLRG1,0.15815979963665677
SAC3D1,0.15813463660300398
DNAH9,0.15810163403399924
DYDC2,0.15808711552248828
CWC25,0.1580837424559647
KLHL6,0.15806118367072727
PYCR3,0.15800776409997902
CIB4,0.1579168749166706
COX18,0.15786377191935175
LDHD,0.15782542244516676
PATZ1,0.1577126420446373
C1QL1,0.15759986498125883
WDR12,0.15752426606204428
BCO1,0.15749422025097004
APOBEC4,0.15743733563257983
FAAP20,0.15741527864299532
SNAPC5,0.1574005631540419
KRT6B,0.15731999053693668
CEP135,0.15729606286837522
CMTM5,0.15728558004819992
ZNF414,0.15728374244393503
TMEM252,0.15725769451689958
KLHDC3,0.15721652976755404
ZNF511,0.15717618384405807
C10orf55,0.15714772945452876
ODF2L,0.15713305820997073
DZANK1,0.1571074427082881
NAP1L5,0.1570822010607404
MOBP,0.15698197902989341
DDX28,0.1569726938255549
ENPP6,0.15694952818274144
GGPS1,0.1569306840377047
GRIA2,0.1568491407316413
PSMA7,0.15684307894879237
KCNQ5,0.15675886764007257
PRM2,0.15675779818213603
IFIT3,0.15674869597577107
SLC23A1,0.15670327194621136
HIBCH,0.1566502923363025
CLCN2,0.156643900170364
FNBP4,0.15661656764126652
ZNF407,0.15660941453694233
RTN4RL2,0.15651396012304059
CYB5R2,0.15651056439109257
RNF185,0.15649101676025123
MT1F,0.15646155525994787
MPST,0.15644447952537213
KYAT3,0.15643773340058692
GID8,0.15641977029205326
FBXL22,0.1564157843666198
PCP2,0.156348221351714
CCDC121,0.15621961267253315
LGR5,0.1562047234528771
ADCYAP1,0.1561668172687803
ANKRD10,0.15613276887670097
APBA1,0.1561250223509668
RABEPK,0.15609879915116523
LRRC58,0.15605643185329593
PRR13,0.15598059711776122
ANKRD40,0.15595335934537266
COG6,0.15594924411001482
WDR90,0.15585869687705442
RAD23A,0.15584229103353964
TBCC,0.15581646544427413
DNAJC17,0.15575274125199673
CACNA2D1,0.15573588729832502
KRTAP4-2,0.15572614891044112
CIB2,0.15569534304054564
SLC35A3,0.1556326058102422
TNFRSF6B,0.15557881571212237
TMEM60,0.15557241266041746
METTL21A,0.1554764362730797
SPOUT1,0.15547223628519874
GPR25,0.15546005490779502
PAH,0.15543321274706717
TMEM67,0.1552484361042114
UBE2B,0.15524416165690486
CCDC91,0.15522052617950965
MRPL53,0.15521184725306572
LDLRAD3,0.15516468706442832
KIAA1143,0.15508571437632593
CEP85,0.15504415695093016
ACOX3,0.15498586651966373
TXNDC16,0.15496484619033873
MTFR2,0.1549555171232111
ACYP2,0.15479700787614825
SLC10A7,0.15468296328920045
GREB1L,0.1546437078484008
WNT2,0.15464095285981846
UHMK1,0.15463619873422255
CWF19L1,0.1545975668677607
GCC2,0.1545972898690442
HOMER1,0.15454857270155237
ARHGEF3,0.15451881985345367
ST6GALNAC5,0.15445847377950933
CHID1,0.15443469989436026
CHST3,0.15439346213968042
SARS2,0.15438527583046657
LPL,0.1542222556713131
FLVCR2,0.15416435567623366
BATF2,0.15413110840598937
CHAC2,0.15413007249490027
ZNRF1,0.15398165158566163
PRAMEF8,0.15397014687771032
DHX57,0.15396504449673903
ZPLD1,0.15391392945723553
C18orf32,0.153804211339088
MTFR1,0.153750973522895
N6AMT1,0.15374733664952805
CIB3,0.1537088536534318
ZSCAN31,0.15362486520608792
UBE2V2,0.15361406342136885
HPN,0.15358203166602696
ZBED2,0.15352194116066936
CHST6,0.15347932178547558
TRAPPC8,0.15345678930367224
RPP38,0.15345274973353756
PPIL1,0.1534344926505411
BSND,0.1533960438307663
ABCA13,0.15336890300964282
CUL2,0.15336032873446334
RNASE6,0.15327152422365514
ANKS3,0.15324182905504444
PLOD3,0.1532372215093205
ATP5MPL,0.15321522625170395
TTLL6,0.15318319263004213
IZUMO2,0.1531667105976425
ODF3L2,0.1531193292107322
DCAF17,0.15304110175583222
CHST1,0.15301241339672694
RBM17,0.15296443869670456
GJB3,0.1528877270148129
C1QC,0.1528167278448388
B4GALT6,0.15274527690692127
PRDM7,0.15270353847316828
MARCH6,0.15258451458834207
XKR6,0.15255342278812595
ALDOC,0.15250426249935745
AKNA,0.15241964227692778
SERTAD3,0.15229055549645776
C8orf82,0.15228544014565304
FAXDC2,0.15228381040503758
UBR1,0.15228084279931903
MAP1A,0.15225088837180545
GLOD4,0.1522337895225544
GPAA1,0.1522004333519381
POP5,0.15217604516727706
PSMB10,0.15216677468474094
GPRC5D,0.1521141368534672
CCDC102B,0.15207118509151518
TRIM16,0.15206066593520018
ENO2,0.15197263674485567
KCTD1,0.1518591324372946
FGL1,0.15182709944266892
HMGCLL1,0.15181342044948404
LMOD2,0.15177929968335357
SUPV3L1,0.15175375888221043
LENG1,0.151736141513919
C5orf60,0.15166072967241553
LARP1B,0.15165982804428063
EXD3,0.15165749479588553
TAGLN3,0.15163040713439757
SHISA9,0.15158546193134514
ZSCAN18,0.15155809199105524
DNAJB4,0.1515532724861421
CAPNS2,0.15151081029890068
ATP10A,0.1514842541975382
DYNC1LI1,0.1514668552479667
STARD7,0.15144454436996643
CNTRL,0.15135841946779638
COL13A1,0.1512677229112234
SPTSSA,0.15111833473352593
ACSF3,0.1510857512066668
QTRT2,0.15102967978297172
SHFL,0.15101746320494386
LIMS3,0.15093574472051086
APOBEC1,0.1509206146199651
ASB1,0.1509201337249667
AGMAT,0.1508704735631619
AAR2,0.15077229161811395
OR10G3,0.15074865259395426
STX11,0.15067021675238604
ADAMTS1,0.15056752436588017
MRPL58,0.15053995151461125
TEPP,0.1504405522959103
KRTAP10-8,0.1503152068352384
UBQLN4,0.15021734332038422
KCNK16,0.15018980048906563
RBX1,0.15017233919173004
HIST1H2AM,0.15002484519258197
DTD2,0.15001924299234035
DPP3,0.14978993380590666
ATP6V1F,0.14965898462237132
SNRPN,0.14962061362226248
KIF5A,0.1495932204429608
RPS28,0.14959225765993334
ZFPL1,0.14958944368789018
RNF182,0.14958260730152328
ARFGAP2,0.14954475455865118
ANKRD26,0.1495249515008957
C2orf49,0.14944833854802925
DDA1,0.1494013340251184
IFT57,0.1493592724760106
ZFP90,0.14934677063769117
MEI1,0.14932778739455235
MIR7-3HG,0.14927878396777955
RNF121,0.149252013126645
LXN,0.14923741199208757
ZNF124,0.14921934194779496
RAE1,0.14919192164670914
KRTCAP2,0.14918674847601515
EMC9,0.14903623572744218
SPG21,0.1489407417174679
COX5B,0.14887434558786125
C2orf27B,0.1488667622600297
KCTD7,0.14883454367691887
TCP10,0.1486464511896465
ZNF391,0.14860203647439918
PITPNB,0.14855735631410283
IP6K1,0.14854894641468497
UROS,0.14847736176943785
SLC19A3,0.14847210687187917
NIN,0.14841768204756045
SHARPIN,0.14833814993702632
TALDO1,0.1483154229632964
PRF1,0.1482023962039235
PSMB3,0.14816292664304714
ANKAR,0.14807296868253955
DLEU2,0.14807121841134918
SERP1,0.14804476004444792
RBFA,0.14785549896116842
RGPD1,0.14783812937735416
SPATA24,0.14783375182595998
YBX3,0.14776973989955086
NCALD,0.14763275521023872
TBC1D10C,0.14755041213063888
PPP1R13B,0.14743158849741606
HAUS3,0.14741655514985075
MCOLN2,0.14741611312261294
DGCR8,0.1472614638028157
GTF2H2C,0.14716924720964986
ZNF20,0.1470057008089706
GLRX2,0.14691860217052635
SLC22A5,0.14691204185041126
CD300A,0.14686163741356942
FOPNL,0.14674779122745263
RNPS1,0.14674648396564238
MPHOSPH6,0.1466997751369235
CPLX1,0.14664345548578778
CDR2,0.1465910420486204
KRTAP10-7,0.1465253453064008
SHTN1,0.1464981714264698
ICA1L,0.1464724029881946
CENPE,0.14644870118228961
SEPTIN14,0.1464392506802551
ZCCHC3,0.14636772312972904
OR2T35,0.14634020582415772
FZD7,0.14633121258556403
PRR19,0.1463103332615482
ATP1B2,0.14626294769111137
PNMA8B,0.14623068586214846
MMP23B,0.14620320527536534
CEP72,0.1461932635699896
SPATS2,0.14613179738915832
C3orf14,0.1461272280314316
SYNE4,0.14611916751487788
PLPP2,0.14600798304162865
SNX3,0.14591346816681747
FMO3,0.14590724569679625
CLCN1,0.145870162744431
MIR99AHG,0.14584473748204382
ZFYVE1,0.14584137708060946
CHRNE,0.14582935737736186
DCTN2,0.14580313713895787
STX12,0.14576714052118406
GNMT,0.145761997450821
TFEB,0.14561191253147227
RAB27A,0.14559364658569268
MRPL42,0.14550560375032603
STAU2,0.14549846859302873
PQBP1,0.14537653523848465
GPR107,0.14533003579188908
DPH2,0.1453192975379406
CMC1,0.14528430502349693
DOHH,0.14519147337799287
GLO1,0.14509461738697427
FGFR1OP,0.14507231770469164
ATOX1,0.14503887857669423
POR,0.14503854313502856
KLC4,0.14500742032010377
AIMP1,0.14495382894936826
FAM160A2,0.14491558539361044
CHCHD5,0.14468488867779228
PABPC4,0.1446525377878403
CCDC66,0.14464992033955237
MCOLN3,0.14461412039688562
ZNF668,0.14450259100569957
TSPAN5,0.14446256846887573
IGSF3,0.1444595453354437
RBMS2,0.14436827056705492
HOXA2,0.144357455555982
ERG28,0.14434229382684044
TDRD3,0.14433182020547092
DYNC1LI2,0.14432339614961365
CHMP5,0.1442817771500653
BCAP29,0.14423420638757423
SELENOH,0.14419636752407844
LYPLA1,0.14413031090886586
MRPL9,0.14407898903562028
CTRL,0.14404602347333798
IFNA14,0.14401029722248176
RAB37,0.1439472429777417
WDR87,0.1439471651264703
SFT2D3,0.1439267109960104
CCDC146,0.14391291819562035
ZNF446,0.14391234176685364
VTCN1,0.1438150350034249
CCDC40,0.14377394298002127
LSM10,0.14364532977506897
CTRC,0.1436216093286123
LGR6,0.14354248188983887
POLE3,0.14351712220395202
RTN4IP1,0.14345445351702035
ZNF25,0.14338965674236348
COLEC12,0.14335652334494606
TMEM14C,0.14328520133519065
UQCR11,0.14326971604381777
FAM8A1,0.14319639343604326
PMP22,0.1431451224087964
CEP76,0.1431421118273986
STXBP6,0.1430065255958658
MYEOV,0.1429664967122452
PIK3IP1,0.14289861648876712
SERPINB8,0.14288575059602146
CCDC68,0.1428394686138964
HNRNPDL,0.1428384624139843
CRYBA4,0.14279641393742704
C3orf67,0.1427467761211883
LAMTOR4,0.14266960920368196
MYRIP,0.14261457640981243
TMEM255B,0.1426037118111217
SAMD4A,0.14255032826038305
NCOA5,0.14254567312420952
CRYGA,0.14253341287304988
SSSCA1-AS1,0.14250003865424693
TBC1D22B,0.14249707745444118
HS3ST3A1,0.1424297585445513
SLC10A2,0.14225283899549884
CABP2,0.14216873206476938
GRAMD2B,0.14215093780195506
GJD2,0.14214886083579842
IMPA2,0.14213100506945306
C1orf220,0.14212985080379412
INSC,0.142102335338497
TRIM56,0.1420692644725277
C12orf10,0.14204798792948473
P2RX1,0.1420273845905565
WNT3,0.14200279731896165
DVL2,0.1417583698685363
PTBP2,0.1416417257366612
SPAG16,0.14156265007852614
PRPF3,0.14149252159391115
NUDT7,0.1414727335691703
TPST2,0.14147200241007213
PSMB1,0.14145191557626163
SF3A1,0.141336703506584
EIF1B,0.1412567191554882
ARHGEF38,0.1412051342897015
FRMD8,0.14117291394728804
FAM76B,0.1409383741889913
SEPHS2,0.1409205017736963
AIG1,0.1408669651039151
MYOM1,0.14082982083518608
DRAM1,0.1408021150498161
DMTN,0.14072387899344924
GRIK1,0.14069225165501964
NR2C2AP,0.14068619998804555
SELENOT,0.14066945191838942
DCUN1D3,0.1406621572470804
OSBP2,0.14035631075485527
RBBP8NL,0.14027544995587554
PRMT3,0.14026101881377062
CCDC184,0.14016605275034602
STX18,0.14012953989259375
PCDHA13,0.14005861641003675
POP7,0.13994133331040673
BTN3A2,0.13993685265428668
NPLOC4,0.13983745495001043
MRPL41,0.13975940359756603
EIF4E,0.1397240154971618
MFSD14A,0.13971274240726334
DCLK2,0.13964183442920142
NCLN,0.13963329412350606
RAB31,0.13955678241168223
KIF14,0.13952537677916466
TMEM256,0.1394563905813859
TFIP11,0.1393859232582642
FAF1,0.13937858815214038
DTNA,0.13925824970119907
LYAR,0.1392364478054642
RFX4,0.13914019335463967
TMPRSS13,0.1391176578950945
CYTH4,0.13911660102681173
WDR83,0.13905063368182294
TERF1,0.13902355973617175
RC3H1,0.1390132802033903
ROGDI,0.13898217239819521
KRTAP13-3,0.1389610227808295
NDUFAF2,0.13891545980294165
MRPL40,0.13886362322470025
OIP5,0.13885146396850234
ZNF440,0.13883780258905343
OLIG2,0.13870616531626667
VPS33A,0.13869666513719303
ROPN1,0.13869340618683798
SLC18B1,0.13866297735233737
EMP2,0.1386200569120732
ABCB7,0.13850048324652614
LYRM2,0.13849559440469944
GLT8D2,0.13847013877088293
IFI44,0.13846921199837747
ANKS6,0.13844416784614672
UBXN2B,0.13841342497580084
ZNF277,0.1384133472803647
GNPTAB,0.13831837802105534
DNAJC10,0.13830243299893702
ANXA8L1,0.13830163564620318
HSD17B8,0.1382838963296977
APOA2,0.13818552097237236
FAAH,0.13816141701070137
FRAT1,0.13795093353024795
NRIP2,0.13777387643207106
SPNS3,0.13766835021692225
IFNA7,0.13764901288196518
GHITM,0.13762762879226478
CETP,0.13753749938886312
PRXL2A,0.13751731406724482
MTHFD1,0.13750212093426362
ZBTB25,0.13741409798945942
TRIP4,0.13740934203448507
MATN3,0.13726670565792598
PRPSAP2,0.13723345093016148
IFT80,0.13722797784564641
SEC23A,0.13719214277125358
LGALS9C,0.1371156240541197
CAMK2N2,0.1371074758230749
ANXA10,0.1370945158804983
ZNF544,0.1370618248877346
MRPS26,0.1369273314300129
MSI2,0.13675441225573137
ERMP1,0.13673093935605662
SEMA3F,0.13673088749729334
IGBP1,0.1366402337320788
RGSL1,0.13657107444672018
ZNF248,0.1365432646845549
RNF14,0.13652701231650222
NKAPD1,0.13648468315252235
BARHL2,0.13646923226849283
PPP1R14B,0.1364672722875448
FZD2,0.1364102536392517
GAMT,0.13630449799773886
GSKIP,0.13621092514254474
ADCY4,0.1361688961287829
FBXO41,0.13600259166647766
CDA,0.1359819297970271
ERAP2,0.1359547208313192
RECK,0.13594810202451646
OCEL1,0.13585659822123788
PICK1,0.13585039768622736
CLDN8,0.13579045121631483
SOWAHC,0.13576795986571583
SMIM3,0.13574212792592838
RNF208,0.13566675225862
PSMG2,0.13559016934690576
STIM2,0.13549404342187887
BLOC1S6,0.1354922358873729
LYPLAL1,0.13547026026742925
MSMO1,0.13546092582371091
TUT1,0.13543797641178704
GOLGA4,0.13542861336492182
IDE,0.13541590042397178
PDZK1IP1,0.13529670642968417
ZNF91,0.1352903003889661
C9orf16,0.13528726743009367
SEPTIN5,0.1352623655284753
IFNA8,0.13521656388446493
TAFA5,0.13516124563700407
SYPL1,0.1350897180044122
FGD2,0.135062287078004
DMAC1,0.13502230103905863
HLX,0.13500035342582203
RNF145,0.1349981041410953
CALCOCO1,0.13495472561650662
MRPL55,0.1348751264006946
OR14I1,0.13484236984652195
TRAF5,0.13480006329343192
KLHL18,0.13478316334652438
CRTAP,0.1347501723959087
PSMD7,0.1347157442382541
SRXN1,0.13470116516506675
LURAP1,0.1346731974998236
TEX261,0.13466401442410872
MANF,0.13460562440023405
OVGP1,0.13456602907475942
BNIP1,0.13453948432931034
MRPL16,0.13453792576893686
METTL17,0.13447539255680363
CLPSL1,0.13447501399184209
CLDN7,0.13447220486271977
AADAT,0.13442561775416917
HMOX1,0.13440914876034385
SLFN12L,0.13439133777952994
SMCP,0.13435065808763208
ECI1,0.13427771403864597
TRPT1,0.13420124606734418
SSNA1,0.13412082016448976
LAMTOR3,0.13390491166787014
USE1,0.13384434182481494
DHRS11,0.13382019007171225
SELENOI,0.13378998870988512
CAPRIN2,0.13372248394785827
SNX20,0.13368642276183332
PNLIPRP1,0.13366924938313768
SART3,0.13361744576195128
SYVN1,0.133605823907671
PIBF1,0.1335908508529608
HIST1H2AL,0.13356470401144477
ZNF366,0.13352745772621996
SAV1,0.1335208835451374
WAC,0.13349608960900033
FBP1,0.1333396262103448
PLK4,0.13331149873488218
PARP6,0.1332127570727452
SAYSD1,0.13319511465448708
SLC13A2,0.13297299701456702
UBXN1,0.13295654125163986
CSN1S1,0.1329438420309887
RAD21L1,0.1329156776915219
ZPR1,0.1328877308123572
SPACA4,0.13286858800501442
FAM189A1,0.13281298012791745
SPATA33,0.1327355639272758
NRGN,0.13271639449975056
GRAMD1B,0.13259935081005877
SPR,0.1325091794831995
ZNF804B,0.13244132692189783
IFNA2,0.1324308376948955
RMRP,0.13228897430825137
OTULINL,0.13224459973603236
TLCD1,0.1321289840475067
PDZK1,0.13210279821007576
TMEM209,0.13206691509964408
TMEM143,0.13196919354000267
BRICD5,0.1319620108628416
SPAG5,0.13193403387845448
P2RX5,0.1319204069754648
DEPDC5,0.13180420829777506
PIKFYVE,0.1317798489581487
FHL5,0.13177291516715914
ARMT1,0.13173028547864074
AMACR,0.13164078734836604
ZNF337,0.13160737838376826
WDYHV1,0.13157836803919665
MMACHC,0.13146412236659694
MIA,0.131407365149536
NENF,0.131329169201034
PPT2,0.1312787567813127
LYRM1,0.13125331249360953
TNFRSF8,0.13113087354909658
MRPL10,0.13111668705117407
FXYD1,0.13100709739176877
MBOAT2,0.13099622166213462
MAPRE2,0.13098133703493314
LRTOMT,0.1309667311571338
DYNLRB1,0.13087979810853112
SF3A3,0.1307927125792453
CEP250,0.13078250063382424
LHPP,0.13072212038921383
STIM1,0.13070117357650204
RNF113B,0.13062636147424628
DENR,0.13053910231150767
GUCY1B1,0.13053373603347276
SERINC5,0.13051906412175696
GNRH1,0.1304095540709436
VAMP4,0.13035037545153322
SYBU,0.13035013237159374
PANX3,0.1303228501539057
SRI,0.1303209375978722
YPEL5,0.13028761445052733
CCDC85C,0.13014939227006772
HAUS4,0.13012819539389714
MRPS24,0.1301235834564443
SLC27A5,0.13007286507578825
TMEM207,0.1299962013803383
B9D2,0.1299902105852263
VNN2,0.1299118385827732
HAPLN3,0.12978300569972334
PDE9A,0.12977909112670802
SLBP,0.12971639650696343
EIF2B3,0.129703369042448
LIAS,0.12965925139267673
RPGRIP1L,0.12960913395771648
IFNA21,0.1295174409337811
RNF122,0.1293595813088446
COX17,0.12935010586530518
KRT71,0.12931700229995455
NDE1,0.129276591260444
NHLH2,0.12926107915784962
MRPL43,0.12925304356989875
EMC6,0.129125074056201
ZNF14,0.12904068807258862
MRPS16,0.12902443326934931
NPTXR,0.12902428832032453
SLC27A2,0.12898957605167655
DUSP11,0.12897280177722648
RAB30,0.12890502423423522
KHDC4,0.12871144204740448
STON1,0.1286247111680407
AKIRIN1,0.1285829123674485
MFSD10,0.1285587738590548
UBE2F,0.12854008090490812
C4orf46,0.1285034855483438
MIA3,0.12848449696556796
CUL4A,0.12835839201779609
SPATA8,0.12832559755711315
MRPS14,0.12831445010631432
PDSS1,0.1283139661611625
POMT1,0.12831197976682687
COIL,0.12826521623270587
TMEM68,0.12826022634919937
PUM1,0.12822413574439517
FAIM,0.12821161159838113
ZBED3,0.12814962109580627
KRTAP9-4,0.1280728933428131
ARFRP1,0.12806125794562273
KIF12,0.1279580730959048
GK5,0.12794028338676597
CCSAP,0.12791746536728735
DLG5,0.12788073263190558
OXSM,0.1278569654464637
MRPS25,0.12778058079520985
ZNF792,0.12767537407202895
LTBR,0.12756675368199072
ARFIP1,0.1275579391961667
INMT,0.12748973151679543
LYPD6B,0.12747175774264013
ZFYVE21,0.1274640089231393
SYPL2,0.12735657242009402
HYLS1,0.12727813024997361
CFAP410,0.12718780748508451
ZNF286A,0.12709964195562698
TMEM43,0.12708467346981578
TMED4,0.1269649753010427
FBF1,0.126742335818879
OCIAD2,0.12672476416580913
EPDR1,0.1265760983913496
UGT8,0.12647760978912834
GPR137C,0.12644499184035543
FAM118A,0.12643348374203586
RPRD1A,0.12642383461537848
DPH5,0.12640225191040028
TRAPPC5,0.12638995114090784
MFAP1,0.126389937142872
UFC1,0.12634606350423006
FAM218A,0.12624186803783566
ZSCAN32,0.1260483566558228
MPI,0.12600393289364556
COPS7A,0.12597344253301962
IFNA6,0.1258456014961077
IPMK,0.1258173331461292
HDAC8,0.12578087681380978
CCDC25,0.12577599314229398
ZKSCAN1,0.1257620727169057
TUSC1,0.1257160638505188
CENPK,0.1256623327806814
TIGAR,0.12561510199263182
FAM49A,0.1255338941848796
C9orf40,0.1255332669699579
SHKBP1,0.125508886437385
TOP1MT,0.12547263297894864
ALG3,0.12540507820195826
LSM12,0.12538038236101748
RASA4,0.12528262824302683
PLEKHF2,0.1252453196831749
SEC23IP,0.1252328119337607
