symbol,probability
SLC27A2,0.2348024144825441
BTN1A1,0.2347768863801687
SETDB2,0.23475720002073544
SARS2,0.23473478562792516
MYBPHL,0.23470518715984484
RPL12,0.2346878093843966
AHSG,0.2346502079642821
HOXC9,0.23464440037902687
FAM71D,0.23462023788993153
KLHL35,0.23461420402233557
CFHR4,0.23460859567282083
KRCC1,0.23460375035857065
SLC20A1,0.23460374523121658
NDUFA6,0.2345912385568792
ATF4,0.2345823373161107
H1FNT,0.23455381451156626
DCLRE1B,0.23454814694681403
HINT1,0.23449915731633647
PPP1R1A,0.2344966395703641
LSM5,0.23448484078611548
NPHS2,0.2344721884557872
WFDC5,0.2344161506826725
PTMS,0.23440593142380922
BIVM,0.2343969617426156
SNAPC3,0.2343711130948391
GRHL1,0.23436401990014943
GPATCH4,0.23435724293495214
B9D2,0.2343565386902479
PMVK,0.23434556768915235
SPOCK1,0.23427726335496502
TSFM,0.2342594907979132
TMEM167A,0.2342165029118098
KIR2DL4,0.2341953829869547
RNF208,0.23419412819649388
MCUR1,0.23413954538653642
ITGA2,0.2341040970962536
SHISA2,0.23405663320421666
ANP32E,0.23405291551314422
ZFAND1,0.2340434053080934
RTCB,0.23404008763424944
SDF2L1,0.2340268151300547
OR52N1,0.23400175639804127
TRIM42,0.23396457449146732
PLA2G12B,0.2339459872163327
MAFF,0.2338918049333691
KBTBD13,0.23388891787162036
SSUH2,0.23388793791733176
FAM81A,0.23386597642683776
CLEC12A,0.2338626108877995
COL10A1,0.23386053663106934
ERP29,0.23380833211021518
SRP19,0.23380673199647012
CCDC96,0.23380317869156433
HMGN3,0.23377310119506833
DMP1,0.23377102984568993
STX19,0.2337613108611612
P2RY11,0.2337609438852219
ZNF180,0.23375225680325007
P2RY2,0.2337335821737372
KLF9,0.2337146209281422
CMC2,0.23359792588443085
JAM3,0.2335948334674129
B4GALT6,0.23348629199814827
DESI2,0.23344926512204062
OR5F1,0.23343905326942405
ALDOC,0.23342881136652435
MLYCD,0.23340310117642304
ZNF490,0.23335562395733694
STMN4,0.233325988688257
CARD19,0.23328819556326647
USF2,0.23328056423166474
TMEM160,0.2332613290106994
TUBB2B,0.23324383185598713
SULT1E1,0.23322217246024732
PRG2,0.23321922109424986
SPRR4,0.2332188491613886
ETFDH,0.2332062037443362
PA2G4,0.23314405452800674
MIF4GD,0.23311655530136632
CLEC5A,0.2331154263978146
C1orf122,0.23309336300230477
AGER,0.2330867108726316
MFAP2,0.2330719196664602
KRTAP13-3,0.23303944303092466
DAW1,0.2330211303555279
TNFAIP8,0.23297265918406312
LSM1,0.23297016191555808
ALDOA,0.23296046836345705
CNDP2,0.23294907713522994
SEC11A,0.23292516002108166
XPNPEP1,0.2329213620512388
CALML6,0.23291384798121356
GYG1,0.23290812942397682
DCTPP1,0.2328995544593836
SLC35C2,0.23288316147734653
STOM,0.2328546675000147
NUP37,0.2328530037562104
FAM71B,0.23282873704689536
UAP1,0.23281828398087984
VPS37D,0.23278537117561998
C1orf162,0.23277051192750398
C6orf58,0.23275288257555898
FOXD4,0.2327242244920141
FAM218A,0.2326962588142632
DCT,0.23268739748512088
DTNBP1,0.2326712796633137
VTI1B,0.2326633865609223
KLK9,0.23260947694077794
GLUL,0.2326084382396546
G6PC,0.23259487949577332
GET4,0.23253837390801196
MEX3D,0.23251119753936134
GALNT1,0.23250502303694448
SRI,0.2324892898441699
BNIP2,0.23248593945928958
GNPNAT1,0.23248569775992506
SIL1,0.2324825707490092
KYAT1,0.23244945022143543
KRTAP4-11,0.2324466621887178
SLC25A35,0.2324132420912045
VAPB,0.23240430421076808
C1QTNF1,0.23238115794084174
OSGIN1,0.2323782576993958
ETFB,0.23236965282572108
FICD,0.23234136980475484
ACTR1A,0.232326650066437
PARVB,0.23232592614018863
MITF,0.2323054267159358
BBOF1,0.23218797023788676
CHST9,0.2321579918574723
PSMA5,0.23214003871828676
CDK19,0.232133196159008
RBM7,0.2321276836332954
CCDC172,0.23211712502290904
CLU,0.23210362153444447
ELAVL2,0.23206006355281586
SMIM7,0.23203481570172707
IMP4,0.23202979399894827
EID2B,0.23202721486821143
PITX2,0.23200284029587476
ANXA1,0.2319668261593329
MOXD1,0.23196166842560173
ZFAND2B,0.23191676962304422
PIF1,0.23187360064054402
MT1G,0.2318614438319649
FSD2,0.23182884484763416
SYPL1,0.23180811712941018
CDKN2D,0.23179860223594542
ISOC1,0.23176084480818265
SEPTIN5,0.23172465650676322
C11orf54,0.23171708310276878
SEC22C,0.23166766334556776
UBE2V2,0.23166063136121312
TERF2,0.23162586935901922
ETNPPL,0.2316162350528861
ZNF580,0.23161417394833228
TYRP1,0.23160756256239312
DPY19L3,0.23158866386856647
UBE2QL1,0.23158273529734485
SERTM1,0.2315671540838664
TSPAN5,0.2315468228205713
SAV1,0.2315379882849658
KLHL17,0.2315061425201308
CDC42EP2,0.23149479297643188
GCM2,0.23145722550581527
SPEF1,0.23143405567825048
CACNG1,0.2314310004769583
ZIC2,0.23142036788000603
GSDMB,0.23141012576272535
ZFAND2A,0.23137763750334472
RPS26,0.23134196179240402
ERH,0.23129945305834085
PSMD8,0.23128998623754882
TMEM266,0.23125659238179236
ZNF430,0.23118979987095234
CEP128,0.23118044316825775
COMTD1,0.23113639614838635
VTN,0.2311271890725548
IL2RA,0.2310714775898382
CABP1,0.23105815895907175
PDCD10,0.23104356276399926
IFNA17,0.23100631223257648
GLTPD2,0.23099779093170658
TAF9,0.23099174290861063
NAPSA,0.23096580856720997
CCDC130,0.23096533092689714
TTLL11,0.23094678200396368
TRMT112,0.23092947155773907
SPAG11B,0.2309268464668246
M1AP,0.23086065692336455
SGO1-AS1,0.23084184400691976
SNRNP25,0.23081525821919713
HAUS2,0.23079592074986785
CPEB1,0.23077072799084092
RNF217,0.23072319429431884
TTC1,0.23071360440641742
VIT,0.23069272325362875
OR7A5,0.23064607984230848
MXD4,0.23061138990679397
THOC7,0.23059565453973135
AKR1C4,0.23058943085170477
KCNE1,0.23057968624379116
PNOC,0.23055206345399898
MKRN1,0.2305205063605466
VSTM2A,0.23051432885559547
TEX37,0.23050252284121509
MIEF2,0.23049222588854948
PXDC1,0.230487564258462
SLC9C1,0.2304864578620514
NPPB,0.23043543180043446
IKZF3,0.2304328635182507
ZNF740,0.23042814294285982
RPL39,0.2304084417650708
SCARA3,0.23039068032860927
RPL18,0.2303179504262037
TMPRSS13,0.2302993694665976
STX17,0.23023940968731876
ABHD8,0.2302332709253
ARMC9,0.230228551716534
ATP5MC2,0.23018701810785797
FEZ1,0.23016749702922984
TEDC2,0.23015333235599283
NUTM1,0.23013569445429377
MTHFD1,0.23011249582609034
RNASE1,0.23011014288202414
BABAM1,0.23010197769807633
TAF13,0.23010026003684458
RPE65,0.23010009840052664
SLC25A2,0.23005740570459282
PALMD,0.23003987425918823
CYP2B6,0.23003494649344164
KCNC2,0.22997660721849783
NXPE4,0.22994300105519028
METTL1,0.2299353659620751
MCU,0.22992680751861308
BEND7,0.2299221941298633
SULT1C3,0.22991937213902042
PAFAH1B3,0.22991111412308307
MED20,0.2298988973324058
ALG13,0.22981689333613317
AP5M1,0.22977164781482412
FAM3B,0.22976926062088987
MIF,0.2297686173962024
MOAP1,0.22976105398484506
MAG,0.22975813812853357
GLIPR1,0.2297500341750732
GYS2,0.22974728454759408
CCNI,0.22972094989608294
COQ7,0.22968746741462576
ELANE,0.22967337922485226
ZPBP2,0.22966325429447892
LIMD2,0.2296451724704871
SCAND1,0.22954657269021153
TERF1,0.2295445670712326
ACSM1,0.22953282426166943
THG1L,0.22951768626016067
DPH3,0.22949264639158357
DCBLD1,0.22946300110946088
CCSAP,0.22944557307637015
KPNA2,0.22938289644668022
PPP2R3C,0.2293037786747193
KRTAP19-5,0.22925109018126105
VPS4B,0.22922513466105296
HBA1,0.2292102478954407
MTNR1B,0.2291997878238362
CHDH,0.22911197048696436
RPS14,0.22910452362812717
UQCRB,0.22909772181177435
PPCS,0.229009097099793
CRNN,0.22899671875243943
S100A6,0.22896009985871602
MCFD2,0.22895508447491347
AGPAT1,0.22895371582872592
ASIC2,0.2289322404574422
USP6,0.22892424825633595
PAM16,0.22892188120285717
TFCP2L1,0.2289159595991868
INMT-MINDY4,0.22891416545140542
FGF14,0.2289058147465841
RPL13A,0.22890358963963306
MYOZ1,0.22890223575277308
CDCA3,0.22887542277757789
HERPUD1,0.2288627158966174
AKIP1,0.22885556813750224
CPSF4,0.22885348149908774
G0S2,0.22885185700559985
RHEX,0.22884677955707416
PIGC,0.22882187090514622
GJB4,0.22881917412744798
KLHDC8A,0.22879247430192384
HMGCL,0.22875699167659908
KRTAP3-2,0.2287412969340037
CCDC25,0.228726106892142
NDUFAF3,0.22871043974747712
RTN4IP1,0.2287060219730649
GID4,0.22870583950800036
YPEL1,0.22868350564640827
ZNF695,0.2286737875019329
CYP2A13,0.2286736388683523
WRAP53,0.2286426359149613
PIP4K2C,0.22861581972169476
KCNC1,0.2285755880329478
MORN4,0.22852779109161114
DCDC2B,0.2285262002796759
GHRL,0.22850851851912973
PCED1B,0.2285067973355342
FDXACB1,0.22846445180300648
THPO,0.2284609978102372
IL17F,0.22844181080969078
SPATA5L1,0.22841933691997107
SNCAIP,0.22841497908975833
ARCN1,0.22841323480578402
RPL35A,0.22841033016067008
SPX,0.22840277158744005
TIMM17A,0.22837002248727198
HRG,0.22834910266048564
RBFOX3,0.22834581630324552
SUGT1,0.22831074349369462
CHID1,0.22831003353242668
PNMA2,0.22827496541795783
ACSM4,0.22821601238107203
ATXN7L2,0.22820568880489314
TKTL2,0.22817671149872343
MCRIP1,0.22809544075724136
MAVS,0.22809260748995738
TNFRSF14,0.22808658415289232
PLA2G4A,0.22806621215178163
ZSCAN12,0.22806610226307217
MNS1,0.22805661826152404
AGPS,0.22804654866835672
TFEC,0.2280443042629363
UFD1,0.22803067700152513
HBEGF,0.22800552667159596
MYL4,0.22792577336855518
GON7,0.22788341827100878
PRDM7,0.2278728567423047
ZNF195,0.22786555649644957
C8orf37,0.22785986347108034
OLAH,0.22785901062320635
C22orf23,0.22784019265997113
YKT6,0.22781718986284577
NFU1,0.22773229120645463
ORM2,0.22773020562242918
PLAC9,0.22769202724346127
ANXA4,0.22767676365199138
IL22RA2,0.22766613635162744
TRIM32,0.2276622484060519
SERPINA7,0.22764655709180287
VPS29,0.2276344541319384
INPP5K,0.22760834117022427
ABCB7,0.22757414979642315
RXYLT1,0.22756972838432366
MBD3L1,0.2275215066161371
PIH1D2,0.22751891586031944
RPP30,0.2275046444899924
SIRT2,0.22747074437311104
TSPAN31,0.22743342986305629
TPH2,0.22742672561485885
ZNF121,0.2274192346412141
POLR3K,0.22737827515018938
LAMC2,0.22734263574412608
SLURP1,0.2272826549660414
ZNF460,0.2272816682717823
PSG3,0.22724672308314084
RGS18,0.2272440817910159
CA14,0.22718618786697026
OPN3,0.22716015445881507
COMMD3,0.22715092868287104
SLFN12,0.22710684505625756
COIL,0.22710024810374202
SELENOT,0.22708675622765495
ZNF706,0.22705829064627375
CPLANE2,0.22704471740823895
CDH22,0.22702707716371293
LHCGR,0.2269756182855246
TMEM37,0.2269694174792568
SCAMP2,0.2269317089520964
ARFRP1,0.22693031409491932
ZPLD1,0.2268823968076292
SPAST,0.22686621552755948
RPTN,0.2268548373532425
AKIRIN1,0.22679336040078568
WARS,0.22674981350700416
ACTL8,0.22674584644916934
RRP7A,0.22673289819826659
LRRC23,0.2267293435946604
PAK1IP1,0.2266961828390876
TMSB10,0.22667107913135728
FBXO8,0.22666185862611132
BTBD10,0.22663096740717514
WFDC8,0.22660554423926094
NDUFAF7,0.22657420876737328
NPIPA1,0.2265729103440831
SNAP29,0.2265539132865832
CALM1,0.22654559511921013
MED19,0.22654179466260566
RSL24D1,0.22653996502351145
SNX3,0.22653789235745503
COMMD6,0.22649130618194238
CRTAC1,0.22638605639154952
NFAT5,0.2263556703550115
PDCD6,0.22633717317183355
OSER1,0.22629933233240349
RNU1-1,0.22627283470181964
CPA2,0.22624569069631412
ZNF664,0.22623892529843598
RGS17,0.22620313286947322
GM2A,0.22620213848054097
PM20D1,0.22619986528220137
CSN1S1,0.2261903162966864
ZUP1,0.22618816493244615
GTF2IP1,0.2261511583820547
CCL23,0.22613399372638665
LDHA,0.22611569239620832
ZNF213,0.22610690585965323
MOCS3,0.22607631292825842
ZNF564,0.2260558971267801
TAGLN2,0.22604583864937824
RAD23B,0.22603364667761455
APOBEC3C,0.22603193962145596
DTYMK,0.22599830115180308
PRDM14,0.22599731711979298
RPS21,0.22597109745518465
SLC17A4,0.22594557760512096
PLA2G10,0.22594526266191495
OR51V1,0.22592430255421814
GSDMA,0.22591741343233124
TVP23B,0.22590837236601607
TBCE,0.2259082309826583
SLC16A4,0.2258920638331061
VAT1,0.22582629092779316
ATAD3C,0.22572035557645398
NUDT15,0.22567522029939815
ANXA3,0.2256669867851836
PTRH1,0.2256649395326658
CGRRF1,0.22563932201617454
KRT38,0.2256005762189781
SPAG6,0.22560052325503452
GFER,0.22559737997094734
PRSS37,0.22556141970754573
HTN3,0.22553888643819478
CMPK1,0.2255244413134253
PSMD7,0.22548961445887333
PEX14,0.22545707284485905
BIRC3,0.22543518406661633
TNFAIP1,0.2254263279001339
GGH,0.22542110560652417
VPS37A,0.22542055704752806
SFTA2,0.22537256812898404
LDHAL6B,0.22531892306737897
IL1RAPL1,0.2253032724093456
WFDC2,0.2252993515039996
GLRA3,0.22529645913641438
ZNF101,0.22527332977765216
AK8,0.22521289891359733
CFHR2,0.22510268678218745
CRYZL1,0.22499342742803186
APOD,0.22499316881623066
BRI3,0.2249844597129604
MEGF11,0.22498169272238344
NOG,0.22496721427462033
NPB,0.22496322536799157
SRRD,0.22485612233418914
SYNGR2,0.22481938101726
IGLL1,0.22481474184608702
AKR1B10,0.2247926225064823
PRKACG,0.22477448341212172
TRIML2,0.22476806984627928
SGMS1,0.2247295996864601
TMEM50A,0.22466783283904002
SELENOW,0.22465708682992097
SPRR1B,0.22464845017906454
SNAPIN,0.22456694005442507
PALM2,0.22449330956614905
POLR1C,0.22445054270235326
CA8,0.22443856480011581
REN,0.2244282297568641
ARL2BP,0.22441884009559426
CADM1,0.22441819247902867
RBPMS2,0.22439738084059846
COQ3,0.22438124539239504
GRIA4,0.22437949299697243
LAMTOR5,0.224314014348521
GNAT2,0.22430730816932476
TMEM80,0.22429266203726622
URM1,0.2242896270143407
SFTPC,0.22428627399509793
RPL23A,0.2242779130540361
C1orf21,0.22420214821384699
RPL30,0.22419674017879831
PEX3,0.22419657203469712
KCTD17,0.22418098693535093
CHST14,0.22418066543868614
HSPB2,0.22416591708504058
CAST,0.2241193411977811
SLC22A12,0.2241032520194964
UBLCP1,0.22407582730976833
FGF11,0.22402097623008055
ABCE1,0.22399759883953413
METTL18,0.22397954599250205
HILPDA,0.22396746340052293
PDIA2,0.22396050540544354
ZBTB32,0.22394664109147266
SDR9C7,0.2239225007881887
TAF10,0.2239103597311054
SEM1,0.2238965108908173
PPP1CA,0.22382733642294073
ISCU,0.2237619847895178
BAG2,0.22366171491736536
IGFBP7,0.22364684029288018
SNRPN,0.22363461998089743
SRSF2,0.22363120910996362
EPB42,0.2236155104652091
BRI3BP,0.22359839898339498
RNASEH2B,0.2235871254361438
S100A8,0.22357063980720557
SPATA22,0.2235491762219086
MPP5,0.22351964005955557
ROPN1B,0.22351169608705945
ATG16L2,0.22349772985891325
CCDC24,0.22349312457886045
LMAN2,0.22349106725239004
ARHGDIA,0.22341192779830343
PPM1G,0.2233931241966977
LRRC18,0.22338982363325463
LYPD6B,0.22334187510714748
PGLS,0.22331726233576163
MMP16,0.22331174585224267
PGBD1,0.2232990735075142
RAB22A,0.22329209067951655
ADI1,0.22327632129969954
GIMAP2,0.2232601824153706
CNPY2,0.2232427029805081
CLIC5,0.22323467174629197
LGALS8,0.22320943135493743
GRIK1,0.22319956467920066
COMMD8,0.22318546363155142
SCNM1,0.22315795651065268
PSMA3,0.22312249045538865
C2orf50,0.22311946134394986
CLIC4,0.2231134749610168
LCE1D,0.22308784558710926
WBP2NL,0.22306816783085937
NOL9,0.22305608406075125
POPDC2,0.2230468158426565
KRT28,0.2230208302237287
CCHCR1,0.2230177913784211
LSM12,0.22299664960989987
LHX2,0.2229935324464787
PENK,0.22294684076161542
OPRPN,0.22293200155674592
COMMD2,0.22288343155293935
GNG11,0.2228692133634118
ZNF80,0.222848398299468
ITIH4,0.22283465176563239
PEA15,0.22283343909372907
ANAPC4,0.22283178356351546
PSMC1,0.22277785680475673
THOC2,0.2227585247850995
RHCG,0.22274115996166333
HSPA9,0.22268672285960822
ALKAL1,0.22267738566685896
GTF2H2,0.2226463029119236
KRT13,0.22263178619383175
NCBP3,0.22258929158929036
RFXAP,0.2225835571899552
HIGD2A,0.22257984909387535
LIPA,0.22257205804661895
COL7A1,0.2225669885303425
GPR142,0.2224897388361718
CASC4,0.22247244231112198
CASP2,0.22246525556113145
PNPLA1,0.2224446369176122
ACP6,0.22240288275778797
CACNG2,0.22239195354234187
PSMG4,0.22237142334869076
TRIM38,0.22235540208875826
TAT,0.22235396911978966
SCHIP1,0.22234452283754602
IL32,0.22228392277350034
LAMTOR4,0.22227577944706184
RPLP1,0.22223266149241827
IL23A,0.22221305440349048
MAGOH,0.22220555213365903
ST8SIA3,0.22219357741382914
CTBS,0.2221934837890674
FKBP1A,0.22216992369833521
U2AF1,0.2221312363923923
ZNF417,0.22212630066147188
NANOS1,0.22210545315289074
AMDHD1,0.22208227719201512
UCK1,0.22206467140922515
HFM1,0.2220528622437386
DDRGK1,0.22195841019978774
RPS29,0.22192752646583278
NANS,0.22191017228186916
PPCDC,0.22188277322201205
CISD1,0.2218258035694759
RECK,0.22182112135558288
C6orf226,0.2217388419010678
ENPP3,0.2217316893515587
RFPL4B,0.22172844230711722
ZNF747,0.22172222090034033
UQCRC1,0.22169956424875062
ZNF558,0.2216556856986625
HBP1,0.22165535624433652
MAML3,0.22162335332203154
UQCRFS1,0.22161312594201177
RALYL,0.2215953193275721
PPIC,0.22158284897838537
SPAG4,0.22155873442167914
MAP1LC3B2,0.22155857682433414
BLOC1S5,0.22152449653237916
VGLL2,0.22151374378871674
SH3GL2,0.22150320968450032
ST3GAL5,0.22149460376148233
CACFD1,0.22146743301904934
ID3,0.22145044538120187
KRT78,0.22142843509403198
BTBD16,0.22136566378504452
ZSCAN18,0.22135147603691332
EEF1AKMT3,0.22133968828775094
NIPSNAP3A,0.22133296200240374
SLC10A2,0.22129954277402827
MOGAT2,0.2212522258670965
RTBDN,0.22122872859619863
AKR1B1,0.22122278358224418
TNFRSF12A,0.22120621776956223
PEX5L,0.2211957368428186
GDPD1,0.2211829332607234
PRAMEF4,0.22117397168886807
HAUS8,0.2211511623081135
TXNDC2,0.22103073583540966
ABHD12,0.22099618433931084
ALG14,0.2209954747453563
BORA,0.22099352242993042
COG8,0.2209862702331571
APOLD1,0.22097915757144349
TRIM16,0.2209577552353698
RBP1,0.22094705305625
CLDN17,0.22094533839155503
KIAA0895,0.22093812630420137
TWNK,0.22092361873788186
EIF1AD,0.22090932092565385
RNF24,0.22089612264488764
TTLL1,0.22085673879960765
TMEM209,0.220852015314566
HPR,0.22083182881856983
CCNG2,0.22076380466442913
KYNU,0.22075559971452413
PAFAH1B1,0.22072184180523868
CLDN14,0.22071895644151568
GRTP1,0.22071223989376199
RPL9,0.22070914505366845
RAD23A,0.22070890303715507
HADH,0.22067463954959288
GRP,0.22066775473498995
TRNT1,0.22066612150856518
BCAS2,0.22064920606848784
UGT1A10,0.2206309732693808
TBX21,0.22063019438613923
NCDN,0.22061759958416155
ASB15,0.22060991925350015
RAD51D,0.22060152141587797
CLN6,0.22059987886394108
PHTF1,0.22059715320819703
ISCA1,0.22059227256373043
DRAM1,0.2205337325500194
RAB5B,0.2205228992120133
ANXA5,0.22052155502803
UCHL5,0.22051281783648186
NPY1R,0.22045031466985743
SLC30A1,0.2203997583008269
SYT13,0.22034499323913515
SIMC1,0.2203351626528418
RPP21,0.2203217407739063
TBC1D21,0.2203068436739094
SPATA3,0.2202420775580498
CHMP1B,0.2202011061190305
C16orf74,0.22019360864456916
RERG,0.22017424023421767
VCPKMT,0.22017128766708058
ADH1A,0.2201083004559882
METTL17,0.22008837177118498
GOLGA6L10,0.22008289854588697
BFSP2,0.220066931530509
TM6SF1,0.22004130502457087
SNX22,0.21990856249869395
DIRAS2,0.21990548466261367
CLEC4F,0.21984813957053612
DDX25,0.21977854990736734
FAM120AOS,0.21976426918173445
WDR46,0.21975390957915097
MRI1,0.21975348291763186
FOXD1,0.2197251547083383
VTA1,0.21970146122760523
ZNF816,0.219692998808752
ERP27,0.21969067362566586
GINS3,0.21958837555325078
UBE2B,0.2195704987703555
LRRC61,0.21956597705209452
C1orf35,0.21956460631166286
MSRB1,0.21950665091782537
C17orf67,0.21942472530255797
FAM207A,0.21939386271297567
GOLGA7,0.21929138169042456
MARC2,0.2192290097759943
PRKRIP1,0.2192149571704337
STAP1,0.2192119542179586
PRR35,0.2191674610239342
SDR39U1,0.21915377360244473
FAM166A,0.21912617833542125
UPK3A,0.21912522397574058
LRTM1,0.21910600413641068
CACNB3,0.21904869065112462
BLOC1S6,0.21896461762148492
GKN1,0.21895763619461606
DPYS,0.21895551885079914
ZNF33B,0.2189513322145899
EIF2S1,0.21892620477561187
OTUD3,0.21883750354931336
KLF17,0.21881107452210968
LAIR2,0.21880032557778034
HIST2H2BF,0.2187722012429147
LGALS9C,0.2187138660602389
ALDH18A1,0.21866874283568832
CFAP410,0.21865370386095986
RDM1,0.21864521975593115
C1orf43,0.2186389168703955
LYRM2,0.2186182504974613
GNG10,0.2185725879014107
GRHPR,0.2184922461812804
TSNAXIP1,0.21847300399590297
SDCCAG8,0.2184593533122286
SLC35F6,0.21843731625066337
ZNF593,0.2184345434191905
SMPX,0.21842758746747662
TSPYL1,0.2183952986559515
TRAPPC4,0.21839318050636658
ATP5MC1,0.21835498743120485
HPX,0.21834972418367976
KRTAP9-2,0.2183396059518303
BIRC2,0.21828352564496087
VPS11,0.21814714947263536
S100A13,0.21810542033425384
MRPS24,0.21810434809096568
KIAA0895L,0.21808712187860374
FGFBP1,0.21800897552120643
WEE2,0.21799567518058538
PPOX,0.21796265326065195
COMMD4,0.21792705651279548
RANBP3L,0.2179066671691534
SSSCA1-AS1,0.2179038481505739
TMEM256,0.21785754901182858
SPATA6L,0.21785293666299588
RBM39,0.21783452907129944
ARSJ,0.21782876982062327
TMA7,0.2178239651619865
GUCY2D,0.21781622698105757
IFT52,0.2178102098634905
GPC3,0.217792530708997
KLHL28,0.21771736241127582
CCT2,0.21768472122938107
EAF1,0.21766967486796007
LRRTM3,0.21766509936854478
CEP76,0.2176554331403219
ADTRP,0.21765383788295847
DYRK1A,0.21764076566119844
ANKRD2,0.21757405477286085
SLC9A3R1,0.21755871032667123
CYP2A7,0.21755046540490305
GJD2,0.2175433103250859
MEMO1,0.2175321336803841
TRIM48,0.21749924227036388
SEPTIN1,0.217497490234485
TUBA8,0.21747856797574583
ZNF260,0.2174677708896107
YDJC,0.21743589695926718
PEMT,0.21740194338270002
KISS1,0.21740116916896657
RNF17,0.2173782787715114
TAC3,0.21729277520487372
NPW,0.2172867931421883
AK2,0.21721002636889733
GFRA3,0.2171754466423237
DDI2,0.2171714866970482
TGFA,0.21717112399850086
BBOX1,0.21716550825997205
