symbol,probability
MC4R,0.13967069704950777
OIP5,0.13964414109137807
KISS1R,0.13956627459047735
CDH20,0.13940389090554628
AOC2,0.13939817298878143
KCNJ1,0.13938051122640321
TFF1,0.13927285897218566
CEACAM6,0.1392619503210217
HIST1H2BB,0.13923630807121984
HOXB1,0.13919034431376953
BRINP2,0.13912963498790176
C10orf55,0.13912836521518296
JSRP1,0.1391055969840367
ISY1,0.13898034616672914
FEZF2,0.13890351629908168
CACNG5,0.13889823646485316
PLPPR4,0.1388709944034813
LGALS13,0.13882939254730411
COL22A1,0.1385870887378995
UGT2B15,0.13857982585932294
RGSL1,0.1385670641736124
PHKG1,0.138557379936031
UAP1L1,0.13854840411388458
FBXW12,0.13850019084198742
MT1M,0.13848958574347142
RSPO3,0.13846821227407993
RAMP1,0.138331458646555
FANK1,0.13828936260676444
TRDMT1,0.1382808734377106
CRABP1,0.13822622979799212
NANOS3,0.1382124267660418
RGPD3,0.13815942248801716
ZIC2,0.13810148557638297
WDR86,0.13809439098546178
CDNF,0.1380717270726465
STPG3,0.13800886142521296
ALS2,0.13796530871395232
FJX1,0.13794242275900592
TNFRSF8,0.13793283566311232
HIST1H3C,0.1379137377986115
SMC1B,0.13788863541884944
CST11,0.1378880929732818
EPS8L3,0.13784334867091796
NME5,0.13783912787149094
NPW,0.13776125020833896
ZNF215,0.13776075331605694
MYLK2,0.13773349071662627
CDH7,0.13770892575093477
ALDH3B2,0.137706072057103
AK5,0.13758130820124304
PSMG4,0.1375695707769287
GDAP1,0.13751383452082508
OR4B1,0.13747777600411717
ELOVL4,0.13747692486961371
GFOD1,0.13746522189481153
CYP4X1,0.13744387823442583
PSG5,0.13740577038962568
SCNN1G,0.13732660302899397
MUC13,0.13724814252338727
SERPINB8,0.13706071211507448
VWA2,0.1370297067392948
RNF212,0.13699644447348247
ZPBP2,0.13695773701896247
CLIC5,0.13692959458990747
KLF1,0.13688268893909566
SAMD8,0.1367319488660147
PPFIA2,0.1367295017910145
FSHR,0.13668817837657393
PRR7,0.13666884744068225
CYP1A1,0.1366673350906835
LRRCC1,0.13664445613127182
HIST1H3F,0.1365796271668756
SMPD3,0.13653119935653218
CLDN16,0.13646108738184534
LSAMP,0.1363748968866227
SLC28A3,0.13635660505907227
EOMES,0.13627781422745597
SAMD9,0.1362621509528774
HBM,0.13624902226015645
NUDT7,0.13623204433414238
RNF186,0.13606473802571145
FEZF1,0.13593075830123683
MTERF1,0.13592559295027995
PRSS50,0.13591229882909325
WFDC1,0.1358551164543847
ZNF284,0.13584525858537175
FABP5,0.13582891823762244
PABPC3,0.1357696017106289
MORN3,0.13571703322345527
HLX,0.1356888319834648
DISP3,0.13567976678687904
APIP,0.13560844096969335
LY6G6C,0.13555376888839035
CLEC2L,0.1354016988269191
CYSLTR2,0.13529196215680067
CCDC105,0.13515079466854618
WDPCP,0.13512310093959262
HIST1H2BA,0.13508351955846265
NYAP2,0.13503841477630546
SCN2B,0.13484174293895126
COX4I2,0.1348264211241938
SCML4,0.13476516418813286
HIST1H3I,0.13476049112859667
GGCT,0.1347447594611546
COL9A2,0.1347023368725575
DSCAM,0.13470027108770977
ZNF425,0.13469878550763387
GJD3,0.13468066486062324
INSYN2A,0.13465737237587802
TMPRSS4,0.13464433461236397
TDGF1,0.13459704690899701
KLK8,0.13458989689034045
AGBL1,0.13454165147911892
PAFAH1B2,0.13446948124704655
DHX35,0.13444379777908944
ETFDH,0.13438532691167598
TRIM63,0.1343479483562151
PDE6A,0.13432285748236872
CEP128,0.1342937507523694
MOCOS,0.13421297002149113
FLACC1,0.13416914537404673
MC2R,0.1341630922166921
MEIOB,0.13415264658934295
PITX1,0.13407620721909422
TESC,0.13401326125300445
ATP6V0D2,0.13400788395210483
NACA2,0.1339570056295102
CEP78,0.13390457699686176
WDR66,0.13379855824520803
PRDM6,0.13377451541637655
SYT16,0.13367753687514203
KIAA0408,0.1336637326715473
BEND4,0.13364213760517155
C1orf105,0.1335853804625332
USP44,0.13356785939881108
TAF5,0.13354110486431403
FAM83D,0.1335086548981814
COL4A5,0.1334537119073223
CSMD1,0.13329843755513404
ZSCAN30,0.13328786328356415
GTSF1,0.1332434938616387
STKLD1,0.1331434884905153
TP63,0.1330649559830564
CAMK2A,0.13299392716624187
SLURP1,0.13297700652011077
HMGB4,0.1329689258126973
ASB4,0.13283899102503446
FEZ1,0.13274269570708266
FGF22,0.13266366179103828
GLT8D2,0.1326618041805694
TNFAIP8,0.13259055498700328
SHH,0.13256199192909596
TNNI1,0.1325389504885741
KHDRBS2,0.1324865415432778
FAM221B,0.13244606519202268
PRM1,0.13219680414820653
PLA2G4F,0.13211171054543963
LHX2,0.13210517202893327
MEPE,0.13202852883894298
GAS2,0.1319589040694471
MEGF11,0.13191453103920275
TMEM62,0.1318360547654228
CACNA1I,0.1317580490862239
LINC01588,0.13170628249440822
SNCB,0.1316179139790114
OGN,0.13157889347123095
GPR161,0.1315728783367091
SPDYA,0.13157213939550075
KRTAP12-4,0.13155759776220421
FOXB1,0.13152449459832663
POLR3G,0.1315003857901814
HIST1H2AB,0.13144188123451342
ADAMTSL5,0.1313918926179992
TLX3,0.13139033444648102
NOL4,0.131364239528071
DCLK2,0.13128971733115657
RNASE12,0.13128968058131046
CCDC151,0.1312759118695505
CRYBA1,0.1312259027547142
FBN3,0.13121809308068338
CCDC167,0.13108704061513904
SLC9A4,0.1310799963787458
MAJIN,0.13099536061669395
MEFV,0.130927548778406
MYBPC1,0.1309093029570686
CPA6,0.13089874818495406
RTBDN,0.13089340012747408
LPO,0.1307694542923815
ART4,0.13074000219279414
KLRC1,0.13066189196239497
AMY1A,0.13062022628091516
HMX3,0.13057216343052458
HAO1,0.13054339328164974
DHDH,0.1305389429492862
CENPO,0.13039034908345215
C8G,0.1302386817251236
PPP1R17,0.13015550225510328
SCNN1D,0.1301457115782574
ZNF544,0.1300243696135615
DESI1,0.13001050473474296
VGLL3,0.12997079728663113
GPR61,0.12982200012698922
PRKAR2B,0.12981653290498438
RASEF,0.12975561768809724
ZNF365,0.12970746726120086
CFAP47,0.1296888707788669
ACP7,0.12960272846755022
LGR6,0.12960263243605777
TSGA13,0.1295117375363255
GBP6,0.1294748512460043
ZNF555,0.1293251682889558
C8orf86,0.12924861775329474
KRT84,0.1292322539556098
TEX29,0.12916850655594211
PEX12,0.1291323505357801
GALNTL6,0.12910712725607384
NEK10,0.12907259190109643
ARHGAP28,0.12900126609290402
SNX31,0.12898978846894613
VIPR2,0.12898156497302632
UNC79,0.12896654424620646
PGBD1,0.12896108934016431
CHP2,0.1289273005890002
NRGN,0.1289194988537618
FOXN1,0.12885146018136528
SLC14A2,0.1288265594623438
BRMS1L,0.12872654744610504
CALB2,0.12867455279503837
ASIC2,0.12854713443222035
RFPL4A,0.1285460380930551
FOXA2,0.1285183761550426
GKN1,0.12842008934367188
ZNF366,0.12835307049189515
SPACA1,0.12831303594504995
AZGP1,0.12825197164936336
FGF16,0.12821659721431491
EGFL8,0.12817251595936693
ESR2,0.12816825366109674
PLSCR2,0.12815650198437836
ZNF791,0.128000123495176
MYOZ2,0.12798653203547955
MRAP,0.1278487051110598
KRTAP13-1,0.1278352380381712
KLK7,0.1278128646954837
REG1B,0.1278013714522894
STRN,0.12776410198894778
SBSN,0.12773025398336774
C11orf53,0.12771377724416688
CYP2W1,0.12768722493072193
ISLR2,0.12763514083880917
GABRG3,0.12762112182783408
MYO15A,0.1276039425670664
SLC18A2,0.1275996669566409
TACR3,0.12754190833995627
SERPINA4,0.1275399033072571
OLIG2,0.12753951651341652
SMOC1,0.1274334330421784
MIR1-1HG-AS1,0.1272860114250737
KLHL23,0.12725764384656318
KCNQ5,0.12725671053756843
VSIG8,0.12723743878406882
NKX3-2,0.1272167057301006
SLC35E2A,0.1271691344689684
MEX3D,0.12716688321669484
APCS,0.127143496188853
ATP6V1G2,0.12707544277828065
PCSK1,0.12707129581216584
GJB7,0.12701910612533818
NANOG,0.12697401714265005
C11orf42,0.1269577207737878
CNTN6,0.126811618378955
TRIM40,0.12680305596122018
CD200R1,0.12672815401481313
FOXA1,0.12664546462768725
GNG13,0.12662394854599995
KPNA7,0.12656835641426822
CYP2C19,0.12655144705771348
CDK5R2,0.12645288561959148
TMEM86B,0.12642482209281808
WNT11,0.12640370763508282
RASSF7,0.12634125550703135
TRPM1,0.12629980423547832
SOX10,0.1262890569550385
TERB2,0.12615804943468714
GALNT8,0.1261305155135377
C11orf65,0.1258707922503864
IL9,0.12585368483319234
CCDC74B,0.12584900370116886
SFTPC,0.12582042593369608
IGSF9,0.12581900187616102
OR51A4,0.12580161704873594
CGB2,0.1257944355949221
IL11,0.12577317280323008
RTN1,0.1257677696557839
TBC1D19,0.12572251354073796
LCE2D,0.12565189194851684
NLRP7,0.12565039939180375
TSPYL6,0.12564417452169785
ZIC3,0.12544089366764388
HSD17B2,0.12540531943464936
SLC10A1,0.12539242118331936
CKM,0.12535878165154643
GFI1,0.1253318034537309
STX11,0.12528502125648017
UBXN2A,0.12527078722822038
GP9,0.12523429837732844
DRICH1,0.12517717917907734
FDXACB1,0.1251514827408419
PSG11,0.12514265046115583
RNF151,0.12504744444204932
REL,0.1250364204787839
TACR2,0.12501192955003357
RABIF,0.12498757758943868
PROP1,0.1248804724553663
PPP1R3D,0.12480297723682711
ADAM30,0.12478748789232977
TNFRSF9,0.12473104974931945
HPX,0.12467493939629264
KLHL33,0.12462437460859936
TAS1R2,0.12451983891594302
MBD3L1,0.12445360608873743
PTTG2,0.12444453279915789
TMEM266,0.12440579322238246
SERPINA9,0.1243987375845688
SERPINB13,0.12439566182071508
DSCR8,0.12436768535876572
FAM83G,0.12436064575173189
SLC66A1,0.12431606263328483
NECTIN4,0.12423735168189952
SYT10,0.12421897452773777
TECRL,0.12418287734308511
PDZRN4,0.12394731207821705
SLC6A4,0.12393621174169749
DSG3,0.12393563760221873
ZNF572,0.12385417732120753
PMAIP1,0.12383571258671065
C11orf87,0.12380880384650096
MORF4,0.12379920070928649
ZSCAN1,0.12379159984157373
ARSI,0.12377603291178155
CENPP,0.12373285392964972
CEMIP,0.12365428213123503
ZNF404,0.12365366735267333
TMEM37,0.12342687361000704
TMEM252,0.12331637393239891
TIGIT,0.12331516920370918
APOA5,0.12327320975515522
ANKAR,0.12317751983341692
SERPINB12,0.12311626430400355
KIF4B,0.12310140872083226
MRPS18C,0.12304251810956783
ADSSL1,0.12303353989184794
CD1E,0.12301570981300568
C10orf62,0.12289628929761488
TLCD3B,0.12285713565931095
ZNF223,0.12276847737138782
RECK,0.1226307055771201
ACYP2,0.12262677270472278
ROBO2,0.12260195145476682
ASGR2,0.12252944660443124
TEDC2,0.12245955796833599
LRRN3,0.12245010909010473
HIST3H3,0.12243411818541568
ZNF561,0.12238971866109478
DGAT2,0.12234489266419282
ANXA8,0.12234170606911189
WDR63,0.12233201192823957
IQCF2,0.12229929517727493
ABCA10,0.12219953255811777
ANKRD1,0.12219261524110298
LMNTD1,0.1220965194109753
ASB16,0.12207910607863684
PIP,0.12199751527650204
ZNF214,0.1219840910007059
PLA2G7,0.12197788738248133
CARTPT,0.12194036969773718
GDPD3,0.12185009556629832
C9orf131,0.12176655298021834
FUT9,0.12176206454965513
CPA1,0.1216354796276278
GLRX2,0.12156786077660531
CA14,0.12154837918569407
IMMP1L,0.12151975482492254
STAR,0.12150032818095988
SOX8,0.12134652534017279
YPEL1,0.12133572722517325
CST4,0.12133381742423992
HIST1H2AA,0.12127609996395024
GABRB3,0.12127264435666307
COL17A1,0.12124579315954499
GNGT2,0.12114441859435385
PAEP,0.12110098112182319
MEIG1,0.1210863957220989
KCNJ2,0.12108214346991772
PRKCG,0.12104641096615817
TNFRSF18,0.1210225022508335
AFG1L,0.1210199390641874
FGF21,0.12101712542175277
C11orf49,0.12097349504985737
WNT3A,0.12080701347620909
BRI3BP,0.12077960439035146
GNB3,0.12076413123839862
C4BPA,0.12065567874258579
KCNA4,0.12056367160567869
RAB25,0.12052648278282468
ADAM2,0.12049525712337253
PTPN5,0.12049336102629689
IL12B,0.12044057494431701
RFPL2,0.12042223696727325
HAL,0.12037228854262749
CACNG4,0.12030336550458288
GPC5,0.12015118036184569
ITLN1,0.12013606372394967
VWC2,0.12010636924768518
HIST1H1B,0.12004911461851026
STPG4,0.12003686542778969
CRTAC1,0.11999359700618405
NLRP2,0.11996811536444946
ANKRD23,0.11995260618650877
KRT12,0.11989887093519573
EDN3,0.1198211012847697
AMTN,0.11979457186658121
MYH4,0.11973317390472868
EXTL1,0.11971982532357005
HPCAL4,0.11971706776468007
ADRB1,0.11968498881158793
AHSG,0.11966118517711877
ATP2A1,0.11962141029759502
KIF21B,0.11953899664435642
IQCN,0.11948313577782363
JPH4,0.11946493079840406
GPR25,0.11942241841752702
CD164L2,0.11940138345218143
SCFD1,0.119386344190022
DSPP,0.11938067975137431
AIRE,0.11936387855589384
MYOT,0.11934365083383168
MELTF,0.11926467625500135
P2RX5,0.11925075344608022
TLDC2,0.11920840918809329
GPX2,0.11910812949500561
CCDC171,0.11908172603257856
TMPRSS15,0.11907945356542335
HIST1H2AG,0.11903399080820495
MAGEA2,0.1189692266476991
PTRHD1,0.11889327775660252
STAP1,0.11889219866263946
EPHA6,0.11877510421678134
ASB5,0.11877381827129516
UBE2U,0.11868984247231089
TAC1,0.11865710887288716
P2RY14,0.11864254303963698
CCDC60,0.11864173286090035
MAG,0.11859259527706995
MKX,0.1185906231355109
KLHL35,0.11856599606676442
FNDC5,0.11854983673244285
SLC22A16,0.11854109046311874
OR4X1,0.11852424203930627
MBD3L2,0.11851592001245631
SLC5A2,0.11849097713150242
KLC3,0.11849038962390167
FAM86C1,0.11844523692243587
DENND1B,0.11844177999441274
ASZ1,0.1184247108954682
FAM163A,0.11839971914708178
EGFLAM,0.11838552349721801
ISOC1,0.11836405153306573
KRT1,0.11835802498890181
LEP,0.1182854875439058
CCL26,0.1181802757269092
PLA2G4D,0.11814145437607833
COLGALT2,0.11798740917479128
FAM218A,0.11793662024420479
ARTN,0.11785989085761255
VSIG2,0.11783872930677908
ELMOD1,0.11781116762685329
TREML2,0.11779760160252131
F7,0.1177716024473078
LTA,0.11776439574679144
RYR1,0.11774510853634106
DCC,0.11764101308207289
FOXF2,0.11755586611946603
UNC93A,0.1175436020346206
CKMT2,0.11745836797481685
KLHDC8A,0.117433897281392
MROH9,0.11743056755984392
DSC1,0.11742441889631679
ATP2B3,0.11736929498319627
CCDC33,0.1173429602526569
NOD2,0.11733082301684573
RASSF3,0.11721582850158094
CORO6,0.11718814393108246
ACOT4,0.11707205175078936
OR13C8,0.11706490335913323
KLK6,0.11704898128999298
NCAPH,0.11703466618341019
C9,0.11702152773247695
ATCAY,0.11695647281146941
MVK,0.11695638846304038
ZFP42,0.11694803212646486
RPRM,0.11692876242464946
ZNF396,0.11683148393234588
KCNQ3,0.11680926510024942
KRT5,0.11670176244093622
CILP,0.11660920525147439
CPSF4L,0.1165853805109967
ATG10,0.11651724068150533
FAM170A,0.1165100599810176
WEE2,0.11643584475509866
CSN3,0.11638909161897121
BPIFA2,0.11637902190065133
SLC17A2,0.11631163615561083
S100B,0.11623711428649233
PSG4,0.1162140285265751
KCNJ9,0.11616845166484795
TCP10L,0.11615233519021362
CCDC65,0.11610916110345051
COL4A3,0.11609739007165318
ZNF473,0.11607664807208454
SEMG2,0.11607406689190006
FLRT2,0.11597286886597688
KIF15,0.11593982198104204
LDHAL6B,0.11591334952254206
DNASE2B,0.11572475134200107
DOC2B,0.11570381180817176
TPD52L3,0.11566010473907687
HORMAD2,0.11561339133069917
DNAAF3,0.11557663848470347
CHRDL1,0.11555304851767763
SFTPA1,0.1155059768111932
CCDC68,0.11549680124198224
DNAH6,0.11544354719159795
STXBP6,0.11542354767372726
NLRC4,0.11539518851258437
SDR9C7,0.11535533447736447
TMEM59L,0.11526214189379896
HIST1H1D,0.11524445563458213
ZNF80,0.11523622583824678
LINS1,0.11520097680286338
PLIN1,0.11514912070536533
NPB,0.1151367529628741
LIPF,0.11510883984555098
ZSCAN22,0.11503465327261832
SYT7,0.11500747870703137
CNGA1,0.11498347726578252
LIN52,0.11492451894140335
LYPD6,0.11486805326929855
ZNF280A,0.11486239337262882
ASCL4,0.11482642129474646
TAFA5,0.1147424919921664
ZNF454,0.11466567494360931
WIF1,0.11456837249896215
MYL10,0.1145485063661269
PRSS45P,0.11453766927919182
KCNRG,0.11452494240069934
GFRAL,0.11449678362863905
ADAT1,0.11446060192346683
HIST1H3B,0.11425191806031168
EN1,0.11420467201163927
PAX9,0.11417683544871651
SLC1A6,0.1141569137275896
IGF2BP3,0.11408562431422418
ACR,0.1139726202382536
CACNA1E,0.11395900486224055
IZUMO1,0.1139537932407763
OR52W1,0.1137088423641771
IGFBP1,0.11363987677184874
BCL2A1,0.11356621477525407
FAM104A,0.11354678821294191
MPPED1,0.11353266755276742
ECT2L,0.1134883341730661
GRHL2,0.11347411107589356
AGAP5,0.11331423635829303
MTRF1,0.11329198362466175
RXRG,0.11322852668573756
SIGMAR1,0.11321676951309452
EHMT1,0.1131870021417293
PDZD9,0.1131741138836174
TAFA2,0.11314440051265476
HRC,0.11311287911596687
LGALS9B,0.1131090712746447
ADTRP,0.11310261383555961
CPLX1,0.11307160616509705
C20orf141,0.11303389680606249
TBX20,0.1130003705233391
PLEKHN1,0.11288096480257861
CALR3,0.11283150927880767
TTPA,0.1127764177525609
MAGEA11,0.11273705049269904
SLC32A1,0.11271168902574837
DFFA,0.11270819946905257
TRPV5,0.11266912339387355
CST5,0.11265940906796862
PNPLA3,0.11258036590174375
KRTAP5-9,0.11256331060842226
C2orf50,0.11255422026267238
DNAI2,0.11246558977730362
H1FNT,0.1124236340856182
ACTL6B,0.11240563693873488
RIMBP2,0.11238953442626744
CPNE6,0.11238271183073115
RNF183,0.11228271575820786
MAGEA10,0.11227790492913439
SLC24A5,0.11227678659729348
DDN,0.11225725483094813
YDJC,0.1122564751684772
CPAMD8,0.11219012885041502
IL22RA2,0.11214609079559822
PHOX2A,0.1121386377589913
DLGAP1,0.11211782123948824
KIF3C,0.1120692820595587
MYO1A,0.11206660433459792
IFNA16,0.11205562751365986
NTNG2,0.11202761103200301
SLCO6A1,0.1119893044673396
MRGPRX1,0.1119692594572151
HSPB7,0.11169426481561837
IRGC,0.11161420925556358
RBM46,0.11160320680203692
REG3A,0.11160254555501015
KCNA2,0.11154146293969072
NUP210L,0.11153572089630209
CATSPER1,0.11147234546592096
CA5A,0.11141179716265534
ZNF804A,0.11130878610916649
PPP2R3C,0.11130164741602663
YIPF1,0.11121115097897367
SERPINA3,0.11119927776020752
SOX14,0.11117378912185513
GOLGA6A,0.11112487029916357
HYKK,0.11108945852226482
C10orf71,0.11108414419880294
DUOX1,0.11107111130424431
ERP27,0.11107003932504295
PRB1,0.1109589425223125
HIST1H2BI,0.11093534261151405
NME8,0.11075336093424668
LHCGR,0.11072411290780076
VWC2L,0.11068637752506193
CEACAM5,0.11068139694549485
ZNF677,0.11064596936407706
KCND2,0.11059832649148621
CACNA1A,0.11057176932275112
SLC12A5,0.11053616215939066
ACSBG2,0.11046347079699358
STK32A,0.11039528594496711
SALL3,0.11034647259560372
ST6GALNAC4,0.1103123493743979
SERTM1,0.11026416326790622
HIST1H3J,0.11023369672782325
PCDHA13,0.11020043973266197
ACTL7A,0.1100995667065498
PDE2A,0.1100823599212099
GDPD1,0.11003139784440258
CEACAM8,0.10999616997803638
PTGER1,0.10995337012136788
HTR1B,0.10992239441290802
SLC22A13,0.10987398274623542
CDH26,0.10987273230258233
GPR3,0.10980001240650357
S1PR5,0.10975222849680272
HAP1,0.1097205329878404
FGF11,0.10971822935712999
PRR19,0.10967896773414706
PCDH15,0.10967353207964982
KRT2,0.10965800690474727
LMO3,0.10964522091800094
KRT15,0.10963289125496938
VGLL2,0.10962513549996644
GOLGA6L5P,0.10959710446137572
R3HDML,0.10948149235172173
ARHGEF33,0.1094609128275397
CEP55,0.1094063580646007
C20orf197,0.10931873470303781
TMEM213,0.10930613030111144
SPRR4,0.10922477933298087
GNAL,0.10918610291337498
GNG8,0.10917568731476066
APBA1,0.10915724937911565
AFM,0.1091278302996671
GTF2A1L,0.10905748555613146
THPO,0.10894461211714021
CACNB4,0.10893225376825652
DLX4,0.10889098459951989
TGM3,0.1088760133136812
KRT16,0.10886841699835119
KRT14,0.10877360547230215
MTTP,0.10872570152503806
CLEC1A,0.10871028484057026
TM6SF1,0.10866524626000593
SGCG,0.10858703415781196
KCNJ12,0.10852910598506599
NAT16,0.10843738841337466
GAP43,0.108350242666409
CCDC77,0.10832300212644333
SULT4A1,0.10819368775769898
MAB21L3,0.1081834119160001
C8A,0.10812089525068888
RGMA,0.10807806584726674
NYX,0.10807541116915172
CALHM4,0.1080148396267103
MMP23B,0.10799246648170106
KLRC2,0.10796181499909252
CLDN12,0.10795898170879094
PAQR6,0.10792164651334119
ZMAT4,0.10790990542075019
TFAP2B,0.10788304717600579
FGG,0.10784556040375198
SNX20,0.10767238979124726
PSCA,0.107655322084707
INSM2,0.10754976887970481
MOG,0.10753091576003332
MYH2,0.10749679294793547
JAKMIP1,0.10744830898660437
SGO1-AS1,0.10743649140699223
AXDND1,0.10731949705381044
ALPI,0.10730660410483156
CACNG2,0.10728350556060916
MATN3,0.10726290768236522
MOS,0.10725812416400159
UTS2,0.10724205101559567
COL24A1,0.10716092531189714
CXCL5,0.10714839302909211
FAM102B,0.10701271705035525
BTNL3,0.1069230410947146
CASQ2,0.10686677497388586
RSPH10B2,0.10682790177371423
RETNLB,0.10679611589463735
GH1,0.10678245433847525
TRPV3,0.10672666211037203
AKR1C4,0.10670209284218787
RNASE11,0.10662303116319463
SPAG11B,0.1066150601215467
C15orf61,0.10659938925069143
DYNC1I1,0.10656149357228599
SPINK1,0.10655042255395636
RNF222,0.10651021168224079
CLEC18C,0.10646078667150283
SPINK6,0.10636644452719002
HTR6,0.10629398035906489
CCDC138,0.10615604837205621
EFCAB2,0.10615397812300685
AIM2,0.10614329765023967
SPTBN5,0.10609655363870417
GCM2,0.1060573138889929
NPTX1,0.1060381270376093
KLK9,0.10601995385838048
GSTM5,0.10597882157620503
NEFM,0.1059693780268697
XCL2,0.10596565705822891
RHOH,0.10589050874853952
SLC45A1,0.10586275552896064
ZNF679,0.1058179863709992
RNASE6,0.1057787870179245
SERPINB7,0.10576435810353377
KCNN2,0.10556278969801526
PHF21B,0.10547116227045697
KRTAP12-2,0.10540385697916428
CHRNB3,0.10538379322235063
APOD,0.10536652442913444
VTCN1,0.10536565456167063
ALOX12B,0.10531412364745826
TLX2,0.10524798081565989
MYRIP,0.10522036418602404
ST8SIA5,0.10519667232591895
CYP39A1,0.1051959079983649
OR51L1,0.10519546555316378
MZB1,0.10510276536138127
DKKL1,0.10504023769283857
CCL13,0.10501813631446244
RGS20,0.10491822394913213
COMP,0.10482362549576796
CRHR2,0.10480538138530392
FOXL2,0.10478532793535648
CHRNA1,0.10476531502273029
NXT1,0.10475951318254016
STEAP1,0.10470348057169207
MAGEA8,0.10468407515295061
ARG1,0.1046790619389047
KRTAP10-4,0.1046494923985858
COL19A1,0.10460401916200451
ZNF792,0.10458252381665696
