symbol,probability
SCTR,0.15742997613212917
PLAC8,0.15740305184696857
LYRM4,0.15736769807061846
SEPHS1,0.15734308861313698
EHBP1,0.15729508796845137
KCNK16,0.1571892685734677
PSCA,0.15717603274782269
YDJC,0.15717492097750085
SAPCD2,0.1571523470352283
TMEM222,0.15710422257878442
LRRC61,0.15690914793182723
LRRC18,0.1568526483211121
BORCS5,0.15682898811328017
APH1B,0.15679004917540534
NAPA,0.1567518872140738
TLR6,0.15674076135801734
MFSD10,0.1566979531652949
MGST3,0.1566952374490418
EMP1,0.156592212793773
KCNA1,0.15653294620723743
ZNF138,0.15649032976795874
GABRB1,0.1564754788631949
EPB41L4A,0.15647270950932285
GAS2L2,0.15643670173653407
ESS2,0.1563794496385778
AQR,0.15637365073571421
IGF2BP3,0.15634480981344967
PBLD,0.1562919506350599
CYB5D1,0.1562775278610313
GARS,0.15620026619258498
FAM120AOS,0.15619195004374836
MEX3D,0.1561180913755275
MEGF8,0.15609568331449525
GRAMD1C,0.1559110962768653
TANK,0.1558554511233835
PPP1R32,0.15576828922422087
KLHL24,0.1557567305215983
UFC1,0.15574777696428044
CNEP1R1,0.15573842736504734
MARCH5,0.15572531126460593
FUOM,0.15565004552771505
PUF60,0.1555811339440398
BCL2L13,0.15556194541358415
ABCA6,0.15537056868421348
DSC2,0.15524811351597873
WFDC2,0.15519641139589535
MSLN,0.15518592914910234
MACC1,0.15501251104673164
RWDD1,0.15497223264190424
NAA38,0.15496483276265466
SGMS1,0.1549069186236136
YIPF3,0.15488568405466274
PPP1R14B,0.15488243983688993
DDRGK1,0.15487120170449792
GSTA3,0.1548603508209909
FAM104A,0.15484255186417573
ADAMTSL2,0.15483414331375764
PCDHA13,0.15475138771649122
KATNAL1,0.15473229276902817
CMPK1,0.1546060805311834
FAM241A,0.15459478077655958
PPCDC,0.1545906692656463
UBE2Q2P2,0.1545631584643356
SLC66A1,0.15454823779612076
TBCE,0.15442025056828362
LCN2,0.15441576766618
TNFRSF10B,0.15437417481085092
MARCH6,0.1542066119802899
STX19,0.15416004376211948
UBE2J2,0.15409276344214273
TMEM65,0.1540678794088928
CTNND2,0.15404823538635987
PLPPR4,0.15403567671744545
EMC10,0.1539725221371057
DEFB121,0.1539314875228759
TTLL6,0.15392113688401945
CAPN3,0.15391465048629338
NQO2,0.1538926220646189
HSD17B8,0.15381403724087106
PCDHGB2,0.1537849845185566
FUCA1,0.1537714268863581
TMEM104,0.1537438174444809
KLHDC10,0.15368820778068645
OR5T1,0.1535950666759482
RFT1,0.15356873966791623
FNBP4,0.15353637802054174
MCTP2,0.1535340528589747
TOLLIP,0.15346109852910386
PKIG,0.15333592472303686
KLK4,0.15332651458357305
TMEM199,0.1533218662820145
APOC4,0.15330935207849794
CD180,0.15330058229285337
GRIK2,0.15324139536429154
KRTAP26-1,0.1531582682030022
RELN,0.15314729834191765
F8,0.1531343491711366
FADS3,0.15302803120193403
GPA33,0.15294621105265718
SFT2D2,0.15291140697395747
S100A7A,0.15289572188990824
MUSTN1,0.15285250889197916
ERN2,0.15278934402260713
CAPN10,0.15269623926384934
C6orf15,0.1526322055047265
PDE2A,0.15262829220347174
TTC12,0.15258348476926922
PLLP,0.1525448438517979
TARSL2,0.1524310876611592
RGPD3,0.15240345791387597
TRIM62,0.1524002813677488
CDK5RAP1,0.15238688697850267
SLC35E3,0.15231103997849738
TAFA4,0.1522846034543187
CBR4,0.15227969546378953
DPYS,0.15226794621651246
GOSR2,0.15219219551926444
RHBDD2,0.1521707035767813
SLC9A3,0.15216948704392289
PIKFYVE,0.15216252101967206
VAC14,0.1519795847315406
ENTPD3,0.15196908304066342
OR8H2,0.1519398334350704
MIEN1,0.15191784806467468
GRIA3,0.15191356402746842
IFT57,0.1517697243666564
PDIA5,0.1516335788341916
ZC3H10,0.15163142791425177
ST6GALNAC6,0.15156676799654173
SNX3,0.1514951984847999
TMEM241,0.1514785126134811
CTSZ,0.15147195582303516
ZNF404,0.15146550553818308
SEMA4F,0.1514362051237801
CLCN3,0.15142067930922956
DNAJC3,0.1513758260843667
TMEM19,0.15133338934551377
CRYGA,0.1512902056815344
CLEC14A,0.1512461645946796
EFNB1,0.15124399625097595
BLVRB,0.15122118194306836
PAIP1,0.15116345744866655
AGFG2,0.15111134424615447
OPN4,0.15107297685232096
AFG1L,0.15106638385086021
LNX1,0.15106010616243498
NPIPA1,0.15105662730288166
HTR3A,0.1510163265134093
ABCC8,0.15095331700432676
ELAVL2,0.15091800226380292
B3GALT1,0.15091055681705337
CHRND,0.15088227604628318
CSF2,0.15088053983324057
TRAM1L1,0.1508234854391344
GLRB,0.15076720964631785
ENDOV,0.15068826709128103
SEC24D,0.15061143807885224
CASD1,0.1505331538752815
IVL,0.15046103552176038
TANGO2,0.1503146049697926
LMF2,0.15027476549148439
KRTAP4-2,0.1502296474371541
TMEM174,0.1502188651049231
SLC38A6,0.15017810234785048
FJX1,0.1501690944236151
COL8A1,0.15013561181278373
NHLRC3,0.15005453584435943
SLC11A2,0.1500512658611547
SELENOI,0.15001799632720425
TXLNA,0.14997882800677273
VPS37A,0.14994555876403712
DTX2,0.14985651373716713
C10orf67,0.14973600951033314
HYLS1,0.14973024682400937
ZBTB8B,0.14972454492681558
CACNA2D1,0.14971524402399877
HOMER2,0.14970816993871183
STEAP1,0.1496295913679567
MMACHC,0.1496039917205751
ZDHHC23,0.14960089151272277
EVPL,0.149586280503892
TBX6,0.1495210400202991
GALNT10,0.14951690449520771
TKFC,0.14948485069431655
PKD2L2,0.14920783799208667
GH2,0.1491678112958305
STX12,0.1491556158690481
ZDHHC14,0.14911459381292924
TOX4,0.14907316929232256
SERINC5,0.1490444708840315
SYNGR4,0.14904338196195838
R3HCC1L,0.1490406974783049
ZNF860,0.14898807019459603
CNTNAP1,0.1489576210229827
SHISAL1,0.14894029007507859
HEBP2,0.14890440385425036
LGI1,0.14888981877150476
RYR1,0.14870296014556336
P2RX5,0.1486941692244384
IGSF5,0.14869310871325664
UGT3A2,0.14860291581480622
SLC50A1,0.14858540131574993
CFI,0.1485713026134809
PDE9A,0.14856363921547894
RBM12B,0.14854117722369128
CRIM1,0.14847677534212583
NUDCD1,0.1484694972239946
ZC4H2,0.14846537593742481
MBOAT2,0.14839381031803378
M6PR,0.14838320565334945
ACBD3,0.1483535427706957
ECI1,0.14830038647001376
OR10H3,0.14829975367309461
C16orf72,0.1482282234474949
ZNF383,0.14818018942381547
KCNK5,0.14814704901613435
EDDM3B,0.14814186868209445
KIF12,0.14813934618065003
MOB3C,0.14804263263420775
CCDC50,0.14802377905531655
MIR7-3HG,0.1478970114035197
CCDC153,0.14789565221891152
ALS2,0.1478716417283793
SNX29,0.14779556402483263
ZKSCAN3,0.14767137372260727
GORASP1,0.1476579461519191
LSMEM1,0.14761927395207658
VTCN1,0.14754136849194277
PIGG,0.14744802460118034
PPP3R1,0.14732283858793924
TLCD1,0.14720259294010282
TMPRSS6,0.14719892221528907
CHST4,0.14716691154021586
DOLPP1,0.14715989979421443
SPEF1,0.14715146753824965
CMTR2,0.14704174565467382
GTF2IP1,0.14697912444374145
RXFP1,0.14697700736764968
DEFA1,0.14695534017077258
MPI,0.1468038958383719
PROS1,0.14674261060024008
SLC26A2,0.1467080853221834
ANKRD46,0.14664276674108706
TMEM102,0.1466024790297608
STK10,0.1465859595501165
KIAA1549,0.14652982677177273
ZCCHC24,0.14646413993668816
KHDRBS3,0.14631367163950654
RASGRF2,0.14627999917673484
ARFIP1,0.14627661768509148
TMCO6,0.14624307804758097
APOBEC2,0.14622873180229573
PPFIBP2,0.14608314041749693
THG1L,0.14591541411645648
P3H1,0.14588650253923852
SURF1,0.14588353904249451
TRAF2,0.14582685105894966
STT3B,0.14581918093592505
ZNF34,0.1457961903560501
TOMM34,0.14574345869897531
UGT1A1,0.1455779581574469
LILRA1,0.1455284477486054
FZD6,0.1455246822465191
TMEM87B,0.14547899760777255
MSI2,0.1452912662067028
AIDA,0.1452882289648345
GJC1,0.1452637617321343
CHRNE,0.14525602952872824
C10orf88,0.14519741913007847
FAM102A,0.14515706921761948
MYRIP,0.14512427600405667
GJB3,0.14512164180194514
APOBEC3B,0.14506822530523522
PRUNE1,0.14504398063569396
FSTL3,0.1450350485134581
NAALADL2,0.14501964691662783
GPR137C,0.14483007303207796
SEMA3F,0.14481033854305256
UGCG,0.14480805352240322
MPPE1,0.14480152202328006
VPS37C,0.14474922318441885
C1QTNF8,0.14474838737683968
SLC49A4,0.14473889546556767
SYT7,0.14472517719201256
LONRF2,0.14457223828268945
OR5F1,0.1445611387232755
BET1,0.14447360607275395
FAM53A,0.14443861563907157
MCF2L,0.14443475882559353
GLB1L3,0.14440749093903338
C1orf109,0.1444063178016758
BTNL8,0.14436784477769557
KLRG2,0.14431638750444648
IDO1,0.14425594872722453
CAPRIN2,0.14420870241699657
LYSMD3,0.1440770439758463
IL36B,0.14403307942470647
NPBWR2,0.1438341934288654
CMTM8,0.14383337340578933
BTN2A2,0.14380987979670692
CAMK2N2,0.1437853117709132
SC5D,0.1437344969166886
PUM1,0.1435913297244034
ICA1L,0.14358024008643377
NEBL,0.14347958980584416
SLC29A2,0.14342222305686408
EXTL3,0.1433660273749659
STX11,0.14328030845220274
EMP2,0.1432624887728587
SLC25A47,0.14312228117755477
BMS1P1,0.14295627190560123
BCHE,0.14292813049244124
ZNF500,0.14291651820332535
UPK2,0.1428500111820734
NADSYN1,0.14277536479277192
FA2H,0.14277408037100456
PLEKHG4B,0.14264188471745476
NBPF3,0.14251401606906774
GPRC5C,0.1424796405691952
RABL2B,0.14244805577901085
ERI3,0.14237130610092547
TMEM252,0.14233866677923718
TSPAN18,0.1421593221833996
SNHG3,0.14210061344631347
SMIM11A,0.1420407347503411
IFT46,0.1420319042143739
COCH,0.14189867463429234
NXT1,0.14177420239380606
IRGQ,0.14172300990604336
AADAT,0.1416814054479245
CPEB1,0.14156917186481582
OR7C1,0.14146038558813268
DMKN,0.14141843812091331
FNDC3B,0.14131886322055282
TMEM120B,0.14130102512474033
BBIP1,0.14129180807356245
ARHGEF39,0.14123984113018995
NIPA2,0.1410819452712461
TMCC3,0.14107590604242454
EPN3,0.14103697161115272
MSRB3,0.1409366330602268
CACFD1,0.1408923483452028
KRTAP9-4,0.14073740359350068
GNMT,0.1406046801959514
SMIM3,0.14047746005793443
TMEM143,0.1403605332968581
FCF1,0.1403512651850738
STXBP5,0.14027938823770342
UBL4B,0.14023002371325527
STS,0.1402064961057314
PLA2G12B,0.14015975090265032
YPEL2,0.1401470135747968
PSMF1,0.14010737933924283
ACOX1,0.14002374357823652
CERS4,0.13995668092292782
FIS1,0.13988326577335375
KCNQ2,0.13986714742353218
VPS36,0.13985788311710295
SEZ6,0.13983611284027925
FZD3,0.13975324350501603
AQP5,0.1397273787085425
C18orf32,0.13969995985997746
JAM2,0.13962562790081873
CD1A,0.1395082117701825
TEKT3,0.13938165944781716
MARCH2,0.13934669360130253
TAX1BP3,0.1393299135900905
TMEM14C,0.13922208795758967
LRRC4B,0.13920869661047255
JAG2,0.13917439908532792
MIA2,0.13915633951511117
MKRN2,0.13913619719052522
CLEC10A,0.1389860710198519
EXOC3-AS1,0.1388004168604044
AIFM3,0.13879908488130105
LGALS9B,0.138616509497907
PAQR5,0.13855435578212477
CFAP46,0.13823746605200926
SIDT2,0.1382206934738984
ANGEL1,0.13812301793756204
GPRC5B,0.13807150552596698
FLVCR2,0.1380473108514742
KLHL11,0.13800552208123273
RABEPK,0.13799243919209653
DGAT1,0.13781937328711868
NUMBL,0.1376149529904494
ZBED3,0.13753007307799697
CPAMD8,0.13748509935480566
SF3B4,0.13744941811021105
FZD2,0.13728953770338154
CELA3B,0.13724586382398907
PIMREG,0.13720341343763934
PRRG2,0.1371772223700512
ERGIC2,0.13716350165567687
LHFPL5,0.13715244156201428
EMID1,0.13707499084489283
RAMAC,0.13702723420117055
CLEC5A,0.1370103886040776
DBR1,0.13691625560892856
PCDH10,0.13685973758704947
NIPAL4,0.13668711573052844
CFAP299,0.13668253951810466
SUSD5,0.13667517442618127
NYX,0.13647280076930335
SOX17,0.13646989140766053
COQ8A,0.13645493116271515
NUFIP2,0.13644192133197885
SLC25A51,0.1364404889076521
DMTN,0.13641577304215785
BTBD3,0.13636479647044086
CATSPERD,0.1363371151698088
CUTC,0.13616564900268607
SHISA2,0.1361647821429698
C1orf21,0.13609955428779694
MEMO1,0.13607416276843026
F10,0.13603869852911712
RILPL1,0.13603017793147945
SLC35D3,0.13601923765102442
LILRB4,0.1359983836879702
RASEF,0.1359545806644087
GJA8,0.13594859853758945
CATSPER1,0.13594856310897974
ENTPD7,0.13591588716129616
NUDT14,0.13590433642504662
ATP10D,0.13590095322355739
SNAP47,0.13582029815819854
EGFL8,0.1358115079518205
ACHE,0.1358002483765675
PRELID3B,0.13575200971686813
LRFN2,0.13573078909788516
TSPAN13,0.13556454003434065
MSR1,0.13539033109571985
LSMEM2,0.1353755404065571
RNF183,0.13535204003217105
SERP2,0.13530599162130616
ZNF582,0.1351828681022347
TMEM30A,0.13517266716923837
BTNL3,0.13509463749994974
TM4SF4,0.1350600995417346
CRYGC,0.135033446354844
MORN1,0.13503329776727624
MR1,0.13501202043823446
SH3RF2,0.13493704445805899
LOXL1,0.1346856357118639
NAXD,0.13451327299276655
ST3GAL4,0.13445670414873087
ADCY9,0.1342484099227249
MEIOC,0.13393739436650715
KIAA1217,0.13392489104221378
PITPNC1,0.13387744736383603
C20orf96,0.133789605598179
BSND,0.13378942291774504
CCDC103,0.13375673537540966
R3HDM1,0.13370536857713283
RPUSD2,0.13353690525535844
STIM1,0.13350263007245575
DGKH,0.1334548656038438
CLCC1,0.13337339289252292
N4BP1,0.13335332495987523
CDH4,0.1332345496537207
CCDC89,0.13306256344331635
KLHL12,0.1329915049152749
TDP2,0.1329520794692679
TYW5,0.13294588616306874
SELENOW,0.13288241738891932
NAT8,0.13281311345341554
ATRN,0.13274524382052233
DEFB1,0.13267778989025672
GPR84,0.13250225114081854
LIN7B,0.13250122516191137
SLC35C2,0.1323624671635088
LINC01588,0.13233941758337409
C1orf94,0.13218879210367449
SUN1,0.13207360811640345
TMEM155,0.13204696719264852
MT1A,0.13201417912243635
LRP12,0.1319485754785052
CCDC42,0.13181802526826752
LYRM2,0.13179218546585836
GPR108,0.13173126761149256
ADCYAP1,0.13172541560987047
SLC7A1,0.13172492407578454
SLC8A2,0.1317024041360661
C3orf38,0.13165840329484146
C1orf50,0.13165480916483788
SPACA4,0.1314263130405805
OST4,0.13138170783609196
ZSCAN30,0.1313553814093457
UBXN2B,0.13132816803625857
YPEL3,0.13132721343389392
AAMDC,0.13128429667242392
AIMP1,0.13123090224816836
ISCA1,0.13116130682311092
GATM,0.13109642501322444
PIGW,0.13102109445253562
RBM24,0.13094081654972461
LGR6,0.130920761233261
GUCD1,0.13086117580808304
CRAT,0.1308356113884933
TMEM74,0.1307336040518074
LENG1,0.13069062508801216
TGFA,0.130646944744455
ZNF488,0.13041832947799864
SGCD,0.1302918450550412
GJB1,0.13027704782867874
LGALS12,0.1302618224984678
STX7,0.13002227654591392
NMBR,0.12999653588371268
SUPV3L1,0.12991213849653435
RDH12,0.1298501768134089
GMCL1,0.12981065452017385
ARHGEF37,0.12972213187429316
ADIPOQ,0.12964392370763594
CWF19L2,0.12958405418647245
PAX1,0.12936452422102335
PLCB4,0.12922441774553392
CCDC114,0.12904036717109757
PAH,0.12889576739897707
KCNS2,0.12888270804049332
LINC01547,0.12875834953915016
RAB17,0.12870704708912406
MSMO1,0.12859817713094146
FAM168A,0.12848450704021894
CHAC2,0.1284424110273253
GDPD5,0.12843509656544128
C10orf62,0.1284064922208992
RASGEF1C,0.12837293258286347
MMADHC,0.12837163954789954
GPATCH11,0.12830698083701647
RTN4,0.12819579251866633
FMO1,0.12814839544997275
KRTAP8-1,0.1281348085593891
UPB1,0.128061412105116
PXDN,0.12799615995180486
NECTIN2,0.1279511045468102
GOLPH3L,0.12779931237411685
ZNF677,0.1277032225739011
KCNE2,0.12768326199844526
SERP1,0.12761547343101526
SERPINA10,0.1275590408532972
STBD1,0.12746520775593417
PNLIPRP1,0.1273299221016158
FZD5,0.12730905032841452
LURAP1,0.12719754058415503
NDP,0.12708152859902835
SYT10,0.12700840446099254
NRG4,0.1268045620648079
ARMT1,0.1267671926866707
OR2S2,0.1267069524269948
FASTKD2,0.12641766624706058
RTP5,0.12625197447732778
FRMD3,0.1261309460828912
SELENOM,0.1261199802614868
ZNF426,0.12606581511849224
SEC23A,0.12604221437836047
LRRC4C,0.1260346397936762
SLC17A5,0.1258756060526342
GM2A,0.1258215046316178
TMPPE,0.12566204530839958
DCTPP1,0.12557357878907038
TXN2,0.1254939949079476
PCDHB14,0.12541344150718547
HIVEP3,0.12540795181210218
DTD2,0.12540698909570497
STXBP3,0.1253920183323597
SERPINE2,0.12527281210825422
KRTCAP2,0.12523673092371332
ATP6V1F,0.12492831448951483
TMEM98,0.1249231048830017
DPY19L4,0.12490734787654725
KLF7,0.12476950177044464
RAB3IL1,0.12456735023305626
RBMY1A1,0.12445065480946112
FAM118A,0.12444996618096468
VNN2,0.12441423250760314
ECE1,0.12439748558462611
SPATA46,0.12436785128811911
CDC20B,0.12433431844627436
DERA,0.12429826756193314
ZBED2,0.12424179294879129
PPP1R16A,0.12421449395825793
HARS2,0.1241370375513641
IMPA1,0.12405552179426838
ADAT1,0.12405407624468098
TSNAXIP1,0.1239863863335963
SEMA4B,0.12397674075313406
PLXDC2,0.12384490846693122
APOA2,0.1237744617558459
C1QL1,0.12371823446311128
RGR,0.1236923325094692
SNX1,0.12359990012440125
KLRG1,0.12353127511252238
DHX58,0.12338779401041167
SMYD4,0.1232023117852485
TNFAIP8,0.12320167058323281
LRRC3,0.12318752428428953
RAB12,0.12318397718897695
ZNF69,0.1231312414664328
DHRS9,0.12310381083802435
CELF2,0.12281944245186685
PAIP2B,0.12259785480162956
FAM98B,0.1225553325922291
EVC,0.12248634720509236
VAMP3,0.1224602650279763
SCARA3,0.12245571256480106
CAVIN2,0.12241277720782426
MYL7,0.12232132202086476
MTERF3,0.12230973149803134
ZNF343,0.12216064789575286
SCT,0.12205275405918667
TWSG1,0.12189870657897965
BBOX1,0.12188079557278558
HCN2,0.12180514792091052
CDH12,0.12166577145307642
RABAC1,0.12159245421534658
ARSG,0.12154085985404113
TSNARE1,0.12153249871909555
METTL7A,0.12151679681369068
TTC21A,0.12151465868976424
ARMH1,0.12151302663652387
ABAT,0.1214458611076717
MFN1,0.12140978054102317
HERC4,0.12136521252356386
PTRHD1,0.12127850522119396
YKT6,0.12127658162502178
LRRC8D,0.12126740869526167
CHRNA6,0.12116328744347467
TANC1,0.12102447595447258
SZRD1,0.120846846287629
SLC25A37,0.12071015701235882
PTRH1,0.12059784757949066
ADSSL1,0.12045175594730509
SFMBT2,0.12037758225424074
TMEM14B,0.12028390798080521
SLC15A3,0.12023547013096639
OR2T35,0.12021801213411794
PDLIM4,0.12021727029645862
STAC2,0.12021191363567603
FAM210B,0.12013567511440956
WNK2,0.12006721398263534
SLC16A3,0.12001728890304378
CYP2C19,0.11999142336603251
SYT2,0.11992403651570868
AFMID,0.11989616735959047
TMC8,0.11976632581404759
MCEE,0.11974529664124887
TMEM87A,0.11971524793038815
CIAPIN1,0.11967465480683487
TRAF5,0.11964308044273625
ALG3,0.11949718175435495
CRYBB2,0.11947850386181438
GJD4,0.11946873115406964
SBNO2,0.11945541173993998
ZNF385A,0.11927915158329627
ZPLD1,0.11923512360613583
GIPR,0.11913561618532956
CHAT,0.11913059009932782
LNPEP,0.11911529978870636
CYP4F11,0.11893387532972904
NSG1,0.11892092410190244
POGLUT2,0.11876982234965192
GJA5,0.1187689977167531
EPN2,0.1185984507568334
EXD3,0.11856517616382255
SPATA8,0.1185383878303892
RXFP3,0.1185055303413512
SLC16A9,0.11845403446576469
GRIK1,0.11838872403549902
SLC35F2,0.11835643029789547
SNAP25,0.11819841721619151
ZSCAN12,0.1180335366801694
DDX43,0.11797629247616184
RETREG1,0.11790405102925633
ANXA10,0.11788950411374313
ZNF558,0.11785015478854564
TMEM207,0.11784230588514633
WDR27,0.11779919680169644
SYT3,0.11779192814568491
ACSS1,0.11778269051748837
SNAP23,0.11771095627415964
SLC43A2,0.11760844351882398
FAM160A1,0.11756436481095425
ANKH,0.11752964789138187
ASPH,0.11750612219112709
CALCA,0.11749386550421895
FAM153B,0.1174812059915121
GPR52,0.11747677381573135
PTBP3,0.11733345546585
HAGH,0.1173086016038293
ADM,0.11728466929338466
CLK1,0.11715881748557413
RAD21L1,0.1171137134717946
NDRG2,0.11662968193787512
MBNL1,0.11652783055348405
RGS8,0.11639115816087328
VPS37D,0.11620698712149091
CYP2D6,0.11617181589494421
TYMP,0.11599898950210924
HSBP1,0.11583707413152652
SCLY,0.11576495404212156
PEX5,0.1156956496083093
APOBEC3F,0.11543601631046256
TJP3,0.11543043660968097
STIM2,0.11529541407949274
KLHL17,0.1151620131127297
LGALSL,0.11515404270013471
HMOX1,0.11507880310410519
PRDM7,0.11505311273817524
RAB38,0.11504461805456576
ZNF599,0.11502382682586978
GPR142,0.11500667454071822
ACBD4,0.11483219034696984
CLSTN3,0.11479708582376986
ARL6IP1,0.11477588243003173
LTBP3,0.11477194007584449
DPH2,0.1145448603268297
CHMP7,0.11431607023238079
SYPL1,0.11429355708951604
APOF,0.11421507338676536
ANKMY1,0.11419883673456971
PHEX,0.11413487304746697
FZD7,0.11411692761500772
NETO1,0.11409527688790877
ARFRP1,0.11407656632953284
DLGAP2,0.11406519681045404
BEND5,0.11405419882039011
PUM2,0.11402726450601278
TGFBI,0.11396388293727436
INMT,0.11396222272977102
AIMP2,0.11383967016203164
IFNA4,0.11370968641630164
PAIP2,0.11360025192508395
CABP5,0.11336270958346356
MANEAL,0.11316090012326878
LIN7A,0.11315302779671921
CLEC12A,0.11308917564931023
TMEM43,0.11308431924486613
OSBP2,0.11304619965625608
GAPDHS,0.11304176565444105
KCNK1,0.1128095698905452
HLA-DOA,0.11269010313877395
CHAC1,0.11267002404707452
RABIF,0.11220319707298143
SLC6A6,0.11198280130810888
ZSCAN29,0.11191305012268982
ATP10A,0.1117938017753283
ODF2L,0.11169725066698902
SLC22A12,0.11161606064665822
PAOX,0.11106895850277167
S100PBP,0.11097819131739761
FAM114A1,0.11092447628959405
CPLX1,0.11090775304998335
ZNF248,0.11075733248008991
SYNGR2,0.1107197891224661
SAMD9L,0.11046597997778713
SLC35A4,0.1104508046782672
SLC12A4,0.11043614704831535
FAM89A,0.11041241634105659
IMMP1L,0.11038537984128138
SCRG1,0.11035831790214637
BOLA1,0.11026101348654424
SIGIRR,0.11013562363659557
C19orf54,0.11010984879463859
GPT2,0.11006305313741457
DHRS11,0.11001466232991369
C11orf71,0.10995025096653323
VEGFB,0.1098218880781669
DKK4,0.10978252513992844
LRRC3B,0.10973425850573049
PDZK1,0.10947616476213079
ENOX1,0.10944607009702866
TMEM100,0.10934588623599788
TBCEL,0.10930642861595338
POR,0.10923385818527864
ZNF444,0.10920367364020134
IFIT3,0.10909252055830251
HCN4,0.10907825443248367
DZIP1L,0.10897007577798379
CTAGE1,0.10889084471547661
FURIN,0.10880912873910961
APBA1,0.10876397764157256
TBC1D10C,0.10875404584784434
TNFRSF13C,0.10865736581248761
