symbol,probability
RBM12,0.037017494
ODF2L,0.03701277
UPB1,0.036995754
KIAA0586,0.036960408
IQCN,0.036948577
GPRC5B,0.03694409
KIF1B,0.036933556
TRNT1,0.03693056
SPATA2,0.03692226
PSMB2,0.036906675
PUM2,0.036888063
COPS6,0.03686416
EIF4E2,0.036859855
DTD2,0.036851943
MGST3,0.036802292
RTCB,0.036773115
RBM45,0.036763117
SLCO5A1,0.03670636
SURF1,0.036694586
TRPC3,0.036687136
CYB561,0.036681443
UFC1,0.036669508
SLC13A3,0.036621794
PGLYRP3,0.03661184
PAPOLA,0.03659652
YARS2,0.036543682
MANF,0.036523372
PSMD1,0.036503226
STOML2,0.03649588
NPL,0.036488056
CEP170,0.03646691
SLC19A3,0.036455512
STAC2,0.036428615
TMEM218,0.036398828
DGCR6,0.03639245
SLC33A1,0.036391467
EPN3,0.036335573
DPY19L3,0.036325425
SELENOM,0.036310464
LPAR1,0.036289304
LRRC61,0.036287814
FUOM,0.036282986
HNMT,0.03628145
PPIB,0.036268592
AMD1,0.036222994
CEP57L1,0.03617032
PPP4R2,0.036151797
FAM74A4,0.0360938
ATP8B2,0.036028236
MATR3,0.036020175
BBC3,0.036006883
NMT1,0.035993233
TMED4,0.035992026
MAPKBP1,0.035964116
SLK,0.035955578
TCTN1,0.035947174
TADA2A,0.035910398
VEZF1,0.035876825
CFAP161,0.03587216
ATP6V1D,0.035846755
COL15A1,0.03583081
SMG6,0.035809815
AKIRIN2,0.03580752
HMBS,0.035777286
CDH4,0.035753593
ZDHHC14,0.035737216
TNFAIP8L1,0.035718456
L3MBTL4,0.035708442
SEC31A,0.03570743
BORCS5,0.03567581
CTC1,0.035663396
PAIP1,0.035621136
PANK3,0.035618693
MTHFSD,0.03554426
HAAO,0.035513744
SPATA46,0.035500124
FGFR1OP2,0.035494015
NLRP3,0.035492733
C3orf14,0.03548874
GRAMD1C,0.03547831
DOCK6,0.035471544
ZNF484,0.035431966
HGD,0.03541282
TENT4B,0.035388052
HAS1,0.035348594
TRPC1,0.03531064
PUS3,0.035298914
MRPS7,0.035287455
YTHDC1,0.03525631
OLA1,0.035251483
TRAPPC8,0.03520076
LAIR2,0.035168633
TTC23L,0.03514245
HINFP,0.035139382
FAM131A,0.035116956
RBP4,0.035089925
WDR81,0.03504862
CHAT,0.03498593
GHRL,0.034905896
TTC31,0.034869537
GPSM1,0.034867942
SAFB,0.03484142
SURF6,0.034819454
EVC,0.034785703
WDPCP,0.034749955
MPZL1,0.03470385
JAML,0.034607023
SKIV2L,0.034604117
BACE2,0.03453827
PTGR1,0.034515887
PIH1D2,0.034469485
CXCL9,0.034434035
WLS,0.03439647
NTNG2,0.03438188
TBCB,0.034370184
AP1G1,0.03435059
CLDN6,0.034348205
AZGP1,0.03433138
VKORC1,0.034304872
RND2,0.034303084
KCTD3,0.034294933
CTSO,0.03424765
APOBEC3B,0.034235388
ICAM3,0.03421396
SNORC,0.03419812
ZNF417,0.034187764
GAMT,0.034132764
SNRPD2,0.034113243
ECHS1,0.0341046
PIGO,0.03408043
EWSR1,0.03403963
SYN3,0.03402482
MTSS2,0.03391771
PRPF31,0.03391698
SSBP4,0.033850387
MXRA7,0.03383802
LIAS,0.033828735
PPIL1,0.033820316
ARHGAP8,0.033809274
RTRAF,0.033793896
TTC38,0.03377539
TMEM19,0.033747062
ZNF263,0.033735633
ZNF483,0.03371808
ABTB1,0.033717796
CNOT2,0.033696577
KCTD15,0.033685043
AP2A1,0.0336235
MRPS34,0.03362301
CDKN2AIPNL,0.03360586
SURF4,0.03358665
MUCL1,0.033573806
THUMPD3,0.03355585
MIR7-3HG,0.03353277
ARL5A,0.033517554
TET2,0.03351699
ANAPC13,0.033478066
RNF6,0.0334519
UFD1,0.033447146
PEX19,0.03344445
C22orf23,0.03342685
DNAJC17,0.033409983
UPK1B,0.033386007
PRPSAP1,0.03338453
MEPE,0.033346146
CDRT15,0.033345327
PSG3,0.03330189
AZIN1,0.03329155
ADAM10,0.033283442
NUDT14,0.033257097
MIEF1,0.03312789
SALL2,0.033123955
PNP,0.033114314
MOB1B,0.033064008
RPUSD3,0.03305313
MAP1LC3B,0.033043057
RNMT,0.033027202
LMBR1,0.032999665
C3orf67,0.032976747
ZNF10,0.032974824
ATP2A1,0.032969788
CLPSL1,0.032941893
STK3,0.03291793
TMEM263,0.032880485
LRRC27,0.03287372
PPP2R3C,0.032846704
SETD5,0.03284511
AFAP1L2,0.03276886
TIFA,0.03275475
HNRNPA1,0.03270024
ARMC9,0.032682493
BTBD2,0.032613263
MBOAT2,0.032607034
PRSS35,0.03259632
C4orf46,0.032593742
SPATS1,0.03257811
LGI1,0.032573313
FUCA1,0.032566324
SLC6A9,0.032546476
ZNF697,0.03254269
SPSB3,0.03253022
C1RL,0.032507434
FH,0.032479912
TMEM54,0.03245753
NUBP1,0.03240633
THSD7A,0.032384694
RASL11A,0.032312393
WDR41,0.032289863
SLC2A8,0.03228627
TAZ,0.0322859
AP1G2,0.032256052
ZNF286A,0.032234505
TNKS2,0.03223443
ZFAND2A,0.032223567
RPGRIP1,0.03221245
ATP10A,0.032171518
TCF3,0.03213118
BZW1,0.03212796
EMILIN2,0.03210987
TMEM167B,0.032103032
ZNF8,0.032100588
IL18,0.032089174
DPH2,0.03208272
GML,0.03206289
C1orf198,0.03201568
RETREG3,0.032007888
DCTPP1,0.03200586
NUFIP2,0.03199002
TET3,0.031969577
TNKS1BP1,0.03195955
PLEKHN1,0.03193888
KRTAP10-11,0.031872496
RAB15,0.031855494
WRAP73,0.031816304
PSMB5,0.03178698
TLL1,0.031759217
EPHA10,0.03174773
PAFAH1B1,0.03173369
IFNA17,0.031697527
CPSF4L,0.031637892
OR14I1,0.03162907
BCL2L15,0.0315893
SERINC1,0.031575873
NUDT4,0.0315616
LHX6,0.03149417
SOX1,0.031461224
DDX25,0.03145185
FBLN1,0.031400844
ARHGEF39,0.03134939
ADCK5,0.031335816
RFTN2,0.031318083
DPAGT1,0.031269014
RNF144B,0.03126301
DCTN5,0.031257287
SPAG7,0.031245604
FOLH1,0.031244263
OR8B2,0.031236738
SLC35C2,0.03123656
TOB1,0.031231508
CHCHD1,0.03119807
HTRA4,0.03116341
RAMAC,0.03114003
PDCD2L,0.03109625
FAM71C,0.03108576
YWHAH,0.031072006
DERL1,0.031059533
COMMD1,0.031049445
DTX2,0.031033874
ATXN1,0.031028092
IFT57,0.031025335
WFDC10B,0.030999467
FBXO33,0.030972347
DENND2A,0.030947223
TRAPPC11,0.030895904
CPN2,0.030861542
ZNF445,0.030855685
YWHAE,0.030840531
FABP2,0.030835837
MCFD2,0.030786708
ZNF214,0.030774787
BOLA2,0.030766606
SCAMP4,0.03069973
BCAT1,0.030647561
C11orf68,0.030646876
ARMT1,0.030601725
MARCKSL1,0.030503556
OLFM4,0.030495316
TINAGL1,0.030476183
SNRPB2,0.030457228
DDHD2,0.030432418
S100A16,0.03042835
RNF182,0.03040117
VSNL1,0.030395597
ABTB2,0.03036128
DOK7,0.030317724
TMEM92,0.03031753
C1QTNF7,0.03030911
VSIG10,0.030307278
RAB40B,0.030262426
STIM2,0.030258536
USB1,0.030248076
NANS,0.03020826
MBNL2,0.030140728
ATP8A2,0.030078053
SCARB1,0.030075848
C9orf78,0.03003046
EIF1AD,0.029998735
MRPS18A,0.02999343
MAN2A1,0.029950023
TRDN,0.029941022
CTNNBIP1,0.029934317
P4HA2,0.029916316
ZNF677,0.029899865
RIMBP2,0.029890284
CREB3L1,0.029889688
P3H2,0.029876977
SNRPA1,0.029875055
VNN2,0.029834747
S100A6,0.02981016
CNOT3,0.02980633
LETMD1,0.029787362
ADRM1,0.02976942
FIS1,0.029753298
MPP3,0.029741287
AMBRA1,0.029706389
CYP1A1,0.029672727
TBCEL,0.02964519
CNOT6L,0.029597715
PPIAL4A,0.02958341
HPD,0.029569298
LRRC36,0.02956602
PPP4R3A,0.029552042
SPG11,0.02954106
FAM189A1,0.029538333
EIF2A,0.029537395
STPG2,0.029517382
CXCL5,0.029450014
MTX2,0.029397443
REXO1L6P,0.029345468
BTNL3,0.029312775
MPHOSPH8,0.029297322
JKAMP,0.02929391
NPTXR,0.029293463
UBA2,0.029270038
FBXO44,0.029200137
KIAA1671,0.029197678
CEP120,0.029195532
NHLH2,0.029187292
HOMER1,0.029141143
FMN2,0.029119387
HMCN1,0.029077187
TMEM182,0.029072806
AGL,0.029066116
GRN,0.029060692
KRTAP12-1,0.02905804
ARNT2,0.029022947
ELOA,0.02900739
KRTAP1-5,0.029002398
LRR1,0.028991073
MT1A,0.028982565
PITPNC1,0.028933004
CYYR1,0.028882623
RNASE6,0.028872252
SRSF3,0.028839573
PSMA1,0.028819337
PER1,0.028810486
RNF152,0.028778806
TUSC2,0.028773114
BHMT2,0.02875176
TMEM100,0.028712198
LRRIQ4,0.0286991
MT1X,0.028649122
HOOK3,0.028642103
ABCB10,0.028641239
PSMB6,0.028621837
TPBG,0.02858594
STOX1,0.028559372
TBX6,0.028546393
EXD3,0.028465226
ZFYVE19,0.02846165
STRN,0.028457135
MEGF8,0.028365016
SLC4A2,0.028352633
ZNF655,0.028342634
UVRAG,0.028340146
CAPNS2,0.028327003
IL36A,0.028302073
CWC25,0.028301328
MTMR10,0.028285936
TRAPPC12,0.028284505
RNF219,0.028265879
HOXB4,0.02825725
CCDC93,0.028216884
SLC39A9,0.028202072
CNGB3,0.028176859
SAP30,0.02810271
PSMB3,0.028102443
SYPL2,0.028097302
POFUT2,0.028096989
TCHP,0.028073609
CCDC158,0.028070644
PEX5,0.028029427
GAS2L1,0.028017476
GJB1,0.028006539
SLC25A44,0.027976185
GET3,0.027969211
ZDHHC7,0.027891979
APOBEC2,0.027885675
C12orf75,0.027849674
GLRX3,0.02783975
LCE1D,0.027804777
RBM22,0.027787805
MRPS22,0.027772695
HSBP1,0.027746513
DENR,0.027721465
COL22A1,0.027699709
CENPO,0.027669415
MRPL9,0.027666643
MOCS1,0.02766104
PLSCR4,0.027639821
HIST1H4E,0.027630746
CGNL1,0.027596056
HYLS1,0.027574793
PLCL2,0.02756761
ETNK2,0.027551785
CDA,0.027535722
NETO1,0.027524978
LRATD1,0.027492374
PRRG2,0.027455777
LSMEM2,0.02745311
DND1,0.027424946
SAMD9,0.027414098
AMFR,0.02739416
B3GLCT,0.02738671
CTAG1B,0.027378783
NUDT15,0.027292058
TTLL2,0.027254045
LYRM1,0.027253315
HOXA7,0.027218327
TMEM184A,0.02719517
MKRN2,0.027194068
ZNF805,0.027177542
ARSA,0.027177274
NMT2,0.027158871
DUT,0.02712451
ZC3H6,0.027100965
HDAC8,0.027097702
TGM4,0.027078211
TMPRSS2,0.02704291
TNRC18,0.026985899
PSMD8,0.02698426
DPH7,0.026963621
FAM120AOS,0.026952758
VTI1A,0.026940852
FAM83G,0.026925787
NPPB,0.026894614
PSMD4,0.026886001
CAMLG,0.026883006
BORA,0.026857436
KHK,0.026831686
REXO1,0.02681467
KRT76,0.026814476
MDH2,0.02678597
PHYKPL,0.026767582
STEAP2,0.026729122
SMCR8,0.026672468
GLB1,0.02663979
CR1,0.026637778
SPINT3,0.026626214
C3orf70,0.026564315
ATN1,0.02655086
GPX3,0.026478246
NFE2,0.026472107
ELOVL5,0.026421443
COL25A1,0.026388288
BRI3BP,0.026375026
MESP2,0.02637209
PRPSAP2,0.026364088
ZC2HC1A,0.02633068
PLA2G7,0.026290536
CRNKL1,0.026214749
ANAPC15,0.026201323
ABHD12,0.026189357
COX16,0.026171237
FAM53B,0.026165947
SH3GLB2,0.026165709
PRUNE2,0.026155338
TMEM242,0.026137277
IDO1,0.026123598
FAM102A,0.026094869
ZNF91,0.026083916
TMEM60,0.02607514
APH1A,0.026060566
NAAA,0.025997028
LRRC42,0.025962085
MPDU1,0.025951013
SQLE,0.025929078
IL36B,0.025927365
ADAMTSL2,0.025905997
LLGL2,0.02590169
CRYL1,0.025882274
NPM2,0.025863856
RAP1GAP2,0.025844306
KRTAP4-2,0.025837034
HADH,0.02580832
ACYP2,0.025802284
GABRB3,0.025783181
PLOD3,0.0257781
GFI1,0.02574411
SECISBP2,0.025724962
MALSU1,0.025684223
SH3RF2,0.025683403
SEC16B,0.025619015
HIST1H2AD,0.025609404
TULP2,0.025572807
PACS2,0.025526598
NOXRED1,0.025522381
NNT,0.025514826
DHX15,0.025506794
SACS,0.025491104
DESI2,0.025471628
KIAA1841,0.0254699
RNF170,0.02543658
NADK2,0.025429547
NR2C2AP,0.025401533
LVRN,0.025349945
LRRN2,0.025336131
VPS35L,0.02530381
MYH7B,0.025257483
PDE5A,0.025252998
SIKE1,0.025251389
ANAPC10,0.02524741
PSMA2,0.025238037
ZNF30,0.025237799
TMEM174,0.02521801
HOMER2,0.025196463
PAQR5,0.025189951
VPS37C,0.025180936
KLHL7,0.02512762
ZADH2,0.025110587
ZNF76,0.02510655
TTC21B,0.025078282
PLAC8,0.02507776
ZNRF3,0.025042012
HNRNPA0,0.025040865
PLSCR3,0.024953336
BOC,0.024935246
LZTS3,0.024861887
MAN2C1,0.024842963
C8A,0.024834782
CHAC2,0.024823964
LYRM4,0.024815902
ST6GALNAC5,0.024802983
SAP130,0.024787143
UBE2Q2P2,0.024778783
RCC1L,0.024778143
SPIRE1,0.024764314
GPAA1,0.024717018
XXYLT1,0.024677068
GCLM,0.024638802
LEPROT,0.024622098
EDC3,0.024613589
CARD9,0.02460897
IFT46,0.02458334
C1QTNF2,0.024580687
QRICH1,0.024565756
CBWD1,0.02456382
FAM98A,0.024524078
CFAP65,0.02451764
DLGAP2,0.024486512
TMEM127,0.02447164
NET1,0.024447948
OSBPL3,0.024445102
OMA1,0.024405077
TADA1,0.024397776
DDB2,0.024394557
C4orf33,0.024385512
SEPSECS,0.024358153
SLC47A1,0.024312213
GRM6,0.024289578
MRPL23,0.024285212
PLPP4,0.02426751
SLC8B1,0.024217844
CMPK1,0.024202704
MGAT2,0.024125978
MITF,0.024119422
VPS53,0.02410683
PIMREG,0.02409646
ZNF169,0.024054706
ENDOD1,0.024042457
SMG7,0.024037033
RNF183,0.024027988
PMP22,0.02398765
GLRX2,0.02398707
CLK4,0.02398263
PCDHA13,0.023962244
APOBEC1,0.023925528
ZNF124,0.023916587
PSMF1,0.023908094
HMGN4,0.023902476
COL8A1,0.023887396
ESYT3,0.023880973
TBX15,0.023828223
TOMM7,0.023782134
IARS2,0.023766756
SLC12A9,0.023749158
REPS1,0.023747444
TGIF2,0.023733735
CD200R1,0.023682922
SKP1,0.023667425
COA8,0.023650825
FDPS,0.023639172
PCMT1,0.02362281
ZNF843,0.023610875
PSRC1,0.02360867
SYNRG,0.02360709
RNPS1,0.023584157
GGCT,0.023580894
GLRB,0.023577228
MMP15,0.023571163
NECTIN3-AS1,0.023524508
RBM5,0.023498178
SYVN1,0.02347146
CNN1,0.023454607
BCAP29,0.023450881
TMEM14A,0.023448363
CEP192,0.023447365
DKK4,0.023440272
LIPF,0.023416594
GABRA2,0.023386076
MYO18B,0.023334786
ZNF317,0.023249194
STXBP5L,0.023180306
ALG6,0.02316071
SDCBP,0.023158744
AGFG2,0.02313155
MELTF,0.023107097
MAGEA8,0.02305606
MFSD5,0.023040593
CAPRIN2,0.023012415
ACOT12,0.023010999
TRIB1,0.023003101
ABCA2,0.022989124
CSRNP1,0.022974595
COLEC11,0.02296628
DCAF4,0.022962004
FBLIM1,0.022934884
TRAPPC9,0.022920236
RCBTB1,0.022914529
NTF4,0.022906527
ATG12,0.022841647
ACKR3,0.022811636
RDH12,0.022794127
USP22,0.022785947
UGT8,0.02272655
BSPRY,0.022723094
GOLPH3L,0.022720575
DHX8,0.022688463
CALN1,0.022655651
ZNF143,0.02265039
NECAP1,0.022620767
RABL2B,0.022567332
HIBCH,0.022521585
DAPK2,0.022515893
SLC25A38,0.022507653
GYS2,0.022494972
PDCD7,0.022489414
PFAS,0.02248232
KCNQ5,0.022461787
DAB2,0.0223936
MRPL13,0.02238585
MRPL27,0.022367135
FAM189A2,0.022343174
MVP,0.022335723
INPP1,0.022321954
FAM163A,0.022312686
POMT2,0.022293493
SREK1,0.02229166
NTS,0.022286639
C22orf39,0.022273436
PSME4,0.022223994
SFMBT2,0.022190735
SESN1,0.022160962
PSMA7,0.022145912
TRIM71,0.022124976
TM4SF20,0.022124708
ZNF385A,0.022084773
RSRP1,0.022029832
RILPL1,0.022028148
MMP7,0.02202265
DLEU2,0.022001475
TRAPPC3L,0.021987438
CRYBA1,0.021979183
FTO,0.021973863
PEPD,0.021953493
C9orf40,0.021953255
VPS13B,0.021952063
PPP1R3B,0.021949604
SNRPC,0.02192545
MRPL41,0.021897882
FAM83H,0.021891087
PIGB,0.021870092
RNF214,0.02185981
PHOSPHO2,0.02183558
BRMS1L,0.021835536
VCPKMT,0.021829411
TAF15,0.021786898
GATD1,0.021780312
TMEM248,0.021777198
FUT11,0.021756873
FCHO2,0.021751493
TMEFF2,0.02175115
TAF2,0.0217112
ALOX5,0.021704555
RCCD1,0.02169481
ERICH1,0.02165483
ZNF276,0.021638453
COG4,0.021621987
CNN2,0.02160512
OSBPL8,0.021576941
PRDM10,0.021569312
AP2S1,0.021563902
LUM,0.021530136
THAP10,0.021525726
KLKB1,0.021498218
SOX5,0.021495342
JPH3,0.021491751
DRG2,0.02149117
GYPB,0.021452725
SLC39A1,0.021443814
CCDC24,0.02143307
PHYHD1,0.021411046
HERC4,0.021367952
GALNT6,0.021353975
DDX28,0.021344587
PAPLN,0.021334857
HNRNPCL1,0.021303207
LRRC14,0.02130209
VAT1L,0.021295533
UBE2M,0.02126132
HIBADH,0.021186993
TMEM74,0.021185309
H2AFZ,0.021174803
WDR59,0.021171823
TEX101,0.0211467
BSN,0.021131024
DFFB,0.021049812
FAM32A,0.021037862
SLC10A2,0.021036968
CPN1,0.021028697
UTP14C,0.020944417
SRSF6,0.020936236
ACAT2,0.020920143
ARHGEF18,0.020915136
FAM192A,0.02091229
CNOT10,0.02087818
LIN7A,0.020826116
RWDD4,0.020813495
TRAPPC13,0.020798936
PSMD2,0.020779625
ZNF703,0.020763338
RNPC3,0.020730123
GFOD1,0.0207161
KIR2DL4,0.020668864
DQX1,0.020662457
MORN3,0.020656168
KLC4,0.020621598
PEX12,0.020621255
BBS4,0.020619556
ZNF346,0.020607948
TBC1D32,0.02058722
GMPPB,0.020553067
HSD3B7,0.02055125
TRA2B,0.02054602
SPIN1,0.020540372
ZPLD1,0.020512983
CHCHD5,0.020502701
EYA4,0.02050203
UBE2Z,0.020501375
GADD45B,0.020495012
HSD17B10,0.020478636
CCDC74B,0.020477623
SECISBP2L,0.020455584
CSF2,0.020409033
MRPL2,0.020369157
SCRN2,0.020355627
MYLPF,0.020330012
USP14,0.020318896
AIFM3,0.020313337
ARHGAP19,0.020302176
DDAH1,0.020301431
ATP6V1F,0.020292848
GSTO2,0.020269156
SPTBN5,0.020259738
TOP3B,0.020215303
SAMSN1,0.020212486
PLIN5,0.020115376
RPUSD2,0.020104364
FBLN5,0.020080462
GDF10,0.020060241
NDUFB6,0.020041883
P2RY12,0.02003397
DLX3,0.020024791
ATG10,0.020012185
EFCAB7,0.020002916
LAMC3,0.01996632
ROPN1,0.019956097
CYB5R1,0.019936234
AIG1,0.019914165
INSIG2,0.019904524
ZYG11B,0.019832715
MSRB1,0.01979804
CLDN8,0.01979421
MRPL18,0.019793332
SHMT2,0.019784942
PEBP1,0.01978074
VIT,0.019765928
SUSD6,0.019741967
NANOS1,0.019719273
LASP1,0.019639015
TRAPPC10,0.019622833
FITM2,0.019621
KIF1A,0.019613668
ZNF582,0.019607559
MARF1,0.019569203
RNF145,0.019494176
DSCC1,0.019441858
NCDN,0.019439206
SEC13,0.019438267
ST6GAL2,0.01942946
GEN1,0.019394398
CENPP,0.01935181
NNMT,0.019346952
PDCL2,0.019308358
MTAP,0.019290954
GRIK1,0.019286573
HNRNPH3,0.01928036
ENO1,0.019270018
B3GAT3,0.019228235
SPNS3,0.01921828
ZMYM6,0.01919058
TRIP6,0.019189522
CLK1,0.019187078
SLC35A2,0.019155994
ADTRP,0.019131511
ACAT1,0.01910843
CYB5B,0.019102529
NDUFC1,0.019102156
PRSS33,0.01909478
TATDN2,0.019020408
ADRA1B,0.01899992
ENPP2,0.018961072
SMIM14,0.018930778
WDR24,0.01891306
COCH,0.01889366
ANO6,0.018885627
CAPNS1,0.018844262
TMEM135,0.01881659
EDDM3B,0.01880452
PLLP,0.018801823
PM20D2,0.018782005
PLCB4,0.018775567
LAMTOR3,0.018746287
SLC37A4,0.018745229
RPRM,0.01872693
ANXA10,0.018719807
SLC35E3,0.018715426
DOCK5,0.018711582
CREBZF,0.018704847
CTH,0.018685773
ARTN,0.018665314
SOX13,0.018661842
UBE2V1,0.018647715
UNC13B,0.018639177
MICA,0.01863198
CABP2,0.018614829
PTCD3,0.018552497
GLB1L3,0.018545076
ZNF830,0.018519014
AHCY,0.018513918
PAGE2,0.018507048
GUCY2C,0.018505722
CCS,0.018500969
ADPRM,0.018425345
PCNX3,0.018363714
CCDC186,0.018357888
CNN3,0.01834312
TFEC,0.018337399
MPST,0.018287286
NDP,0.018284425
PAX1,0.018251613
HS1BP3,0.018248752
BIN3,0.018247873
SLC35B3,0.01817438
CCDC150,0.018171638
HSD17B2,0.01816231
PSMB10,0.018129602
FAM200B,0.018116683
FZD3,0.018049985
EFCAB12,0.017997578
ATP11B,0.01799655
CALM3,0.017994523
ADAMTSL5,0.017989755
ZNF394,0.017944634
KCNK17,0.017931923
ERCC8,0.017921954
PPIP5K2,0.017913267
SF3A2,0.01790683
DLX2,0.017871559
RUNDC3A,0.017858326
ARID4B,0.017843485
RGSL1,0.017821103
BBS5,0.017802045
PSMA6,0.017756999
FAM210B,0.017742798
PXYLP1,0.017712891
MCL1,0.017701775
PRXL2C,0.017696917
FAM98B,0.017683744
NME7,0.017657012
INAVA,0.017636865
CCDC184,0.01760915
ZFAND2B,0.017600134
EMC1,0.017599076
C1orf94,0.017572492
GDAP2,0.017561942
SNRPD1,0.017552897
IL36RN,0.017533228
TPGS1,0.017474249
RIOK3,0.01747419
PTOV1,0.01744853
CATSPER1,0.017441615
C1QTNF1,0.017441213
ASGR1,0.01742366
DNTT,0.017417058
STT3B,0.017392084
VAC14,0.017390102
PSMB1,0.0173624
XAB2,0.017314747
ZNF550,0.017311543
DEPTOR,0.017305657
ZNF133,0.01729682
SLC39A4,0.017278373
OR8H2,0.017236114
CCSAP,0.017222434
CCDC6,0.017192483
FREM1,0.01716496
CHRNG,0.017164558
CNOT6,0.01715444
TLNRD1,0.017133206
ELAVL2,0.017121255
PSMB7,0.017082766
FBXO22,0.01708068
OAF,0.017060384
MEIOC,0.017019033
SLC6A13,0.01700604
ATG4B,0.017000675
EMILIN1,0.016981706
BEND5,0.016978204
DUSP11,0.01697737
PXDNL,0.016917273
RBMY1A1,0.01690787
PRELID1,0.016882896
UTS2B,0.016866595
ETNK1,0.016857445
SLC12A4,0.016856283
KIF6,0.016847327
SNX14,0.01684095
ATP23,0.016807973
SLC16A11,0.01680705
KATNAL1,0.016779527
CCSER1,0.016770676
ITPA,0.016766742
PSMD6,0.016756326
ACAN,0.016748786
TMIGD2,0.01672861
FBXO8,0.016672522
KRT75,0.016626194
PPP1R26,0.016622066
ABCC2,0.016602099
SAPCD1,0.01658526
NAA38,0.016578555
SEC24D,0.016563654
KLHL5,0.016559869
PABPN1,0.016544983
CSPP1,0.01650542
CDC16,0.016498387
PRPH,0.016462952
TAX1BP3,0.016453668
PCDH1,0.016441807
PPCDC,0.016438365
MCAT,0.016384691
CABS1,0.016368717
GPATCH1,0.016348034
SNRNP40,0.016332015
CTSE,0.016326219
MPPE1,0.016307548
PPCS,0.016297638
REXO2,0.016293526
ANO1,0.01628597
SREK1IP1,0.016280934
EDEM1,0.016275495
SEC24A,0.016257718
AQP9,0.016253978
ZNF567,0.016221717
RORB,0.01622051
SEC23A,0.01621826
TMEM161B,0.016178668
NKAPD1,0.016166553
BZW2,0.016164958
HS3ST3A1,0.01615639
C19orf57,0.016136244
SAP30L,0.016123384
ITFG2,0.016115919
CASTOR1,0.016107261
GLUL,0.016101122
SYNGR3,0.01603286
ARMH1,0.01601237
FBXO36,0.015964106
CCDC12,0.015900657
CFI,0.015838265
MRPS25,0.015831485
GPR20,0.015801251
MARCH2,0.01578623
KLHL18,0.015726715
SDHC,0.01572074
PLEKHO2,0.015683517
OR5T1,0.015682906
RSPO2,0.015665516
CPEB2,0.015644833
REL,0.015571743
COX6A2,0.015565962
CCBE1,0.015523434
TCEA3,0.015502766
EPB41,0.015478775
SNX20,0.015468523
FMO1,0.015464857
FGF11,0.015447125
AP1M1,0.015431464
MYH13,0.015430778
HACL1,0.015419036
VCPIP1,0.015416965
CCDC25,0.015404776
ISCU,0.015401632
ERMP1,0.015387461
ODF2,0.015386999
ZDHHC24,0.015379846
MRPS35,0.01536794
EIF4EBP2,0.015355989
PGLS,0.015355691
EFHC1,0.0153372735
SHLD2,0.015331507
KIAA2013,0.01532869
AKIRIN1,0.015318453
FPR2,0.0153166205
KLHL28,0.015315682
KLC3,0.015313819
PRMT2,0.0152965635
TRMT10B,0.015277058
CELF2,0.015259162
PDIA6,0.015255377
ZNF500,0.015249267
BAAT,0.01524581
TBC1D13,0.0152143985
PPP1R3D,0.015206918
CLCA1,0.015193164
SOWAHA,0.015143871
ELOVL6,0.015143737
NEIL2,0.015135005
MXD3,0.015133858
SELENOI,0.0151323825
CFAP410,0.015126109
TSR3,0.0151245445
SLC30A5,0.015108347
IGF2BP1,0.015104905
HLA-DQB2,0.015104279
PKNOX2,0.015099943
SLMAP,0.015099704
NXF1,0.015082717
RHOF,0.01506564
PCSK7,0.015058458
TRIP13,0.01505813
ESRP2,0.015057549
UBE3D,0.015051708
YPEL3,0.015016288
CLCC1,0.01500991
MMD,0.015006825
KLHL26,0.01499325
MEOX2,0.014982641
KRTAP26-1,0.014971718
ZNF804B,0.014927521
MTO1,0.0149189085
ZMAT5,0.014897108
TPGS2,0.014891148
RAD21L1,0.014880747
MRPL32,0.014878899
UNC79,0.014829591
IFNA5,0.014820054
TBCE,0.014792472
MRPS27,0.0147853345
LNPK,0.014755726
LGALS14,0.014747083
RSPH1,0.014713764
LIPH,0.014704198
SLC29A2,0.014693946
ERCC6,0.014692649
ACSF3,0.0146707
SHKBP1,0.014652774
LYRM7,0.014634028
CERS6,0.014627323
ST6GALNAC6,0.014588803
PSMA5,0.014571667
NINL,0.014523938
CHCHD7,0.014498606
TTLL10,0.014489621
KCTD9,0.014479235
SDHA,0.014448836
GPR84,0.01444827
NME5,0.01444371
IGFN1,0.0144268125
FARS2,0.014414802
C1orf109,0.01439175
SLC35C1,0.014374033
GMDS,0.014363036
NUMBL,0.014347315
ASXL3,0.014339477
ABLIM2,0.014333785
LYRM2,0.0142749995
CYP19A1,0.014262751
RNF157,0.014246449
SLC15A3,0.014205411
CRTAC1,0.0141996145
AAK1,0.014186233
TRIM16,0.014183626
ZSWIM8,0.014141142
C2orf68,0.014139771
CMBL,0.014139071
HYI,0.014115959
RAMP3,0.014111057
SLC35E2A,0.014105752
MEMO1,0.014105588
POMT1,0.014078572
WNK2,0.01406315
AGGF1,0.014039785
KLHL9,0.014032304
KIAA1217,0.014024213
ZNF320,0.014024049
CFAP43,0.013999164
PLEKHA6,0.013996512
SARAF,0.013975531
DGCR2,0.013966739
BMT2,0.013952956
GGACT,0.013945311
ZSWIM6,0.0139415115
COL10A1,0.013940796
SAR1A,0.013920829
PKDCC,0.013919309
C1QBP,0.013912529
PLA2G12A,0.013903469
NELL1,0.0138937235
CNOT8,0.013887376
INMT,0.013878211
HNRNPDL,0.013874531
PPIC,0.013869286
CCDC198,0.013850689
STAMBPL1,0.013818771
PID1,0.013813585
