symbol,probability
TECTA,0.2583192536938324
RASIP1,0.2582198129827641
GPR155,0.25821771314348113
GPX3,0.2581317455329924
ARFIP1,0.2580492980335387
LACTB2,0.258047424187391
GAS2,0.2580008809918435
LINS1,0.2579706199220031
TAX1BP3,0.2579664437330833
PIPOX,0.25787142248356026
HAPLN3,0.2578677408814929
MAP3K19,0.2578454134779397
PNLDC1,0.25782891710099054
CASP5,0.25756672943985814
ASS1,0.2574347958160558
SCNN1B,0.2573558402293357
SHROOM1,0.2573516057884061
SLC22A1,0.25734601885959296
CDC42EP2,0.25733917061223144
FZD3,0.2572850131126152
MMP28,0.257202124165341
TTC8,0.2571904354916643
TCTEX1D1,0.2571622574642032
CRABP2,0.2570834096149762
GAPDHS,0.25704215996655444
RLBP1,0.2569420778632815
SCN2B,0.2568682298602125
CENPP,0.25686033018075616
SCLY,0.25675744026235037
IQCE,0.2566382277696643
GPR12,0.25657078362650293
REEP6,0.25651678111884113
ROBO3,0.2565092750852269
C11orf68,0.25644627618141547
APOC2,0.25643269810936264
GAD1,0.2564180155951712
PIPSL,0.2562501849549407
FIGN,0.25614070267477695
SNRPC,0.2561025278834253
SLC6A4,0.25604632306715075
SAMD12,0.25595850127209874
ZFP37,0.2559139970459779
PTPN3,0.25590248442692787
S1PR5,0.25588390924249294
EVC2,0.2558738946295763
TSHZ2,0.255855695208292
ABTB2,0.25584991019179404
SNX7,0.2557917723250739
ZNF341,0.2556269668784129
HIST1H2AK,0.2555780306043932
DSCAML1,0.2555585448317927
DTX2,0.2554762173185636
CCDC155,0.25540507843962756
KIFC3,0.2553845366814548
CASC1,0.2553623163954202
FKBP10,0.2553308812801227
GARNL3,0.25531395158027786
ZMYND19,0.2552439270958731
PRR13,0.2552159894859362
MPP6,0.2552080913809076
PLA2G2D,0.25518722826810397
COL7A1,0.2551813863975224
LIX1L,0.2551719992693935
PCSK5,0.25505475309319814
RWDD4,0.25497405620070956
APOE,0.2549393947724379
LRRC29,0.2548368628546579
PPP1R3C,0.2546304252888754
FLRT2,0.25449281235593435
GNAO1,0.2544695757441226
PP2D1,0.2544082526271898
ADTRP,0.2543982733006497
METTL21C,0.25437939701661433
FABP3,0.25427546672527346
THSD7A,0.25424784689387914
MFAP2,0.2542388644430383
PEX3,0.2542318700791363
ENPP5,0.2540515535549486
CDSN,0.25394665077259837
COL6A3,0.25393450588917194
WIPF3,0.2537149716391633
PTPRG,0.2537134288980942
WHRN,0.2536645150070873
TCHP,0.2536390229815941
MMP15,0.25361015587304986
BTN3A2,0.2534926927069163
GPRC5C,0.2534372592551746
ATCAY,0.2533862567445741
STK33,0.2533663264517668
GPR156,0.25334484024279835
ZNF165,0.2533306769069228
CDK15,0.2531900876824654
B4GALNT1,0.2531790560362709
KCND3,0.2531764853453389
MAP1B,0.25309884656492043
RXFP4,0.2530696593131128
SIRPD,0.25298506755922334
PLXNA2,0.25291823587989304
CYP26B1,0.2528197290220232
C9orf85,0.2528190176230901
ANKRD55,0.25266759985123877
LRP4,0.252584439187594
C1orf109,0.25255382933537895
PDE5A,0.2524676888619365
SYNE4,0.2523944279378315
TBC1D13,0.2523720669864692
PENK,0.25230245231610027
TUFT1,0.25220388927502474
TRIM50,0.25213505176865814
VIPR2,0.2520231513239679
PTRHD1,0.25197214349304337
CEP126,0.25179482929259756
TMPRSS13,0.2517916990877658
PDCD2L,0.25176747362259577
SLC15A3,0.25168147938503943
RTTN,0.25165370089643463
HDDC3,0.251565666406776
RASL10A,0.25149036090468213
CCDC136,0.2513742739127111
MYT1,0.25134548551459246
ZFR2,0.25130509756134956
ASGR1,0.25117854742477375
TESC,0.251142048483547
MPZ,0.251086332410807
CRAT,0.25105817835772193
QPCT,0.2509396309579419
FZD5,0.250939146841357
MON1A,0.2508892942018486
ENTPD3,0.25085493687501426
ELOVL4,0.25084940001531186
EMP2,0.2507800289177113
DAPK2,0.25074675579816286
TBCEL,0.2507213335793766
ZACN,0.25069011695314614
EXOSC5,0.2503052724825794
PECR,0.25027768498886527
UGT3A2,0.2502307036446668
DIP2C,0.25018465577501847
SOD3,0.2501814952459126
FICD,0.250084113355254
KLRG2,0.24993601400540222
IL1R2,0.24990562400185126
HOXB8,0.24976869960961037
CDS1,0.24975526627247707
ACYP2,0.24970273650302477
RHOD,0.2495950688323063
ZNF34,0.249509135047393
KIAA1324,0.2494820444172151
EPX,0.24928009859392125
BCL2L10,0.24926538759389819
PXYLP1,0.24921511956837425
MEX3D,0.2491220594359128
GBP7,0.24909695755100017
YDJC,0.24881811466560427
DIPK1B,0.24878917720676041
NBL1,0.248774293820967
PPP1R9A,0.24873786577515422
KCTD7,0.24869296297004706
PLEKHF2,0.2485558841432084
IL31RA,0.24852344617224892
EXTL1,0.24828975717273266
MAGI1,0.24828337467289627
SKA1,0.24827571948965804
ADAMTSL5,0.24822478075522764
ANGPTL6,0.248134590876248
DPYSL3,0.2481298179494184
LMAN1L,0.2479965154547544
ESM1,0.24798316564581552
PCDHB3,0.24773610976825877
TSPAN15,0.24764936768793608
RDM1,0.24762821010527028
RBFOX2,0.2475782317242758
MEIOB,0.24755336723870872
NOX5,0.24736555107487657
CIDEC,0.2472846805864297
PCSK4,0.24727730383656016
PRSS50,0.247250508192635
FAM200B,0.2471930458463453
FBXO44,0.24718870568735793
CHPF,0.24705530634614303
SFRP5,0.24688401994544235
RFK,0.24683419547577512
NDUFC1,0.24659613357639443
DEPDC7,0.24639363476553044
PKDCC,0.24636796037201789
DCDC2B,0.24633607683964243
ARSE,0.24632827554839254
THEM5,0.24622492536166318
FBP1,0.24614194352694685
SOX13,0.24596968686526624
CACNG4,0.24586686638305238
ETNK2,0.24582762801694694
ZFAND2A,0.24579491247209032
FBXO2,0.24568069740149012
COL5A2,0.24561090278451134
ARPP21,0.2453530603446306
HIST1H2AE,0.24527466194397465
FSCN2,0.24520093819726752
EFS,0.24516686323857273
NXN,0.24513348979670102
CTH,0.2449256646568612
CPLX2,0.24492100205967862
CAMK2B,0.24489948349715152
PPCDC,0.24485708714998622
CACNA1A,0.24484551574929403
DNTT,0.24477872710967896
CWF19L2,0.2446929560614292
FAM171A1,0.2446713859573515
AQP10,0.24463011136238
RXFP1,0.24454495141196664
ARHGEF35,0.24445629443793673
INPP5J,0.24437171706276617
CGNL1,0.24433484153482207
KCNJ2,0.24423735511294492
LPL,0.244129631351537
FCAMR,0.2440287497035997
BBIP1,0.2439994370154752
FAM114A1,0.24399033412551346
JPH4,0.2439507871605584
CYP3A4,0.2438721116709225
BAG3,0.24381008755680786
AKIRIN2,0.2437531484383786
GATM,0.2436136133560859
SPTBN4,0.24348702692046476
HOXA2,0.24344427346168612
EXD3,0.2434392658483173
NAP1L5,0.24331650984765615
SNORC,0.2432796445729467
RASGRF2,0.2432410190689226
CHRNB4,0.24319901743766542
DIO2,0.24318827275528138
PMFBP1,0.24302137587905576
LAMC3,0.24300838720363765
LGALS12,0.24284469438329273
MAG,0.24256625361595469
BTNL8,0.24248484849388516
CATSPER1,0.24235755780043233
CYYR1,0.24230162063416436
MMP23B,0.24214709908738113
SLC16A6,0.24210101271262874
PRICKLE2,0.2419761511544666
TANC1,0.24196961989390758
BOLA1,0.2419527268010111
RABIF,0.24189117517279557
BEGAIN,0.24181985900571312
PRRG2,0.24179469577790996
MARC2,0.24168189603789558
ADAMTS15,0.24156615904677609
PXDN,0.24146299654018166
ANXA3,0.24145053002282796
KLHL32,0.24139797394877657
EHHADH,0.24130669051271855
TPBG,0.24125638205806543
TRPM4,0.24116822205132865
SPOCK1,0.24115727305657017
APLP1,0.24111885968945307
BBS4,0.2409766509018889
EFCC1,0.24066608648604573
DLG2,0.24059626881043233
CLIC5,0.24050652585165538
IL34,0.2403591578029557
RSPH10B2,0.24031663074441179
PAIP2B,0.24003093596440317
C15orf61,0.2400117749057113
CENPH,0.24000582473716492
ZNF383,0.2399326735936863
IRF6,0.23990641336436613
TINAGL1,0.2398899839719138
KCNE4,0.23979489491182598
HOOK1,0.23977780165371054
WNT3,0.23977553356938905
GLT1D1,0.239755436965771
IFT81,0.23968586897683875
FBXL22,0.23959632634161626
ABLIM2,0.23940519015013845
ARSG,0.23935428440320866
IRX1,0.23914068040074174
GDF9,0.2390096983659562
INHA,0.2389365530100313
TIFA,0.2389131218270714
FBXO16,0.23889436184930563
SGIP1,0.23884411625677032
LINGO1,0.23876638814869644
PDE10A,0.23870381868255602
PLSCR4,0.2386274037426927
KCTD19,0.23861256750746168
MANBAL,0.23860302837561242
PCDHGB2,0.23856673895636105
PAWR,0.23842552432885344
PLA2G7,0.23839829675349652
ECEL1,0.23833545569016173
CEP112,0.23830267334190275
GJB3,0.23824873335697622
QDPR,0.23816181276192966
PRSS16,0.23805886118082842
PRSS12,0.23799980952129896
RUNDC3A,0.23799511721153538
EFHC2,0.2378558082011411
RAB38,0.2378276674518261
POP5,0.2377767556554527
SPP1,0.23776917444027101
TSNARE1,0.2376677818766935
PRTFDC1,0.23755424746042403
C6orf223,0.23750190246540254
OAZ3,0.23744623993088
RECK,0.23740768784131383
NPAS1,0.23722682764499392
SLC26A9,0.2371982100030398
DGCR6,0.23712078079507046
PPP1R32,0.23695301877442487
UNC45B,0.23680784794387696
MAATS1,0.23679637107951773
MARK1,0.23666248352412328
MYO6,0.2366305422056622
PDGFD,0.23653802018049558
IFT46,0.2364984383756521
DNAH10,0.23643705005390972
CYP4X1,0.2363647602618822
SMOC2,0.23629560590998014
NLRP9,0.23617006148851638
GIPC3,0.23609237539256786
OSBPL6,0.23605551869242297
LRRC18,0.23596277458966033
MOCS1,0.23595725657467617
SFRP1,0.23589824400709325
TMC7,0.23575508458604183
ASCL3,0.23565986607350853
UPK2,0.2356428742914751
RYR1,0.23563009657917527
GLRX2,0.23549450826660984
IGF2BP3,0.23544529780965917
ZC4H2,0.23536711231597393
GJC2,0.2352913220491618
CNTNAP3,0.2352422907335306
LMOD2,0.23506797691881234
FAM168A,0.23498539915720001
NDE1,0.23492595966910154
CCS,0.23484372486487137
ADAMTSL1,0.23482100099839867
HAUS8,0.23471073332003173
MYH7B,0.23462625339319215
RMRP,0.23452448282003674
SLC22A4,0.23450949624710327
ARHGEF16,0.2344881742356673
ACSBG2,0.23446320017045003
PRR16,0.23445907374262753
TTLL6,0.2344283840864652
GAL3ST2,0.23436258546059577
RNF165,0.23427577713273956
CRB1,0.23420886883926167
MIR1-1HG-AS1,0.23418219591104272
KRT1,0.2340771407327778
DDO,0.23400595351902873
LNX1,0.2339989933264192
CACNG1,0.23394897780050722
ZNF582,0.23393697749946246
S100A1,0.23390637133419612
LINGO2,0.23385400294118835
SLC7A9,0.2338450192813683
AQP4,0.2338297018584402
RILPL1,0.2336893544929421
AKAP6,0.23364904666307618
FAM92A,0.2336036622130846
PNMA8A,0.23335335463114254
FGF18,0.23333032057563746
PLAT,0.2332903657165662
RNU1-4,0.23325188607719355
TCTEX1D2,0.23322293393057492
PCDHB14,0.23319510487373196
L1TD1,0.23316729012370632
KRTAP9-1,0.2331410716055548
HLX,0.23313592863430235
PEG10,0.2330786868563938
LZTFL1,0.232983572778653
CXADR,0.23284719600065876
HIST1H2BI,0.2328218289960804
NKX3-1,0.23263846202520044
CCDC198,0.23260098580835614
TTC39A,0.2325324858775017
MAP6,0.2324249419414311
ST6GALNAC1,0.23241571309245415
BORCS7,0.2323312893394922
SHTN1,0.23229182500523812
ARHGAP28,0.23192186898832245
ESPN,0.2318383000980836
SLC22A3,0.2317486765486707
EEF1A2,0.23168164328597357
C1S,0.2316517313304907
HS3ST2,0.23151882736196555
ACAN,0.23147158812762272
ANKRD29,0.23139185468362877
TMED3,0.23117766358107425
DNAH2,0.2311286955481785
MCF2L,0.2310928523670006
PIMREG,0.2310906353192386
KCTD14,0.23087487735612583
SEC14L4,0.23087087979869558
ZC3H10,0.23078127117139183
RFTN2,0.23076384178593262
DTNA,0.2307534022178043
VPS37C,0.23068824439068567
FZD9,0.2306604962141554
NDRG3,0.2306435386497553
GALNT16,0.23064089002677646
HOMER2,0.23049485583379287
OCM,0.23039551912460426
PDZD9,0.23039483721762394
RGS9,0.23031558620635867
IL17B,0.230264687791455
EPB41L1,0.23024892505447425
TTLL11,0.23021745402219262
C19orf57,0.23015835877056784
STC2,0.23014978739790193
KCNE1,0.23014633608562313
HIST1H4L,0.23012647485360102
ABCA10,0.22984858784492085
C8orf48,0.22973179331314608
COL10A1,0.2296578810056139
MCOLN3,0.22962540728845185
GPR21,0.2295597524639602
ANKRD35,0.22938170304276984
PLA2G10,0.22922654522132163
LRRN4CL,0.2291874670756962
NUPR1,0.22904083648600188
CCNJL,0.22894853260576953
CD209,0.22881671216679733
SLC13A3,0.2287890867073638
CLEC1B,0.22877246729818634
PTBP2,0.2287183260431338
C16orf90,0.22861886290220682
ANGPTL7,0.22847713252932833
RAMAC,0.22842025347613892
TNNI2,0.22833630502399377
TEX29,0.22826270022577017
TMEM266,0.22825728064054435
CLEC4D,0.22822996514257615
RPP21,0.228210439300022
TEX15,0.22808355098357125
BTN1A1,0.22808194221985695
HIST1H4I,0.22799810498390394
TNFRSF13C,0.22797882422745175
CHST1,0.22793909747785635
PHYHD1,0.22787794050972898
SIX4,0.2278703410817573
CCDC150,0.22776299078442713
KCNH7,0.22772875343047333
LDOC1,0.22764865662958741
GNMT,0.22754639275839436
AKAP3,0.2275355962513652
CFAP69,0.22751878835125022
SLC25A41,0.22741894232032334
TM4SF20,0.22736885894809117
GALM,0.22736140851084147
PDZD3,0.2273364715859868
THSD4,0.22706119563631721
PPP1R16A,0.22701912408686364
LDB2,0.22699180840512473
KCTD16,0.22697294276790522
S100A2,0.2268605909304049
CYP19A1,0.22668696754844192
PRR35,0.2264650049286145
NPHP1,0.22645012054731198
ACTL8,0.22639860099970466
ZNF599,0.2263429609055717
CYP2W1,0.22610959022522886
GJA3,0.22605629087997053
FMO1,0.22600129178182587
PRR19,0.22586528284083207
ASPDH,0.2257801622980526
FAM124A,0.22576226998647653
PEX5,0.2257178635655669
TEX9,0.22569327705072945
GAL,0.22541534885316036
MIR99AHG,0.22539130190944615
C3,0.22528013781584624
CFAP77,0.22522329858203308
CNGA1,0.2251412213105941
ARL4D,0.2251240925539111
NDRG4,0.22510275724052425
ANK2,0.2250265614287672
MMRN2,0.2247842247135648
SLC45A1,0.22469209987725564
KMO,0.22460401883746722
GPRC5B,0.22453610143201286
SPATA24,0.22443526571198624
KCNK13,0.22386272676518476
PRKCG,0.2238304975622804
SLC6A12,0.22359498493785687
MESP2,0.22353663745209923
VWA1,0.22350110709033835
RASL11B,0.2234321553554876
UBE2Q2P2,0.2232622747934554
KRT2,0.22309243154024572
ZBED2,0.2230636902966815
TRIM69,0.22300036501315976
SNRNP25,0.22287321429699652
TEAD4,0.22262961364265593
RAMP2,0.2223762310642275
TMEM74,0.22236446716370775
SPIC,0.22221240819465787
ALG14,0.22212645564249411
MYOM1,0.22210840790772757
NAT8L,0.2220301475153692
PUS3,0.22182807113271288
GSTO2,0.22162811496227852
SPATA2,0.2215645380727821
LCA5,0.2214786723222657
FSCN3,0.22147055599579962
INAVA,0.2214530892426702
GDF10,0.2213996542870375
GCNT3,0.22138369297187782
XKR6,0.22135293159988176
SCARA3,0.22127948246247556
ATP6V1B1,0.2212130369578341
RNASE13,0.22113099257830504
PDE6H,0.22107406485065667
ASTL,0.22104102616423252
LMX1B,0.22098202539311232
CTTNBP2,0.22096212559948164
HOXA7,0.22095080541503692
SLC26A10,0.22088162019182403
NPB,0.22083952241733418
TSACC,0.22081856682264772
PLPP4,0.22078762937236457
MPP3,0.22074894922006275
MGAT5B,0.2206759623504016
RPH3A,0.22062824983321183
FAM83A,0.22035407302118476
KCNRG,0.22023446813092384
C1QTNF9B,0.22022619686838352
PCBP4,0.2201013863812336
FGD2,0.21993095633087653
SERTM1,0.21986960342634596
NXPH4,0.21975185513942902
SLC35F1,0.21967759257435382
EYA2,0.21960485988153028
GNG11,0.2192026242634865
RABEPK,0.2190734300613016
SULT4A1,0.21902639770255272
FSD1,0.21896660426348763
HYI,0.21892486581021142
PALMD,0.2188777467866243
INCA1,0.21884976791577349
TMEM40,0.2188449684465575
CCDC113,0.21883472897524617
GSTM1,0.21882938360507545
LIPG,0.21879324607103515
TLCD3B,0.2186485851488854
TRIM36,0.21808354114332046
FAM184A,0.21807793414989596
FAM111B,0.2177563813442767
IFT22,0.21759201429628422
DOHH,0.21757659201962987
CSRP2,0.2175653050177001
KHDRBS2,0.2175378621390105
WLS,0.21752851140680401
GGACT,0.21747687845528785
GUCY2D,0.21720630710914118
TGM3,0.21716032366607033
PLCB4,0.2171099352479571
SEPHS2,0.21694854895892926
TUBA3C,0.21691770970531066
NMB,0.21676846450561457
SCRG1,0.2166677177048834
FBF1,0.21651198818844267
MAST1,0.216505612423127
C1QL1,0.21648282291307502
GUCA1A,0.21645215939193804
GDPGP1,0.2164484550044952
AADAT,0.21641890600325256
SLAIN1,0.21636208107575974
HACL1,0.2163579941766029
AKR1C2,0.2163396954843702
CLCN2,0.21633450135852994
IPMK,0.21627889945588696
MPDZ,0.216200776018963
GJC1,0.21616618243115432
SHH,0.21613100778212396
ACOX3,0.21609213992674922
TNNT1,0.21606784176293103
SOX5,0.21598952711233757
CDA,0.21589526714119317
PPM1J,0.21587715603246235
CHST3,0.21578303163151136
SDR42E1,0.2157335081451317
SLIT3,0.2156954419216917
NANOS3,0.21562018086574364
AGMAT,0.2155807474079236
RYR3,0.21554314972181804
HOGA1,0.21551610319787629
DYNLRB1,0.21538205977099925
GPRC5A,0.21537540868777985
RNF182,0.2153615261274101
FAM3D,0.21524296223665118
PKD2L2,0.2151881379975934
CCDC144NL,0.21507570739583948
ENPP6,0.21479523934567893
GSG1L,0.21477265933123205
TNNC1,0.21472948001568581
ZC2HC1C,0.21469761459338368
DMGDH,0.21468679951925346
TENM4,0.21467162149019375
EFCAB7,0.2146589141523792
STPG2,0.21452560971817747
KNG1,0.21440637991842873
TCIM,0.21438288975080266
TMEM45B,0.21431542861093636
EPN2,0.21402470772105836
SEZ6,0.21399361253465268
RNASE7,0.2139849786537415
SPOCD1,0.2139447881906495
C1QTNF9,0.2138259902955722
TMEM102,0.21377904971991965
UPK3B,0.2136342345427601
KNSTRN,0.21363142564051035
HIST1H2AH,0.21363125858472443
SSTR3,0.21362058159859845
TAFA1,0.2135914233255472
TNFRSF9,0.2135760865170485
SLC51A,0.21342455593917548
TAFA3,0.21332538314062327
SLC22A11,0.2132517014280474
TBC1D19,0.21323714273518285
DCAF4L1,0.21317121683769114
CFC1,0.2131358025983088
KCNMB2,0.21304736024850485
HSPB2,0.21302620412005982
NCS1,0.2129164469636176
RAB3A,0.21291011848451688
TMC5,0.212801918723655
DCLK1,0.21276130908482654
NPAS2,0.2126850996350551
CLCA4,0.21257893981994047
PPP1R14D,0.2125184462477805
IFI44L,0.2125166872653943
KCNJ9,0.21245269894618535
CFAP54,0.21238868907990133
CDH10,0.2121884653901777
TBX3,0.21213362017723975
ADAMTSL2,0.2118462149327468
TRARG1,0.2117949887243847
SLC22A13,0.21169383789524754
PLPPR4,0.21168712235646403
ZNF14,0.2113537084518194
PCBP3,0.2113337974649256
ADCY10,0.21121335393176982
RNF212,0.21120718946891748
EXOC3-AS1,0.21105869279703068
ENTPD2,0.21105010701090895
GALNT18,0.2109963679481363
PAQR5,0.21097901825236187
FAM189A2,0.21072350477506951
CBWD5,0.21066284324770151
EPB41L4B,0.21051770098730005
TMCC3,0.21050093109545032
FZD7,0.21047589284933532
ATP2B2,0.21032707716524604
FKBP6,0.2102574444286618
KIF1A,0.21022529810891322
ZYG11A,0.2102225812867363
MYOZ2,0.21000056039841142
POGLUT2,0.20986629305864068
NCCRP1,0.20982682362328525
ATP6V1G2,0.20980163670524826
HTRA1,0.20948202905273042
FRMD3,0.20930128281839305
PKD2L1,0.20928772996407086
CAVIN3,0.20927843378861938
GRHL3,0.2092314938985198
PPP1R1B,0.20919732663393095
PF4V1,0.20912735270400484
CYP2J2,0.20908937138567102
KNDC1,0.20857729296055666
PCDHB8,0.20848941410192684
TMEM213,0.20848566054519668
ANKRD39,0.20846933604212728
GABRR1,0.20845426465690056
TSNAXIP1,0.20845056133429868
RTN4RL1,0.20833724469217618
ALDH1A2,0.20833604548599993
KLHDC8A,0.2081893638240237
BVES,0.20810810930463902
GLIPR1L2,0.20810531758783457
UTS2R,0.20801262969236325
ALPP,0.20787610468613077
HOMER1,0.20781846881062155
ALB,0.20777121413540584
HIST2H2AB,0.2077559245577672
ZDHHC19,0.20758919079359647
CHGA,0.20747402699160306
YAP1,0.20741113296715274
PPFIA2,0.20713582148028575
RAB3C,0.2071174073879897
ADH4,0.2071096218743303
LRRC4C,0.20696587570738603
ADAMTS1,0.20683068946462105
KRTAP9-7,0.2068270629428176
HECW1,0.20679942659274655
FA2H,0.20679412122701696
ELOVL2,0.20670740122106843
CELF4,0.2066782819910099
ASPHD1,0.2066271232058207
MARCH4,0.2065628933311388
ERICH6,0.20651335889262173
SSC5D,0.20649134229349853
GPM6A,0.2064896521287631
LOXL3,0.20634335418066088
LCN12,0.20633336870025737
FAM184B,0.2063206699327042
OLFM2,0.20618511255204958
FZD4,0.20607805858679656
RAMP3,0.20593417061456384
TSKU,0.2059338426227535
PRRT2,0.20584958936475883
ADGRV1,0.2055797452922428
CCDC24,0.20533784771948882
WNT5A,0.20526270648112122
KRT80,0.2052370034039981
FKBP1B,0.20507877390181556
LYG2,0.20507119613582114
TPGS1,0.20504209371242543
LAMA4,0.20497663498303617
FBXL7,0.2049564278568285
SH3GL2,0.20495037507118474
ATP8A2,0.2047093330548437
MEOX1,0.2046115347954156
HIST1H1T,0.2045493843216531
LCN2,0.20449342524743347
SYT6,0.20448399318119226
MDGA2,0.2043320360636589
LMCD1,0.20432166719038214
LCAT,0.20430672210155515
C1QC,0.20428389013856169
NBPF11,0.20407017137952996
RCAN2,0.20386992211644006
ADAM23,0.20377297308596062
ANKRD45,0.20375758789622217
CPB2,0.20372710125984633
UNC13B,0.20366517856342586
SCN5A,0.2036495830652874
IGSF3,0.20358626198879598
WDR63,0.20357682065285437
CFI,0.20353941483066618
IL17REL,0.20334846127737255
SSUH2,0.2032799931732168
CAGE1,0.2032643709790883
TGFBI,0.2032453805876234
BBS5,0.2030097863296894
CAPNS2,0.20293124704988663
SPRED3,0.20289263788505152
HIST1H4C,0.20269275787142593
GABRB2,0.20268452129355374
ALOX12B,0.2026058944545681
RBM11,0.20256954389846954
TMPRSS6,0.20219825840563382
EDN1,0.20204280755061238
F7,0.20201000929182694
CNN3,0.20200601403155427
NECTIN4,0.20187280156537774
EGFLAM,0.20176580029121488
ENDOU,0.20173216258544993
GRAMD2B,0.20170705268304967
DEFB1,0.20170641841939763
WNT9B,0.20159840021244
FBXO17,0.20145272342977671
STX1B,0.20141870545396742
CCL18,0.20133620460253027
CALB1,0.20119994379199974
BTBD9,0.20106510881853357
CCDC65,0.20105261477173514
SOX30,0.20093486560499363
CNGB3,0.20071959407581338
SHANK2,0.20065863396110364
FMOD,0.2006286078684782
CLDN5,0.20059117225223597
PCED1B,0.2005756953296367
SPATA21,0.20055048159243238
RAB6C,0.20043873576489316
IFIT1,0.20041511030640577
SLC16A9,0.2002139452679034
TP53AIP1,0.20019360571029343
EPCAM,0.20017606178944725
NTN4,0.20006987034675214
RPGRIP1,0.20004924169805982
VSIG8,0.20002760938744157
SFTPA2,0.2000221203691503
GFAP,0.19971140378966873
PCOLCE2,0.19964086754282367
EMX2,0.19957594382905686
JAKMIP2,0.1993537691929684
DZANK1,0.19933906105159996
AXDND1,0.1993378388521848
TDRD10,0.19928412270894902
SERPIND1,0.19923787080127398
ZFHX2,0.19914514448903423
SMIM8,0.19903268225910037
