symbol,probability
F2RL3,0.19013558419874088
SYT17,0.1900391586343139
NXPE3,0.19001936949548032
ELMOD3,0.19001000999834428
TXLNA,0.19000077890188594
PDE6H,0.1899870966865308
CALB1,0.18997191358957208
SPATA2L,0.18995499865296553
RTN4IP1,0.1899281144963217
NNT,0.18992561809147251
BNIP1,0.18989313619533432
LYPD4,0.18984825696856727
LY6H,0.1897553418512767
TEX35,0.1897515703227282
COL4A3,0.1897427265084476
POMP,0.18972658337610548
ZSCAN22,0.1897051338533272
SMIM14,0.1896807123728128
JPH4,0.18968006928358894
TMPPE,0.18966673437373166
MYL2,0.18964966326573401
SOAT2,0.18958206171091552
R3HCC1L,0.18957556776676676
EXOC3L2,0.189538644207614
GEM,0.18946060903514916
GSG1L,0.1894580620727395
TMEM268,0.18945437391002495
ASL,0.18941377473747928
AKR1C4,0.1893703209414559
C1orf109,0.18930291763774817
CCDC189,0.18927078327280603
S100PBP,0.18926348412859953
ARX,0.18910954453696965
ADGRE2,0.18904458008648495
TGFBI,0.1889603321586456
SERP2,0.18891644533572804
BEGAIN,0.18889947283418812
LOXL3,0.1888987528500397
ATG12,0.18885710554321133
ACTL7B,0.1888332916748044
C1orf159,0.18878313818589784
KRTAP23-1,0.1887654025095574
SDCBP,0.18874371425708775
FOXD4L1,0.1886459566550786
L3MBTL4,0.18856666222644844
PANX1,0.18850898002984368
FBF1,0.18847731987862332
TNFSF9,0.1884677285445532
GOLGA7,0.18843472391561433
RFX6,0.18838645673713023
ZNF354C,0.1883201750619699
F8,0.18825767537818824
ZNF124,0.18820816057777398
RTN2,0.18816665650222913
PTPRG,0.188125827965206
ZWILCH,0.18807518665287598
SLC6A12,0.18798889484104048
MCM3AP-AS1,0.1879714929578884
DDX31,0.18795093819104813
ASAH1,0.1878544115078436
FRMD3,0.18783040866708345
LRRC29,0.1877407474392338
C1QTNF7,0.1877042401519844
PSMG2,0.18760976188753953
GPR20,0.18753921980711763
COG6,0.18748939978024762
CCDC190,0.18745188252675965
MPST,0.18742962342593383
SEPTIN1,0.18738518964759465
TMEM143,0.18737179076321836
CATSPER1,0.18720497849600698
PROS1,0.18719755034309943
SYT4,0.18702859716862738
CTH,0.18691450101135804
LYZL4,0.18691409801217718
KIAA1841,0.18686863600911163
HTR3A,0.18685182966121894
ZNF667,0.1868296077037162
SLC20A1,0.1867782599982105
SIGMAR1,0.1867736470686051
CDCP1,0.18676686364195244
TPBG,0.18675264588910218
SH3BGR,0.1866342331503376
MVK,0.18661334704722504
LNX1,0.18643097713845674
SNAP23,0.1863827437263314
RAB3D,0.18634523088185778
PAK5,0.18634449640510442
CCDC172,0.1863355292954318
SLC6A15,0.18619779110623724
ACAD9,0.18603305925795457
CLIC5,0.18596648898544854
EXOC4,0.18595265848299714
CLCA1,0.18583994312982216
TNFRSF6B,0.1857923313545487
RYR3,0.18578005066801534
UPK2,0.18574457045562165
RBM12B,0.1856063578049762
FAM49A,0.18560475530229562
ZNF14,0.1855688350536185
GRIK1,0.18556732284396746
HAUS8,0.1855421342678806
ZNRF3,0.18532631372533187
LRRC4,0.18531382172716482
RNF32,0.18529590215574568
SDR16C5,0.1852906341016864
MDGA2,0.18526457277292457
BBIP1,0.18523478979335223
ARMC9,0.18514480695256563
NAT8,0.1851248935264461
TMEM141,0.1849451120996961
SLITRK5,0.18476966700644448
ANKRD55,0.1847693696367662
LGALS7B,0.18472491411683362
GPA33,0.18471578932383143
PPP1R16B,0.18469181622165692
VIP,0.1846477807029448
GORASP1,0.18461278689755845
LENG1,0.18460572842302336
UNC13B,0.18456763919811758
ZNF260,0.1844212007182907
IL26,0.18438732436948047
TNFRSF4,0.1843500994469946
LZTFL1,0.18429511789676212
GSTA5,0.1842756420360947
ZNF792,0.18421919979316287
SLC9C1,0.18420022457816426
APOC2,0.18399737059693327
GAS2,0.1839359473695889
LCN2,0.18380722739854177
CLGN,0.18376091216085422
SH3RF2,0.18374222035538473
C1orf50,0.18371713226508485
TTC31,0.1835222828362404
TMEM50A,0.18345355421312237
PCED1B,0.18334537261751127
THAP6,0.18334294373791715
ZSWIM2,0.1832794488629289
DUSP13,0.18319893723259661
DOCK10,0.1831872353673613
CLEC2B,0.1831827059661993
KCNK17,0.1831759928081972
PBLD,0.18315013351235232
C12orf56,0.18308895261460967
AGXT2,0.18304357195763882
ATP8A1,0.18299345783379933
PDZD9,0.18282687237875472
IFT88,0.18274412604929063
ACTN2,0.182669141607386
SPEF1,0.18260438584522187
CCKBR,0.18255727911876218
GAPDHS,0.18238801648896136
BMS1P1,0.1823646350468796
REEP2,0.18227588159860897
SLC12A6,0.18226775120079342
SPRR4,0.18224721007283667
NUDT12,0.18221851695704755
WIF1,0.1821909711627983
EXOC6,0.18218160886885604
LMAN2,0.18216274577802533
PUS3,0.1821323955426457
SHISAL1,0.18212095851218463
SLC7A1,0.1820809167561736
CERS5,0.18203907777018768
SPERT,0.1819667663624469
CTNND2,0.18187858414667596
OR14I1,0.18176688032918925
BOLL,0.18175421848790776
STOX1,0.18171169754784838
TMEM102,0.18164308369168236
PPL,0.1816392650117068
INSYN1,0.1815681499878785
CCDC198,0.18154935279206397
NBAS,0.1815103635977765
EPN2,0.18127069266242557
APAF1,0.18122683292064132
ANGEL1,0.18121539331362996
IL1RAPL1,0.18112183147061228
GAP43,0.18105542916184886
TNFSF13B,0.18087666089274718
LGALS2,0.18075800707926074
LTF,0.18059842567058562
GPR18,0.18055743143188532
GABRA2,0.18053475113708484
GPT2,0.18050692476462998
DYM,0.18049566890097407
UAP1L1,0.1804686102143256
CCDC77,0.18043634917486756
HOMER1,0.1804361653451017
SLC43A2,0.18043271307639952
IL18R1,0.18039535304261028
BTNL3,0.18033543305407052
GJB3,0.18032943940717863
SPEF2,0.18030223037656784
HSPB6,0.18028514065009615
CLDN7,0.18028009677455775
PPP1R13B,0.18021666727728233
KCNK5,0.180156221455032
PCDHGA12,0.1801356408051341
ENOX1,0.18012508480198047
LINC01587,0.18011879846310758
SPATA18,0.1800599916963237
TM4SF20,0.18005652404035416
SYCE3,0.18001970034324127
FZD7,0.17999228327756553
RNF113B,0.17997470033926805
IFT20,0.17997134208944915
VPS25,0.17981955452534565
SLC5A6,0.17975515072609416
STX1B,0.17974596359422343
CPAMD8,0.1797369012201707
TRIM13,0.17972299978280531
GIMAP1,0.17971373794511986
LMBR1L,0.17970149317341533
CHRNA9,0.1796564626782828
CCL13,0.1796536742032223
SPAG6,0.17964751900962872
ANXA13,0.1796379822323272
SLC16A9,0.17956563928383115
CST6,0.17955348690531683
TESPA1,0.17953168361166133
APOB,0.17948765271940798
DDX25,0.17947292525583658
SEZ6,0.1792803373989809
DEFB121,0.1791634842108985
MYOT,0.17913620001018524
RLBP1,0.17913044845665899
PACS2,0.17908542667916066
DPYSL5,0.17907465939327455
MMRN1,0.17904497219026178
FAM83C,0.1789984338887638
CST1,0.17872994925670668
BCL2L13,0.17871357217337402
RTN4RL1,0.1787119390607736
EXOC6B,0.1786891261531396
HOMER3,0.17861356277390694
TMEM67,0.17855800040206954
CNTN6,0.17848376185773526
FGL1,0.17845013760690454
MARCH10,0.17841697452665795
CACNB1,0.17827171657621455
MMP8,0.17820355811539512
DCLK2,0.17815185085996718
TRAF5,0.17812696579624704
PEX12,0.17800802217389272
KLK4,0.17800289301314073
TMEM87A,0.17795594812672688
ARHGEF15,0.1778613602102236
TTLL10,0.17783990084345647
KCNIP2,0.17776642758313968
GLT1D1,0.1776228100099524
BTN3A2,0.1774103514453385
INSL6,0.17740815629517437
CEP44,0.17739278491877608
HPGDS,0.17736190950507624
EVI5L,0.17733901307141542
C11orf87,0.17725956428629727
NUDT14,0.1772216519781264
C1orf216,0.17714943016346846
CLEC5A,0.17713327939381524
CMTM1,0.17703976618485284
DOLPP1,0.17702645680207202
CHST3,0.17693899045939185
LSMEM1,0.1769162465266907
RASSF3,0.17688512840821752
MCEMP1,0.1768618951808732
ROPN1L,0.17680668630220187
YPEL1,0.17677545399040767
MIA,0.17677443679813334
PRRT3,0.1767333900377817
HSPB11,0.17672695783581255
CCDC102B,0.17669335319579527
DRG2,0.17655200201450177
GNPTAB,0.17652288670823624
ASIC2,0.17649229128475788
HAL,0.17647118745047777
HLA-DOA,0.17644630730658062
STOML3,0.17642782752241018
FIG4,0.17642649769204244
TRPC4,0.1763752988502439
GPAT3,0.17633638100447252
INKA1,0.17633289224655632
C19orf25,0.17633276332368164
STRIP1,0.1762962597974964
TMEM237,0.1761815895026402
CTSZ,0.17607485340919773
CALHM4,0.17601916933970418
PIGG,0.1759833249277625
USB1,0.17588436473134128
OR2H2,0.17587156579224061
CDH4,0.17586328474922985
ULK4,0.17582903137817657
S100A3,0.17580347414257302
BLOC1S4,0.17577471392901992
ZNF558,0.1756759389781391
APH1B,0.17565878500622492
ZNF544,0.17565810797191111
UXS1,0.1756482919357185
YIPF3,0.17556213839890653
IQCN,0.17547335038696926
MAJIN,0.17546696962430589
CERS6,0.17545208231363146
TANK,0.17539377489231406
RFT1,0.17537181467223362
MPP2,0.17534067336795414
UPP2,0.17525886440719662
SNORC,0.17525406190163234
LONRF2,0.1752317060551062
TMEM138,0.17522969614706624
CTNNA3,0.1751876951435568
GPRC5C,0.175166011168448
SNTG1,0.17504880771644143
GBP5,0.1750430651910233
SORCS1,0.17495555763076276
IFT52,0.17493546278604766
PPFIA2,0.17489574789473267
RXFP1,0.17477124766534247
CEP135,0.1747421919078441
ARHGEF37,0.17441611480734226
SCARB1,0.17439972344572596
KIR3DL2,0.17439549279818892
S100A1,0.17435285533932998
C19orf44,0.17434122042340428
DTNB,0.17427468555550463
NAALAD2,0.17424121082063335
CLUAP1,0.17423561227839737
EPB41L4A,0.17410565226481237
VIPR1,0.17409734485337325
ZNF684,0.1740142799397772
CATSPER4,0.17398187772059653
NIPA2,0.1739556526430621
TBC1D20,0.173938602176695
SV2B,0.17390703053713613
GPR89A,0.17390170538586416
DHRS7C,0.1738736636303571
NALCN,0.17385670283224314
OR4L1,0.17379862921197436
TNFSF15,0.17377612517254593
GAL3ST1,0.17377407976042103
TMEM74,0.17373220414013962
RHAG,0.1737167741701099
IPPK,0.17357896085586594
CEP128,0.17356659510529254
HPCAL4,0.17348154203206234
TMEM200A,0.17342969190466523
AMBN,0.1733618959132609
SCN5A,0.17333084519674008
COX6A2,0.17331882881009086
SLC6A9,0.1732603335955213
CLPSL1,0.17325378487692883
MANBAL,0.1732130408821569
CST4,0.17318139870765392
GPRIN3,0.17317516326955149
PENK,0.1729454873114627
CCDC25,0.17293601096609573
MPV17L2,0.17292529538751195
LGALS9,0.17291177849740103
C3orf67,0.17288580369660705
GPR12,0.1728401108484111
FAM241A,0.1728385779775324
LRRC49,0.1727520959307624
CDH9,0.17251701414895848
CMTM8,0.17245532577855327
REEP6,0.17242402730986534
CLCA2,0.17240453252082927
PNLIPRP1,0.17240123490663434
DPPA2,0.17239044670165488
TEX36,0.1723132478185776
LYPD6B,0.1722925776288358
MAP1A,0.17214817996130333
PPP2R3C,0.1719991480357354
HAPLN3,0.1719810182758812
CHST9,0.17193230463034131
NOD2,0.17189045546167298
BHMT2,0.17185295403752296
ENTPD7,0.17181266055728353
OR51E2,0.1717992765028919
HYLS1,0.17164315218588028
PRKAR2B,0.17162538925542448
SERPINE2,0.1715600096593931
AHI1,0.17154753818408758
KLK7,0.17154698429135073
PARP16,0.1713981503291027
LCE3A,0.1713875366277325
GGA1,0.17134150391550196
C1QTNF8,0.17133202078588736
CMTM5,0.17128364035457994
ZNF599,0.17127594958056144
GNRH2,0.17122495341883834
TMEM245,0.17121111795502247
HRK,0.1711917606239513
SPRR2E,0.17101991708839975
BEND5,0.17099443253044816
ZNF101,0.17091379486048175
TMEM107,0.17075883942604328
SOX17,0.1707027641934154
ATP2B3,0.1706989375260421
CFTR,0.17065091498657103
F2,0.1705295478115621
C19orf33,0.1705179804299092
CCER1,0.1703189402807081
NCDN,0.17018367741135637
MLIP,0.17011086811691312
CENPH,0.17006285575051738
SPACA9,0.1699791660913152
CRLF1,0.16997222383899324
HSD17B8,0.16992206050863318
FAM107A,0.1697868992917681
TNFRSF12A,0.16975398046379028
NUDCD1,0.16973803302179225
LBH,0.16972453997185522
SKA1,0.16970957153501268
GABRA4,0.16963493505362442
SMIM8,0.16961004108065278
FOXD4L6,0.1695755512396571
CCDC138,0.16955461011746842
TESC,0.1695235543034242
TLL2,0.16952022574468906
SHISA2,0.16947551732784227
PMFBP1,0.16946335342001934
TNFRSF8,0.16936425769513186
SIGLECL1,0.16932880882336776
ICAM4,0.16932575795611743
CLCN5,0.16923791970281293
NMUR2,0.16920310170736302
ECE1,0.1689281215979413
CPN1,0.16886232663615763
DSCAML1,0.1688282890924172
SLC45A2,0.16879710622027336
R3HDML,0.16878868290277466
MAST1,0.16876118123315365
TRIM42,0.16870859585787007
RSPO1,0.16868888976370708
BCO1,0.16855863495381346
AKAP6,0.1685305767250984
NECAB2,0.16835116953490079
LACRT,0.16825515925507306
SLC44A5,0.168237774326365
OR7A5,0.1682320134068156
ZNF772,0.16822063368168128
FAM3D,0.16818285874348363
PDZK1IP1,0.16816008741407512
PNMA2,0.16808826706895078
GRIK2,0.1680872338207262
PPP1R3D,0.16784331331513025
ZNF572,0.16781136363423887
SLC26A2,0.16780898538833883
BFSP2,0.1677161888950887
HP,0.16757811266763234
PEX3,0.16755593348586384
PPP1R11,0.16748405361130697
SULT2B1,0.1674262327452255
PACS1,0.16742251076084766
DZANK1,0.16741401054529903
STATH,0.16734483360533653
ABHD1,0.16729175516303502
CDH12,0.16723601544194322
BORCS5,0.16721924503453617
RSPH1,0.16715341659594307
TMEM8A,0.16711461550431592
PAX1,0.16710303929510636
KRTAP19-5,0.16697083368875243
ADGRE5,0.1669343120439174
EMC3,0.16692878732161193
PIGN,0.16685787563154914
PRDM14,0.16685231425048636
PTRH1,0.16682611796629535
RABEPK,0.16664930013215523
CELF5,0.16657381895199014
NAXE,0.1664938778925571
C1QTNF1,0.16633580305454454
PM20D1,0.1662858102848967
GPATCH11,0.16615223035257926
LZTS3,0.1660727506836523
C9orf50,0.16599205625209346
FIS1,0.16598777332841816
TEKT3,0.16584575549455197
KRTAP19-7,0.1657440926742054
HHATL,0.16547074099325348
EIF1AD,0.16527946385963305
PEX5,0.1651956510554613
OR5F1,0.16517694870262517
NXT1,0.165088248099715
GGA2,0.16504978803053347
UTP11,0.16500245962939178
WFDC12,0.1649377958759471
ZNF483,0.16492236129847654
FAM89A,0.16491187188659331
CTRB2,0.16481837405160848
BARHL2,0.16481340914840092
CPLX1,0.16468858887065974
ZNF805,0.1645124596078525
ABCC4,0.16446492401550555
SLC46A3,0.16445359217370997
TLCD1,0.16442644836385967
ACSS1,0.1644060547040861
PRPH,0.16438147497534994
MSMB,0.1643557874864417
ZNF396,0.16428638248157945
PATJ,0.16425732950143757
ACSM4,0.1640924151182512
BCL2L15,0.16393836192894018
KRTAP9-4,0.16393067819968773
SULT1C3,0.1639295405415454
GDPD5,0.16382681454709802
SLC1A3,0.1637504655832598
LPAR1,0.16373131709924377
KPRP,0.16366365858976706
PRR16,0.1636485964221499
IFT27,0.16352394582940782
ERGIC2,0.16350788574204084
LGI1,0.1634829698696634
ZADH2,0.16343774647328974
TTC21A,0.16339234419321585
UCMA,0.16329925644654442
SLITRK2,0.1632261161230546
KRT34,0.1631636861993134
WASHC3,0.16314164120072805
STX7,0.1630796025732798
PGK2,0.16307319884091315
DLGAP2,0.1629271927902491
C16orf78,0.16289795347571207
C1orf105,0.16288033233523302
LRP4,0.16287738149848313
C2CD4C,0.16284897789337088
CRYBB3,0.162756310721063
TTC30B,0.1627451048696717
OR2W1,0.16269149675722444
IFT74,0.16268081110932514
CHAC2,0.1626265508155797
IKBIP,0.1626252535177936
FXYD7,0.16262107849334334
LRRN3,0.16244149510376404
LRRC36,0.1623045948329241
GDPD1,0.16216400559670735
ZMAT4,0.162146608599523
TMEM40,0.16214407696125505
RIPK3,0.161996277370179
PAGE2,0.16196416422496718
RDH12,0.16195293790499188
MARCH2,0.16190332055473683
WNT1,0.16185183273171647
TMEM41B,0.16176255381215185
SCLY,0.16168893341190038
CRX,0.1615012321616469
HACL1,0.1614814411496841
SFRP1,0.16139853175546748
CFHR2,0.16130588297294307
PIANP,0.16118567856500476
ERC2,0.16109316241127974
DLG2,0.16104776009568847
MPZ,0.16103440646553507
GM2A,0.160985264379839
ADRA1D,0.16093680240114705
GORASP2,0.1609253577466987
CST2,0.16076421574369362
SLC14A2,0.16069278359320632
RELN,0.16059595912904806
NOXRED1,0.16058184600985861
WDR66,0.1605323702499772
KRTAP4-2,0.16045196270226258
PDE4DIP,0.16042030024224757
GLIPR1,0.16036301351586763
DNER,0.16029790851937253
SLC19A3,0.160267179076787
TEX9,0.16016205793851437
IRGM,0.16012253008276345
MOB3B,0.16006661492661833
FRAT1,0.1600609179325964
C12orf74,0.16004501005604024
RNF186,0.1598886263227026
TGM3,0.15977580176757397
PCDH19,0.15975601057896005
HEPHL1,0.15973691602786017
TYW5,0.1597165804537713
SLC15A3,0.15971296088863685
EXOC3,0.15967844207964899
LIPF,0.15965900017286427
SPINK2,0.15963062504044379
CCDC68,0.159608727151417
GLRB,0.1595928716460155
ARHGDIG,0.1594062302515521
PDE1A,0.15939593777854827
ZNF555,0.1593679752231692
KRTAP10-1,0.15930825200073423
AFMID,0.15926442318329426
TMEM17,0.1592055629623253
CFAP410,0.15918755114174848
ZDHHC23,0.15905884397958792
FGL2,0.15905559252644907
VAC14,0.1589338605032149
RTP2,0.15882383302556252
OR4K1,0.1587475366255635
C1orf94,0.15868570750759198
PRM2,0.15866977542071653
SLC39A5,0.15866749138564812
LMAN2L,0.15861599798092801
C17orf67,0.1584135230891931
KXD1,0.15820001072945516
FAM218A,0.15819734525758083
SPNS1,0.15811496834577357
TNFRSF9,0.15803170934008076
SLC38A6,0.15778595973710896
GJC1,0.15742785328543207
C6orf58,0.1573836646654716
SIRPD,0.15738070399186166
STPG3,0.15735455629213577
KIR2DL4,0.15727225599601213
TTC26,0.15710728478035516
FITM2,0.1570762961601131
LRRC4C,0.15699023748101282
SLC22A16,0.15688792573371893
CRYGS,0.15665242658763032
IFIT3,0.15662997390043792
PPP1R32,0.15661399799200562
KCTD16,0.1565479618011094
UBE2Q2P2,0.15654078245180753
TMEM182,0.15651345031702102
NLRC4,0.15647656208351313
MFAP2,0.1564640641354298
HTR2C,0.156433885361704
TRPM8,0.15640400601696405
RFX4,0.15635969742423844
SLCO6A1,0.1561558718573512
SEPTIN3,0.15613294849941584
SLC35C1,0.15605444787722056
KCNH7,0.15603443709893983
P2RX5,0.15601553420878023
MPP3,0.15594127511799882
TMC8,0.15587911123911835
SLC17A1,0.1558735448116294
ITPKB,0.15585707970219936
DHX35,0.15575705788804042
PXDN,0.15572907188319063
LACTB2,0.1557070651765605
MFN1,0.1556935417486074
DDX43,0.15568213996712088
SEPTIN12,0.15562685718475738
DEPDC7,0.15555898865287382
PDLIM4,0.15552468165376054
BORCS6,0.155458988262358
LRP1B,0.15543486059505895
GRAMD1C,0.15542111919208518
PCDHB8,0.15536842195879755
CDH24,0.15523454121488112
CEP41,0.1552174041163472
MGAT4C,0.15517204161039466
MT1H,0.15512645075243933
CCDC155,0.15501437473927088
DGAT1,0.15491391240951086
STS,0.1549129432886337
SULT2A1,0.15490751510669604
PPP3R1,0.15484434586578052
ARC,0.154818408559672
CLMN,0.15470326264780138
LRRC45,0.15468589705054042
SPNS3,0.15467308247743883
GOSR2,0.15463968492772107
C3orf20,0.15461032872016217
FNDC9,0.15454676850499702
STIM1,0.15446712894731268
NDRG3,0.154411399910867
SURF1,0.15439835934876367
CAMK2N2,0.15437165519684903
SHTN1,0.1543683210594372
ESX1,0.1543465656157115
TRAF3IP3,0.15432217833419898
CIDEA,0.1541475118456161
SPINK7,0.15412109661543258
ZSCAN32,0.15411568789967495
CCDC85C,0.1540557299208659
ZNF426,0.153908898212052
ZNF366,0.15374991080927586
RSPO3,0.15374643750063566
BTBD9,0.15365967352805188
BLOC1S6,0.15362976401769196
SLC31A1,0.15356175448076542
TMC5,0.15352174057235402
GGCT,0.15349550409970497
CABP1,0.1534700486249353
NRSN1,0.15346539851470256
STX19,0.15345897376744566
CDR2L,0.1534548803909152
PDIA5,0.15343943489385792
LINC01588,0.15343719045969234
RBFOX3,0.15329367568303925
GPR3,0.15328723791881954
XIRP2,0.153276641389624
C10orf88,0.15321880797855536
NSG2,0.1531912547782885
WDYHV1,0.15316973128030703
GCM2,0.1531622474150845
AKIRIN1,0.15296958093084748
ZNF586,0.15290124773571373
CCSER1,0.15289577335039023
QSOX1,0.1528417557433447
ASIC3,0.15276605033225
SLC43A1,0.15272939212705033
COX18,0.15270673254983935
PHEX,0.15267156151553554
CLCC1,0.15264363663773603
TANC1,0.1525586017029415
CDR2,0.1525507632646826
YIPF1,0.15251557992849496
PIGW,0.15247222357902435
CCDC51,0.1522084085026284
PLXNA2,0.15220066273696312
KRT23,0.1521563073359921
NEFH,0.15214521530235742
FLVCR1,0.1521274838644025
IL31RA,0.1520662088885174
CFAP161,0.1520477532778937
UGT8,0.15201342678877744
GRAMD2B,0.15200081342263688
SLC25A38,0.15190130713857664
ELAVL3,0.15175662642066767
NECTIN3-AS1,0.1517558969652067
CAGE1,0.15171313174737358
TCTEX1D4,0.15169682754116945
CYP2C19,0.15166900477091516
CACNB2,0.15158764824642598
ZBBX,0.1515466245406905
CALCA,0.15153554342575504
CSRNP1,0.15142635593262704
XIRP1,0.15135708184334795
PEX11G,0.15133795970684455
PGRMC2,0.15133649455695863
CD93,0.15129880011550922
SDCBP2,0.15126884855672817
FAM189A1,0.15125626174724346
EPHX2,0.15123327787740193
OR2S2,0.15121583077267087
C16orf70,0.151186648592114
ALKAL1,0.151138316252278
GSDMA,0.15108838614100809
SUMF1,0.15102296874357912
SPRR3,0.1509165445169829
MEFV,0.15088338306010476
TPTE2,0.1508172186989913
STXBP3,0.15071027970729117
RNASE7,0.1506937539172059
ZNF556,0.150680347668874
HOMER2,0.15065435900332225
ACCS,0.15029549735341424
LYSMD3,0.1501972943515128
TMIGD2,0.1501734741012322
NECTIN4,0.15013266410850493
CHIC2,0.1501047418853661
CALML5,0.15009093707275428
RTN4RL2,0.15000864665307695
MORN3,0.1499656248494873
PRRT2,0.14993694839071062
ELANE,0.14989154350228673
SLC35D3,0.14978287075843094
KCNJ1,0.14972499494382563
CACNA2D2,0.14971345714856776
KIAA1328,0.1497026177693233
CTSO,0.14957517955564348
CHRNA3,0.14953218834752374
SV2C,0.14950387171390578
MB21D2,0.1494531191472112
MAP1LC3B2,0.1493354000977375
SMPDL3A,0.14931280789166124
SPACA4,0.14915782879215062
LSMEM2,0.14911970167784233
WDFY2,0.14905035313762244
CHCHD5,0.14904039577947342
CMTM3,0.1489891935817573
BRI3BP,0.1488925605509028
TMEM161B,0.14888160241081744
RASGRF2,0.14887116118128482
SEPTIN4-AS1,0.1488666362020376
SCRG1,0.14886527425968618
STIM2,0.14884001817629555
SLCO1B1,0.14880258892219034
LPO,0.14874243450091484
SLC25A47,0.14866162487953505
PCDHGB2,0.1486019228729777
SLC8A3,0.14859303386961115
BTBD8,0.14852533975533122
MMP23B,0.14847734565702106
MUSTN1,0.14843195761268463
LGALS9C,0.148371345994454
